id,pred_cb
142317,0.792622335111381
142318,0.819315050323024
142319,0.6770171182758141
142320,0.7503388534698205
142321,0.6953100691196302
142322,0.5433227735589772
142323,0.9469248219264437
142324,0.2756064882097055
142325,0.8939757112680822
142326,0.44095686248741817
142327,0.8640120538580545
142328,0.6989066556929121
142329,0.8444280801686115
142330,0.675942525737656
142331,0.8908305965510934
142332,0.34301527045301305
142333,0.775983033717699
142334,0.7567680766305034
142335,0.7873772661802778
142336,0.6529945999860589
142337,0.514038859918572
142338,0.9562701713305715
142339,0.8904108802935832
142340,0.7679309673565451
142341,0.9525074027472258
142342,0.7229091885092308
142343,0.6799976245065601
142344,0.3907332875803329
142345,0.9627752669636427
142346,0.3566969124119637
142347,0.8664516745090272
142348,0.9534646534059448
142349,0.9263754737214491
142350,0.9144558361607931
142351,0.5389410166413491
142352,0.8102735627925495
142353,0.7718557133372197
142354,0.6942914984467276
142355,0.9465827532257296
142356,0.8038839478522256
142357,0.6426267293071416
142358,0.948106727719865
142359,0.6522259595905034
142360,0.5979191975797222
142361,0.7482355993397583
142362,0.6900204874844381
142363,0.9219421322631237
142364,0.8913740471173298
142365,0.9623146499516468
142366,0.8529687723706776
142367,0.8288719018972863
142368,0.9297929856368985
142369,0.8372708664326732
142370,0.7314569249630662
142371,0.7159248650607776
142372,0.7698187781225796
142373,0.5241625587165017
142374,0.6178877180736772
142375,0.5315832216228684
142376,0.8654782949645995
142377,0.9512411552922966
142378,0.5825346247108283
142379,0.7400008983535372
142380,0.8274559229763903
142381,0.5436384899569371
142382,0.9360465557212556
142383,0.3959663741649454
142384,0.9509201976132828
142385,0.8647628722785741
142386,0.7783104600814074
142387,0.5445843891760442
142388,0.6061058751438602
142389,0.6775306009426846
142390,0.7946569044266778
142391,0.6924257547801024
142392,0.772005678763714
142393,0.7186960998981127
142394,0.8625832928419688
142395,0.9047152083396519
142396,0.7512763554532367
142397,0.5304215624122366
142398,0.878774684868044
142399,0.8601776180857241
142400,0.3792204699447373
142401,0.8103816592587967
142402,0.8862671547608226
142403,0.9591936679910653
142404,0.9492251165165713
142405,0.7759251837148959
142406,0.6786583811487727
142407,0.6994681564751565
142408,0.7319262158267961
142409,0.8762871398667631
142410,0.955173217716175
142411,0.9643930234723725
142412,0.6781781626416094
142413,0.6542070672013628
142414,0.9297898032348413
142415,0.6770333918674535
142416,0.9688709084371981
142417,0.9181606765784005
142418,0.6363393879505226
142419,0.7515807935260195
142420,0.8487015659960087
142421,0.9040366991491425
142422,0.7527681909647255
142423,0.9306847281959068
142424,0.6737545718357363
142425,0.7596513235898529
142426,0.38977245370131464
142427,0.8198535841945771
142428,0.5592181117499259
142429,0.9482123553503112
142430,0.72073137594025
142431,0.7544986030557581
142432,0.878339589173506
142433,0.9102813869289114
142434,0.8312829813491645
142435,0.5187268693818973
142436,0.8698996029487505
142437,0.9320717279190667
142438,0.5956397835182218
142439,0.6279974706472382
142440,0.8616055975828562
142441,0.6197961279864743
142442,0.9207916446260791
142443,0.6592501557247773
142444,0.8243520931708698
142445,0.9109676610464509
142446,0.7129637132912905
142447,0.9576777871133477
142448,0.4413278407075888
142449,0.8513582530574988
142450,0.7146484660330847
142451,0.9035891762843261
142452,0.5199375307232994
142453,0.782337240823863
142454,0.4324382773668898
142455,0.7325913240307509
142456,0.6358052500997281
142457,0.669881765235099
142458,0.6883147249400219
142459,0.6221073960737574
142460,0.8892992170131582
142461,0.40045722790502486
142462,0.8472730736027076
142463,0.7760881813030662
142464,0.7311350607849367
142465,0.8110303744997213
142466,0.9508828078336637
142467,0.9593272445810388
142468,0.8987243417505204
142469,0.5001075240034656
142470,0.6995759683883601
142471,0.6566766686514622
142472,0.7791457972318483
142473,0.805177865227094
142474,0.8899757039248125
142475,0.9431682703000184
142476,0.9664909035268827
142477,0.7015720414354759
142478,0.655119871379782
142479,0.9004850096574203
142480,0.8178253441584715
142481,0.9418058021339488
142482,0.8749181044491797
142483,0.7678554921826977
142484,0.6901726342281563
142485,0.9617684267412673
142486,0.7973978684940259
142487,0.604870674938595
142488,0.6123327961793932
142489,0.7127711652997847
142490,0.7121400654922011
142491,0.899241262389153
142492,0.9031998094277072
142493,0.9630363433780436
142494,0.7011568024501998
142495,0.817796913342375
142496,0.5432714047683104
142497,0.7617808549069595
142498,0.8885975393373255
142499,0.9225085274123966
142500,0.8700102931094572
142501,0.6189016529472231
142502,0.7946657361567168
142503,0.6141507700662804
142504,0.9055839037584963
142505,0.8220875902063776
142506,0.5776499020168837
142507,0.4682697448325446
142508,0.8235447885967817
142509,0.6835356254339864
142510,0.7087113321242409
142511,0.671403505121782
142512,0.8038173681086809
142513,0.6262959729391128
142514,0.6461843051338642
142515,0.718414392937448
142516,0.829968653763715
142517,0.6355633839273758
142518,0.6738453872235532
142519,0.7513186453152225
142520,0.936614248078579
142521,0.7781221958297333
142522,0.6642843170970524
142523,0.8720421519106831
142524,0.4155587823430723
142525,0.6982860159729178
142526,0.9602284171424986
142527,0.8054881999355556
142528,0.7501193190984372
142529,0.9388814988880096
142530,0.6085782206993308
142531,0.9549920391287363
142532,0.4680706562183206
142533,0.9282405720669196
142534,0.7019336772841769
142535,0.8296530072505723
142536,0.8604457257034126
142537,0.7499799926692029
142538,0.6374121977570727
142539,0.7835344913639413
142540,0.36049980433387907
142541,0.6204385775533925
142542,0.8663513004442265
142543,0.7649149941680073
142544,0.6091435257668385
142545,0.47137838284495825
142546,0.8435042557154016
142547,0.47561935795194854
142548,0.5626541018786864
142549,0.5821773357296343
142550,0.9008035703008352
142551,0.803090126827074
142552,0.8417315452779133
142553,0.6100704691102862
142554,0.6198382534452995
142555,0.8934925704864837
142556,0.8612699474171788
142557,0.4911202432357164
142558,0.9182360516750285
142559,0.9557320969115156
142560,0.5810492628630687
142561,0.8256786446310779
142562,0.48778419308029164
142563,0.48352129065107907
142564,0.9660965722722744
142565,0.8030175250886846
142566,0.7212499489734009
142567,0.7159004100256352
142568,0.9164977044244942
142569,0.5693174283876365
142570,0.6908515581234944
142571,0.7689683376232712
142572,0.8066644921656326
142573,0.833576995653176
142574,0.8078565734701277
142575,0.8567475953139767
142576,0.7535698826323187
142577,0.44345186435433215
142578,0.8353005657370998
142579,0.5061261737382824
142580,0.7485931151250618
142581,0.7603234401567948
142582,0.8683604079798855
142583,0.733144097778649
142584,0.9530208064125336
142585,0.7168097048743494
142586,0.6250891001658552
142587,0.8278817167286328
142588,0.9519855548560812
142589,0.853901112948017
142590,0.5683452979802048
142591,0.8653705386419708
142592,0.8262027899528985
142593,0.9190285352597072
142594,0.8650650039942811
142595,0.9651188257365211
142596,0.8740876756515203
142597,0.8501971534698848
142598,0.5865822932870796
142599,0.575433481065416
142600,0.6794202583311441
142601,0.43805230089727876
142602,0.7816462340757941
142603,0.7538459179625547
142604,0.7323507298686812
142605,0.8271313680309063
142606,0.7768156651044521
142607,0.853446384901549
142608,0.7686457835034828
142609,0.5858362757677659
142610,0.9482910098721882
142611,0.5164274807494016
142612,0.3617186039674559
142613,0.8382781405505471
142614,0.8890759031910447
142615,0.9334289740261448
142616,0.9077411993363294
142617,0.6389968060587417
142618,0.891780906241636
142619,0.8451198793347059
142620,0.8820026738800744
142621,0.47410768556178634
142622,0.8663028363189962
142623,0.7694386301208609
142624,0.9449435705824315
142625,0.8756656375070809
142626,0.8152971085547536
142627,0.6106549887852952
142628,0.9225946354406416
142629,0.8254060648579471
142630,0.752425508996337
142631,0.9300357679577969
142632,0.8099768262376272
142633,0.702813163011363
142634,0.6955192144056926
142635,0.7920180773560981
142636,0.7867015958351238
142637,0.8677907863030555
142638,0.8679387938093829
142639,0.7629203828283844
142640,0.7467334659446562
142641,0.9164678335894676
142642,0.8589059993862469
142643,0.6446293621727344
142644,0.8445904164363196
142645,0.5856834110636481
142646,0.9498683229703153
142647,0.7579172101321865
142648,0.4913260344484995
142649,0.6102237993042164
142650,0.7325538505960638
142651,0.4816076498013854
142652,0.6686424288977502
142653,0.7297102588946829
142654,0.4155091237162309
142655,0.6198866498102334
142656,0.9003939030427937
142657,0.6160695331589932
142658,0.9391152764748676
142659,0.7664307819198362
142660,0.9355713931446742
142661,0.8269359185675764
142662,0.6581365645636275
142663,0.7312068849639057
142664,0.818162186524338
142665,0.863614671286864
142666,0.757181616011077
142667,0.7761524620188163
142668,0.738851712932692
142669,0.6271167196992035
142670,0.7640204859061515
142671,0.5889116883175273
142672,0.7071245995101271
142673,0.7547806455061452
142674,0.8344694431829371
142675,0.9557130785932031
142676,0.8603098619830658
142677,0.7252168103069777
142678,0.8115305929943714
142679,0.7279794225167021
142680,0.7939135957995285
142681,0.793832089387996
142682,0.7876180345310424
142683,0.5933014214270111
142684,0.9543890960261616
142685,0.8417793674060492
142686,0.7178309138764536
142687,0.8910089465328863
142688,0.6484492199779419
142689,0.9369702313409987
142690,0.44394678652860814
142691,0.5774425419539204
142692,0.8091747552018145
142693,0.9645297315517258
142694,0.4582275958742734
142695,0.4990552431926525
142696,0.6621113070309772
142697,0.7677926092060654
142698,0.7191688837316638
142699,0.3815968299847516
142700,0.7111551555677171
142701,0.8017462828670735
142702,0.6574686972072858
142703,0.904140522098597
142704,0.9625018151338036
142705,0.6569891426523433
142706,0.9430770141327915
142707,0.9400329373653202
142708,0.5758626918184583
142709,0.7879156718851082
142710,0.5232243412317179
142711,0.9362015828956136
142712,0.6095761444935308
142713,0.949283427481235
142714,0.619999030587897
142715,0.5323595624355475
142716,0.8594028287772713
142717,0.3069191140331715
142718,0.5057301565793164
142719,0.8977186185108272
142720,0.7303556337324743
142721,0.9660207348263807
142722,0.8870087285829698
142723,0.630238032078912
142724,0.7971962461483026
142725,0.5987852912865578
142726,0.8023184972000312
142727,0.6731872178133298
142728,0.9590633622282883
142729,0.902216733716763
142730,0.672139364429468
142731,0.8446193523023278
142732,0.9545030927085485
142733,0.7068291518782202
142734,0.7502069786158438
142735,0.9087200817288155
142736,0.6225482900271679
142737,0.9203423694094734
142738,0.954553066197074
142739,0.39995348793466656
142740,0.7867601673659868
142741,0.9596515853676233
142742,0.6891293002156844
142743,0.5290161044091126
142744,0.8488251230281842
142745,0.588436868081403
142746,0.6275564745327873
142747,0.6320216448939519
142748,0.8748721244277269
142749,0.8597903084077887
142750,0.7687118457368494
142751,0.5191280593437343
142752,0.9705048289206715
142753,0.8201790061242551
142754,0.762939961727399
142755,0.9127493126405242
142756,0.9492531505493154
142757,0.7796093500155381
142758,0.9258808042444082
142759,0.8327129437944152
142760,0.3930471925568678
142761,0.7321530557968969
142762,0.2775405942353312
142763,0.6247762739196474
142764,0.8496028638080171
142765,0.7250293150599041
142766,0.8874502906800563
142767,0.6709745816693163
142768,0.6050837479902712
142769,0.7146031434502476
142770,0.6483026878262106
142771,0.7281195570982177
142772,0.49043168276036236
142773,0.8755890529346351
142774,0.8711557175092648
142775,0.8527991256417495
142776,0.801737733780778
142777,0.8173920776441859
142778,0.9182939658066172
142779,0.8560765247811182
142780,0.8605716678918707
142781,0.5650271720252853
142782,0.785708422573073
142783,0.8526869687523573
142784,0.668633688737654
142785,0.9397810500554593
142786,0.5456328072993542
142787,0.7104402715267484
142788,0.9261928047748951
142789,0.6905470891925001
142790,0.8970626386078915
142791,0.7466137598054596
142792,0.875002722643897
142793,0.8626401431921417
142794,0.875950422471073
142795,0.9710528674076095
142796,0.6649175441157004
142797,0.5390542636116005
142798,0.5835255149431626
142799,0.6154780748423286
142800,0.9209758519027982
142801,0.7221411000640993
142802,0.8385372810303959
142803,0.9366173512898113
142804,0.785806480081423
142805,0.791377053713837
142806,0.87040914523619
142807,0.6439569225264399
142808,0.5553738036319755
142809,0.7438459213082285
142810,0.42606559893121043
142811,0.41227750710775657
142812,0.6838441426987835
142813,0.6711273231743151
142814,0.9424469065001237
142815,0.7681330276853943
142816,0.7162867358679315
142817,0.6591049548142
142818,0.8348979251320308
142819,0.7644468192858658
142820,0.9269399595241374
142821,0.7457406872946266
142822,0.554361047602438
142823,0.8709167736007175
142824,0.8547704498456888
142825,0.9147280018970514
142826,0.7765556160564214
142827,0.8239574817965545
142828,0.7633346714732576
142829,0.9428743562811575
142830,0.7397942179179444
142831,0.6401062387216936
142832,0.6854797383648386
142833,0.7782389002406799
142834,0.8510293339051807
142835,0.6991099037956656
142836,0.8488197698751503
142837,0.7063241837660559
142838,0.4572391221140236
142839,0.820300446608393
142840,0.21893847746248796
142841,0.8928721506245461
142842,0.723513007656585
142843,0.8456392240642893
142844,0.9548011157462939
142845,0.8586135451596024
142846,0.7753184342359152
142847,0.6900660346301462
142848,0.339009309329276
142849,0.8261799395447105
142850,0.9041094976227848
142851,0.9589332572667933
142852,0.9627392531020691
142853,0.6885809038353417
142854,0.8537558547151072
142855,0.6989078069811159
142856,0.6424006607566268
142857,0.626397775332409
142858,0.6407928487795087
142859,0.7964530852242994
142860,0.6013257136325539
142861,0.8857916705284969
142862,0.3556723487173025
142863,0.9526182864574205
142864,0.6764392054410251
142865,0.737672433838432
142866,0.9435887366918738
142867,0.5523818777295819
142868,0.8447422061639516
142869,0.8220105220765316
142870,0.7939347827885038
142871,0.7942242968274644
142872,0.7647134199713855
142873,0.6873803861562653
142874,0.9195593673307892
142875,0.5709995649719095
142876,0.7351833753980517
142877,0.8680809242093569
142878,0.8438555702455026
142879,0.8628693551633067
142880,0.7624597933839069
142881,0.48979251101407706
142882,0.8557651326721054
142883,0.8768567616879898
142884,0.9140602157759528
142885,0.8207320847947321
142886,0.7672338023356529
142887,0.8320670970355494
142888,0.8922173351299761
142889,0.7581686181362579
142890,0.7016470923829948
142891,0.6509699472771538
142892,0.40553976129373653
142893,0.3668957814250301
142894,0.9309428305830405
142895,0.6361424856780623
142896,0.6531105343193557
142897,0.9484794959006235
142898,0.7551834765137231
142899,0.9316998798640217
142900,0.9071243459759682
142901,0.7230072135909826
142902,0.7947022693800913
142903,0.8824243964145294
142904,0.8512425654649767
142905,0.9674082243384114
142906,0.6665198409039912
142907,0.7960283966899064
142908,0.7630926877004691
142909,0.9015808997672672
142910,0.6622066736113548
142911,0.8772190905243498
142912,0.845242757584941
142913,0.5508082099608241
142914,0.8793612905457442
142915,0.6410832409579534
142916,0.8518171091373755
142917,0.8255838083451879
142918,0.9285369110101831
142919,0.8400347488775123
142920,0.8217855715145153
142921,0.9227346696328038
142922,0.9393065936956724
142923,0.8062447720555792
142924,0.8298026947060202
142925,0.4443996528367749
142926,0.8398211460003837
142927,0.8414718273817402
142928,0.5364312122212415
142929,0.9411396118771491
142930,0.7045501423019271
142931,0.9084708591863704
142932,0.6400298454319859
142933,0.632355562351681
142934,0.8886811209859111
142935,0.8859258537186979
142936,0.9071618304804345
142937,0.5535513016884025
142938,0.901888453383145
142939,0.9142868637970061
142940,0.7548493655880435
142941,0.8402357067799612
142942,0.5777967366374122
142943,0.770592487911564
142944,0.8349458955433087
142945,0.44519255925684553
142946,0.7987372884034649
142947,0.9563649752430796
142948,0.9228424435505403
142949,0.9625463122019806
142950,0.8461797290470465
142951,0.8581211149745491
142952,0.5149792831468463
142953,0.7217790465476859
142954,0.7922248834377976
142955,0.9692649627583789
142956,0.3581743899486549
142957,0.8902665616822834
142958,0.7851433949935154
142959,0.2512361831501532
142960,0.5730687111833445
142961,0.7451818919663695
142962,0.8223731202220456
142963,0.7599845314771712
142964,0.4038223641275558
142965,0.7966996995130096
142966,0.717777476295137
142967,0.661528912964246
142968,0.31332101933069917
142969,0.9716297708204193
142970,0.44603145676368083
142971,0.9545596860219673
142972,0.6362029001601902
142973,0.7139678086363022
142974,0.8914104467312144
142975,0.7056418725793409
142976,0.8417628605034366
142977,0.8320195057879626
142978,0.6459267516362804
142979,0.9062404704957243
142980,0.754761790712791
142981,0.8256375640307962
142982,0.5712133320628234
142983,0.5711366340800722
142984,0.6135625754510259
142985,0.8440254393560177
142986,0.6189441040007958
142987,0.6563559630223301
142988,0.917243543768559
142989,0.7210510241828852
142990,0.9565125206931162
142991,0.9218139822659417
142992,0.5854183705768832
142993,0.7263538328832224
142994,0.4975416193324015
142995,0.40450090814726464
142996,0.9799318914887265
142997,0.8825582880289535
142998,0.8444022719579303
142999,0.8499692045507352
143000,0.3452005351741863
143001,0.9328078919103621
143002,0.7119267785246106
143003,0.870190303971267
143004,0.8817902001943154
143005,0.7102273948920426
143006,0.9360003116745258
143007,0.794363044111104
143008,0.9231429397375506
143009,0.295440472037588
143010,0.7800398586921188
143011,0.7225206952013521
143012,0.5492142079247734
143013,0.7494330111181298
143014,0.7595504823338127
143015,0.8043902917384882
143016,0.6270658111090535
143017,0.8315265325518637
143018,0.843673667063183
143019,0.8493063219858658
143020,0.8202907141679641
143021,0.5760962212430927
143022,0.7258124305502743
143023,0.8569961199164381
143024,0.5178189637128525
143025,0.7548714912813852
143026,0.9007792019425206
143027,0.9433672735877398
143028,0.9438714845981822
143029,0.8605966072071265
143030,0.6984709590127958
143031,0.4340861978239161
143032,0.8639301808448647
143033,0.7894488804940458
143034,0.9534703640659031
143035,0.8995643187873573
143036,0.4824836474319219
143037,0.8032484241300548
143038,0.8611482290146022
143039,0.6281363600780241
143040,0.7017408488087924
143041,0.6204664961043536
143042,0.8726181426364978
143043,0.9451692225332817
143044,0.6935677071531954
143045,0.6642994467889975
143046,0.6433442886204109
143047,0.7390738135297632
143048,0.797108292630285
143049,0.8365121240453663
143050,0.9360412159061618
143051,0.8393863740560905
143052,0.6577554526248321
143053,0.8851330723608186
143054,0.9328041514117655
143055,0.9006443334698613
143056,0.8858364931192644
143057,0.9544480338183371
143058,0.8456247704113369
143059,0.6638090427370426
143060,0.8106510458227736
143061,0.8939504413992505
143062,0.9337009489724173
143063,0.7965764606503252
143064,0.6605897646781811
143065,0.7432970873893194
143066,0.9272496530215617
143067,0.9552549108729371
143068,0.36878054218727313
143069,0.7430759675611316
143070,0.9445379141982566
143071,0.9015094404238552
143072,0.908755200861376
143073,0.718196275894498
143074,0.6901200491975008
143075,0.6189396023975455
143076,0.667873076785978
143077,0.652046811745641
143078,0.8493871936405153
143079,0.37430503092843626
143080,0.7408382154007351
143081,0.8662433423952408
143082,0.8026618025294023
143083,0.6760743047053615
143084,0.9330606377533495
143085,0.8434223083809772
143086,0.5970456522646319
143087,0.9088660355982474
143088,0.5079136281555756
143089,0.952825781131866
143090,0.9183792900451812
143091,0.8128423334773527
143092,0.5460527717247723
143093,0.9412648953225793
143094,0.716834963918036
143095,0.7275425368339785
143096,0.8037254888617769
143097,0.8055640531592867
143098,0.8980436511079858
143099,0.7747337121002829
143100,0.8675694352766763
143101,0.654838196082465
143102,0.7980040834547872
143103,0.8493423019877455
143104,0.7809774837595009
143105,0.6341739774564583
143106,0.7654736177711191
143107,0.9638858601233902
143108,0.6851195486016375
143109,0.8669677561941762
143110,0.9328621953218729
143111,0.6604659849373413
143112,0.4264845814144289
143113,0.901543856454474
143114,0.807705699330309
143115,0.7870462400354291
143116,0.8583327511549835
143117,0.7891512888409494
143118,0.9170335241269316
143119,0.9679794811621353
143120,0.7296777173263056
143121,0.8372595668392131
143122,0.5657450279405902
143123,0.8875648367447079
143124,0.7902133546711234
143125,0.5583404588305424
143126,0.3459280811727281
143127,0.4546279128786106
143128,0.5591345954121635
143129,0.9098358559726152
143130,0.7098613391751257
143131,0.8791914926031159
143132,0.9570555085286149
143133,0.7876983239158644
143134,0.6971941731259123
143135,0.7642646976793533
143136,0.8629770106768158
143137,0.9018777310226278
143138,0.8758592312037923
143139,0.7646879491580321
143140,0.709143982250158
143141,0.5669407538379552
143142,0.5265488177305926
143143,0.5838509235815807
143144,0.9720906189693495
143145,0.5321514936612206
143146,0.5310173774712296
143147,0.8202103422708855
143148,0.8576960970261575
143149,0.8810275917298647
143150,0.9321618636317917
143151,0.8690117094187412
143152,0.8516833456974331
143153,0.8388902704133604
143154,0.9618436127402832
143155,0.9446570228219129
143156,0.9659405157178281
143157,0.9103555738781026
143158,0.8208871061695466
143159,0.9339668778691028
143160,0.6003765857415199
143161,0.5559164545017639
143162,0.6592790524075786
143163,0.7614731616843252
143164,0.8143364050164446
143165,0.9336140606427096
143166,0.6886048805834533
143167,0.6464905407723414
143168,0.7239871090834399
143169,0.45111486190660677
143170,0.2711937239344934
143171,0.7347242151562883
143172,0.6321529251828648
143173,0.9132859801299285
143174,0.8975004601375689
143175,0.8228716384149986
143176,0.6846195016294758
143177,0.8975234086250958
143178,0.5543556264863766
143179,0.8705571331483095
143180,0.713038164841666
143181,0.8448961445576286
143182,0.8263368269773261
143183,0.8097715493208695
143184,0.8403432807515168
143185,0.6003175325115021
143186,0.7094592261070114
143187,0.9411474414790446
143188,0.6670851353737404
143189,0.5708154316596271
143190,0.7983376774147821
143191,0.6272849511304609
143192,0.7797052412394407
143193,0.7758698135823282
143194,0.5703233816844375
143195,0.548573134525365
143196,0.7799663015165497
143197,0.7781099076927966
143198,0.7926638419477087
143199,0.6710391544959913
143200,0.9414602029841296
143201,0.7436870416300103
143202,0.711796855706813
143203,0.6887407250054816
143204,0.662484701137618
143205,0.9599607759523399
143206,0.8509733628520201
143207,0.8355189810302568
143208,0.7307696223377385
143209,0.823025182802975
143210,0.7695136679377733
143211,0.5573716617894277
143212,0.710137048701714
143213,0.858511598731071
143214,0.9496263157100606
143215,0.7286010486931256
143216,0.8325067554196277
143217,0.6619866825350597
143218,0.6696883129970541
143219,0.9508372076931444
143220,0.41250216684745744
143221,0.568860528630621
143222,0.9522898514679266
143223,0.6901195486672964
143224,0.7793761979762273
143225,0.7436697412390059
143226,0.9611771115526861
143227,0.35610887911278505
143228,0.8200380996759609
143229,0.8737857801935067
143230,0.8861291078322286
143231,0.8381814831902581
143232,0.9117453944948751
143233,0.9350579677402859
143234,0.8193085599276744
143235,0.6025562605989826
143236,0.9126930055509956
143237,0.8868252408383969
143238,0.6458611923436668
143239,0.7329237399155509
143240,0.7968342238495354
143241,0.6687901319099913
143242,0.8549188093874156
143243,0.6032807576380683
143244,0.8496845654212756
143245,0.8589870681308289
143246,0.4906065940475136
143247,0.8093345698314516
143248,0.6329251675867937
143249,0.9187380246022574
143250,0.6173395715143651
143251,0.7757163380173455
143252,0.8038359670134969
143253,0.8929194426981608
143254,0.7062448104630269
143255,0.6283176633556711
143256,0.9460884699722104
143257,0.8949218401502996
143258,0.6893419880496374
143259,0.6215498213422938
143260,0.9693363142203557
143261,0.918894164298261
143262,0.9312762160483163
143263,0.6734126173135973
143264,0.6629084734412587
143265,0.6862547280554128
143266,0.6901419620266207
143267,0.7451179312018689
143268,0.9444021696854548
143269,0.6294770578114686
143270,0.9484160507319945
143271,0.6572631887199039
143272,0.6270658249070675
143273,0.7767400717251446
143274,0.6825085788443076
143275,0.9129256694245482
143276,0.9466855196734171
143277,0.6900603964611796
143278,0.8015938992390141
143279,0.829925106655683
143280,0.7928860868897099
143281,0.6893009538748391
143282,0.952653133894164
143283,0.5572577721414125
143284,0.8281197709868193
143285,0.5583251558377346
143286,0.6374475749360718
143287,0.900539605444566
143288,0.755090725214968
143289,0.9434342390337267
143290,0.7685471113796821
143291,0.7066131894576279
143292,0.8101594323076827
143293,0.5972137422796946
143294,0.9521481900592708
143295,0.3865110771665431
143296,0.7004794902805679
143297,0.8099936921749615
143298,0.7359538376896348
143299,0.876177093445516
143300,0.5157285767750871
143301,0.6886493773515665
143302,0.6974256398265999
143303,0.7314124280025573
143304,0.9102959538841204
143305,0.9022097307693584
143306,0.48933958680355427
143307,0.8402807083402986
143308,0.8244866569057077
143309,0.6957652887064796
143310,0.6805684030800647
143311,0.7227084928418026
143312,0.5467089948636902
143313,0.848022267237976
143314,0.7007086357553556
143315,0.617697147192893
143316,0.694986915172116
143317,0.6520223700245193
143318,0.6845253311112562
143319,0.9000424077635083
143320,0.6700525910208748
143321,0.672866523329174
143322,0.7190007307989369
143323,0.76064254025165
143324,0.5021071356061036
143325,0.8738374769482042
143326,0.7329409355599076
143327,0.7079882457648552
143328,0.8101887036909585
143329,0.7111162678608149
143330,0.8301712384734693
143331,0.7356866282559137
143332,0.8936193017994287
143333,0.9528218573370275
143334,0.9351195272673101
143335,0.8454625290307989
143336,0.6360920668735945
143337,0.8343395457919522
143338,0.8765796370454545
143339,0.5648263810411163
143340,0.8265830269072729
143341,0.7409041518446536
143342,0.7707435053291962
143343,0.7276756091009666
143344,0.6116640274233438
143345,0.5985970773363021
143346,0.6629018889613043
143347,0.4819107748020205
143348,0.7469831366636572
143349,0.9195302718823245
143350,0.8842541161918713
143351,0.6855226993242629
143352,0.8384431738217517
143353,0.8596684733111912
143354,0.8081637496230383
143355,0.8406570207618149
143356,0.7170140775672005
143357,0.7266175515784583
143358,0.7285099641639787
143359,0.838746108510279
143360,0.908574106101925
143361,0.5559494644248875
143362,0.8209873467428781
143363,0.953168172589352
143364,0.7146547162966562
143365,0.7894312705765836
143366,0.8843493458099936
143367,0.946372612920865
143368,0.6363363896248548
143369,0.8448666370323346
143370,0.8421901383142332
143371,0.9598573270892072
143372,0.88028711174784
143373,0.8647673291731266
143374,0.8042173416483016
143375,0.7413536716653544
143376,0.7512902507689191
143377,0.5072367761819536
143378,0.9196475638779952
143379,0.6047845836616647
143380,0.7906394256413085
143381,0.8641324101617746
143382,0.9751370973412273
143383,0.6539122183082695
143384,0.6610982944998103
143385,0.8785327512305515
143386,0.5045722140013066
143387,0.5614016586313797
143388,0.827871126675969
143389,0.6290721439385538
143390,0.9172755214330457
143391,0.6548794091882267
143392,0.5971852935140038
143393,0.877993168350607
143394,0.8902121295936847
143395,0.9058455388465338
143396,0.6071564722716195
143397,0.8497535394622752
143398,0.7631858209095181
143399,0.9251939866491271
143400,0.955491641652541
143401,0.937621450489163
143402,0.7324073463604596
143403,0.8208052081620121
143404,0.7902893227321766
143405,0.6740138585924882
143406,0.7951668242966936
143407,0.8634407761084775
143408,0.8226462407206397
143409,0.7109461872349283
143410,0.6167273952041433
143411,0.7451244667523695
143412,0.6754116675394539
143413,0.8056476950627955
143414,0.8588222763251895
143415,0.565302324397574
143416,0.863957515491492
143417,0.9662136198338567
143418,0.8148949052343887
143419,0.8333253203056028
143420,0.8095524632225393
143421,0.7917032542897889
143422,0.5859931356871331
143423,0.8778647598948843
143424,0.7598910776060546
143425,0.7647679487508627
143426,0.9416614742085241
143427,0.6827446526791039
143428,0.5430787717110309
143429,0.780940453530302
143430,0.7612529266437933
143431,0.5865909661159402
143432,0.9377206972463557
143433,0.964598301075272
143434,0.5006671938546297
143435,0.8512317922557416
143436,0.8012819905495123
143437,0.5981311347489234
143438,0.850515660973815
143439,0.8591067164181954
143440,0.49511633640263397
143441,0.9008609388504423
143442,0.9136013529640463
143443,0.7443090780933674
143444,0.44605011955962054
143445,0.8695331544002431
143446,0.7264657256857179
143447,0.8529953689802663
143448,0.7841341866375917
143449,0.9717167890774956
143450,0.7653952884998377
143451,0.8547849666282406
143452,0.7912908448575886
143453,0.8923487942978385
143454,0.6999912683901877
143455,0.9158968529345184
143456,0.6185548115796262
143457,0.889929645725003
143458,0.541805002107589
143459,0.6805439052878486
143460,0.7673843871070027
143461,0.9570529272510454
143462,0.8019890647360142
143463,0.5011201646392985
143464,0.6909277956355597
143465,0.7510316767495906
143466,0.9180393105522993
143467,0.7655399653855864
143468,0.4628569164930499
143469,0.882692215175407
143470,0.6674786709201039
143471,0.794942580322413
143472,0.6549612114665226
143473,0.9060289237826206
143474,0.8785366587075429
143475,0.8362561976388005
143476,0.8728207607953606
143477,0.9006162417916725
143478,0.9400081774655817
143479,0.8696563818410907
143480,0.6875687776769952
143481,0.74294920289809
143482,0.7762358897159415
143483,0.9215314450307769
143484,0.7845817708482687
143485,0.829419822413454
143486,0.6966570554560738
143487,0.4305881686495213
143488,0.7436508557412539
143489,0.6635719444175663
143490,0.7993238114302053
143491,0.5436306122273384
143492,0.5798703059125009
