id,pred_lgb
121933,0.4886612007757446
121934,0.6121304304225162
121935,0.6021624445114532
121936,0.399262530923462
121937,0.753999141234696
121938,0.27707175368150766
121939,0.5412182617788448
121940,0.5487684871007539
121941,0.6824060768093014
121942,0.6572045353446676
121943,0.7113716094026605
121944,0.8937487579342616
121945,0.7573603941126539
121946,0.5351589771697389
121947,0.4902308368723042
121948,0.1953836725510386
121949,0.3064777082718415
121950,0.66999671374611
121951,0.5969756490943815
121952,0.17300791264240742
121953,0.5891793539828012
121954,0.5905341284196649
121955,0.5459554593727116
121956,0.40624022139210936
121957,0.17894100789627873
121958,0.41118353033783206
121959,0.6530271642747798
121960,0.2831615214310461
121961,0.6280414829699623
121962,0.5616647438142133
121963,0.4519052523406747
121964,0.6967269146054199
121965,0.7811389800430061
121966,0.19684974042454947
121967,0.27017115593898633
121968,0.645541242361872
121969,0.690810855505185
121970,0.6971144515040322
121971,0.6504917595496104
121972,0.7696208585312481
121973,0.8085094573013556
121974,0.5901934070567233
121975,0.29092683869203617
121976,0.8163120493631912
121977,0.5801340181618049
121978,0.8455028833184293
121979,0.5624655183402063
121980,0.7940037511416298
121981,0.381544119116912
121982,0.6132710211059073
121983,0.19580423569656064
121984,0.6923666504504997
121985,0.5342014019831353
121986,0.658854740747727
121987,0.6806564782851996
121988,0.7132835239435644
121989,0.5983488215789482
121990,0.2782681828528284
121991,0.7653902330983922
121992,0.9025585285302717
121993,0.28364778117558026
121994,0.5612932681134126
121995,0.7456244594320987
121996,0.46451301398870704
121997,0.282706452659651
121998,0.5291073183456072
121999,0.45773139681219643
122000,0.7306604108706051
122001,0.6647727288772647
122002,0.36385992788821353
122003,0.5090908695550982
122004,0.7810917103763939
122005,0.3320885093056004
122006,0.7081184614975222
122007,0.8949659387628572
122008,0.6476461405402059
122009,0.5873409715886685
122010,0.767894417806203
122011,0.924431971333458
122012,0.5070996210367106
122013,0.6569709613667135
122014,0.5199860260947746
122015,0.6446994618820077
122016,0.6601388732248172
122017,0.545688916979122
122018,0.23033306450160368
122019,0.7278020192376605
122020,0.4324217907054596
122021,0.4166535132657766
122022,0.4282843994413522
122023,0.7145131713316623
122024,0.9332239988456095
122025,0.3209763391152365
122026,0.49860121418240955
122027,0.5177278448003202
122028,0.9498733892815941
122029,0.4040843270982992
122030,0.9248966075222337
122031,0.8393237395006397
122032,0.32970791148141204
122033,0.5149138694930707
122034,0.6052651868013196
122035,0.664885267844719
122036,0.6903275174221972
122037,0.36806385806354536
122038,0.9476039071173494
122039,0.5500469747294527
122040,0.8363327381996695
122041,0.4314192172111736
122042,0.22684771424492656
122043,0.919531067114661
122044,0.4970851884576787
122045,0.5631206286565843
122046,0.34407042845300373
122047,0.8565854664338662
122048,0.3989386110428393
122049,0.730138943186596
122050,0.6437936736895239
122051,0.56672464674067
122052,0.5155104302185192
122053,0.4494962029705458
122054,0.6046813256615708
122055,0.2506229882229374
122056,0.5361775925985618
122057,0.3305859549158514
122058,0.5304465277422409
122059,0.94002676892606
122060,0.5348228320304913
122061,0.433304372336157
122062,0.5466836690012143
122063,0.712510203193123
122064,0.9034972594232974
122065,0.7296956851547548
122066,0.2965752598864843
122067,0.7290708848187625
122068,0.3497186450124636
122069,0.3550242169935447
122070,0.6688219398820074
122071,0.7309525346183274
122072,0.7862778257886169
122073,0.39311982838002824
122074,0.15127203178949697
122075,0.4531595840662283
122076,0.48635041547575164
122077,0.6005566137437606
122078,0.30694860433413107
122079,0.263347271433785
122080,0.6478895605193293
122081,0.917433148485514
122082,0.4812050577247473
122083,0.6541751047821986
122084,0.2774921317088287
122085,0.7708240523516299
122086,0.8323613731448574
122087,0.4050207695291742
122088,0.6289267227940717
122089,0.49849932864060126
122090,0.9601334919696434
122091,0.41176312545995497
122092,0.7665182461558284
122093,0.32064260491510194
122094,0.18663964309842662
122095,0.30750383492869726
122096,0.46809213636789443
122097,0.4031277184403359
122098,0.920135273618803
122099,0.8674305056492925
122100,0.5048012624618147
122101,0.23337569077586395
122102,0.5403693723398502
122103,0.7932400562463091
122104,0.5683647359581364
122105,0.41994801626453493
122106,0.4422478152682835
122107,0.5145720294426809
122108,0.6052746384983039
122109,0.5510904168599532
122110,0.24095325697612757
122111,0.7706608370676908
122112,0.24554589839659738
122113,0.2078788917081129
122114,0.8637048965886056
122115,0.368165231326806
122116,0.883259005343669
122117,0.45922428263072423
122118,0.7346964620970415
122119,0.3158282492789148
122120,0.8873622414587209
122121,0.836519450516571
122122,0.6157594063879679
122123,0.667629437306195
122124,0.6226498376420208
122125,0.3478324453701903
122126,0.40408282602757817
122127,0.205447803621989
122128,0.3761523850664336
122129,0.379596803384869
122130,0.7335837641635665
122131,0.3754370530602393
122132,0.5543642137650708
122133,0.8984065330553295
122134,0.6312901619765289
122135,0.8867353840363086
122136,0.7096597425100643
122137,0.3199213512926159
122138,0.4995968106255357
122139,0.7842058752978402
122140,0.4464022094119948
122141,0.6118556491290129
122142,0.6897516205514489
122143,0.6060724255507901
122144,0.6615152574279112
122145,0.7150183993877801
122146,0.7382644661783508
122147,0.840784524324701
122148,0.6376645006095933
122149,0.6319796897492621
122150,0.9056343219394521
122151,0.6971396855911709
122152,0.42315352062199985
122153,0.9379385056669686
122154,0.4223264266863441
122155,0.3407657349426591
122156,0.4556351497404654
122157,0.5394317807922518
122158,0.5863441851383947
122159,0.6150039649026484
122160,0.4103050390932633
122161,0.9049605220155913
122162,0.3743399834061981
122163,0.6225278704038535
122164,0.7292277478909841
122165,0.8491950818179383
122166,0.6993495971914991
122167,0.5619895333132152
122168,0.629185298123395
122169,0.7720281196631213
122170,0.3325112747705116
122171,0.43897913703256586
122172,0.551361187557742
122173,0.6150959454704572
122174,0.19461359832432468
122175,0.4441094561734099
122176,0.668359931959672
122177,0.8308657734704963
122178,0.8204147676113783
122179,0.5824012704846822
122180,0.7619804270738049
122181,0.626413307780724
122182,0.5460451058942497
122183,0.27903844414610873
122184,0.555048263556404
122185,0.642677147051826
122186,0.5159061076699755
122187,0.23874455104915748
122188,0.24596515387962475
122189,0.7369154870502154
122190,0.5183760026291789
122191,0.6651703986105928
122192,0.609367427433332
122193,0.5313270614037315
122194,0.5211862217771462
122195,0.4497561516943891
122196,0.6179550339363203
122197,0.2516270294583744
122198,0.7127632030745703
122199,0.7212880010495484
122200,0.38075349649319423
122201,0.7578966694214393
122202,0.5035687610416796
122203,0.5321452563652433
122204,0.5487719939033308
122205,0.914794163509963
122206,0.578154951847131
122207,0.3760137486937224
122208,0.6446240148865539
122209,0.4101507877656475
122210,0.6168990555981606
122211,0.40401068880082763
122212,0.46135141028257126
122213,0.4120172156079983
122214,0.7064253790466266
122215,0.34115043781460297
122216,0.49159921752414065
122217,0.32153138409575016
122218,0.5125694062216519
122219,0.3406152716988424
122220,0.7554242445141064
122221,0.39891121494507953
122222,0.800283997117607
122223,0.5996468132410555
122224,0.3974353032289759
122225,0.37905364884352544
122226,0.44092501859415856
122227,0.4869040233173203
122228,0.49505457620702276
122229,0.6935809392787473
122230,0.5140025690318242
122231,0.6533841656370967
122232,0.42315262421900923
122233,0.4060942614421101
122234,0.41059848935840154
122235,0.6865892258988724
122236,0.669358489928251
122237,0.8235437129623715
122238,0.49815881705245635
122239,0.2464301912799125
122240,0.7661181759986742
122241,0.7138333486037881
122242,0.33664483601564493
122243,0.7588032358066675
122244,0.8871017474089804
122245,0.5018120123807291
122246,0.8402838985305635
122247,0.7758757735609855
122248,0.5697254236195277
122249,0.3173241991996839
122250,0.7148533687149766
122251,0.9089878655029668
122252,0.6572012149476147
122253,0.5832024968540275
122254,0.9555139964395023
122255,0.8163476962578468
122256,0.33471001287938673
122257,0.2973216523028603
122258,0.5884418802311802
122259,0.5842963138577271
122260,0.4616173990761116
122261,0.512773262937724
122262,0.45620131233903577
122263,0.41405168024507494
122264,0.5798054578931056
122265,0.7890875286692253
122266,0.5335071713579373
122267,0.43783067025212363
122268,0.578707790762295
122269,0.27978852797684706
122270,0.5557512688723489
122271,0.7912429129795446
122272,0.6383386524253808
122273,0.561311010867611
122274,0.4941541516276622
122275,0.7607136139641151
122276,0.47325650112105844
122277,0.8967101516973317
122278,0.6493082884044387
122279,0.9132230162975274
122280,0.9168611438877943
122281,0.5987448825632619
122282,0.2917710221476382
122283,0.759948944900561
122284,0.7046993071865476
122285,0.8937608659584486
122286,0.4767356854291531
122287,0.655468453740287
122288,0.7217273368444336
122289,0.3062506170990486
122290,0.43431423770766653
122291,0.711517478544998
122292,0.6834493546364835
122293,0.596681158787881
122294,0.7211451440521754
122295,0.17036155980113574
122296,0.39862587358221513
122297,0.5265014517428337
122298,0.4769746536877988
122299,0.6695447687390915
122300,0.709515383310962
122301,0.5899202419538652
122302,0.6359896301526307
122303,0.8098202863604154
122304,0.6919676423933621
122305,0.6894475292069171
122306,0.7302841278938703
122307,0.6724301800497337
122308,0.6509022603436844
122309,0.8706773815763087
122310,0.7307971287436774
122311,0.7480959740502426
122312,0.5981864663673905
122313,0.5803575628158241
122314,0.6843839812722339
122315,0.4511786667269929
122316,0.9236622361983178
122317,0.6835010957384087
122318,0.442219889006568
122319,0.5075103973222511
122320,0.5360593320385835
122321,0.32971468811165494
122322,0.7527763778873577
122323,0.2574779396352795
122324,0.3785099364342526
122325,0.6720363775693993
122326,0.717953067843338
122327,0.9558607145233482
122328,0.5101278884884086
122329,0.6656048748576955
122330,0.7447179543803549
122331,0.6097214536358739
122332,0.8930786489548621
122333,0.3502623541174418
122334,0.84093438541555
122335,0.4925318314127576
122336,0.835051588667175
122337,0.7618514379716761
122338,0.3542897266022239
122339,0.5649661621992702
122340,0.6769483561914713
122341,0.785168794293982
122342,0.5052679740118429
122343,0.6694007486861773
122344,0.3250672936760507
122345,0.6652560686268142
122346,0.4906558684258201
122347,0.30092141516556653
122348,0.6524544194785132
122349,0.43903437246652743
122350,0.3640147457151167
122351,0.41614396590199965
122352,0.4962935857262294
122353,0.728304157313077
122354,0.5838369639061198
122355,0.1553581771090954
122356,0.6860494295042765
122357,0.8279314847183342
122358,0.6611605573395456
122359,0.8828129915504733
122360,0.35471638425195884
122361,0.45741728613599997
122362,0.38239494984346034
122363,0.3644341997029968
122364,0.4547293740785113
122365,0.37724071707419227
122366,0.43657548125171763
122367,0.4482551808394399
122368,0.692321378552923
122369,0.8712326611301082
122370,0.47841430032923904
122371,0.26465486123808674
122372,0.8237510043426453
122373,0.6566464337973827
122374,0.8240365419309091
122375,0.7326986549326109
122376,0.38483947881597114
122377,0.5165212151243473
122378,0.5156831138699043
122379,0.5073760413735465
122380,0.3597940775882702
122381,0.31263784536851225
122382,0.755144194293832
122383,0.611494584372311
122384,0.16870074255709966
122385,0.34479605884121417
122386,0.8124300955252746
122387,0.5329596559324635
122388,0.8203132913966111
122389,0.8103888154332178
122390,0.5672554757831769
122391,0.9299335098000859
122392,0.5078388251017811
122393,0.21434774567878734
122394,0.4145759857116982
122395,0.4939275408607595
122396,0.38124761571578747
122397,0.48827264296402795
122398,0.5493843860580491
122399,0.3780676366715262
122400,0.7079319655896472
122401,0.4389616757139312
122402,0.42998794735168316
122403,0.8385782161349522
122404,0.5395397851760406
122405,0.5442885299514182
122406,0.7675759373375293
122407,0.7147390772859833
122408,0.555011507824981
122409,0.3356247766214026
122410,0.6568713978515883
122411,0.5394097175752565
122412,0.18764412409537473
122413,0.8079524121439816
122414,0.6840230831716043
122415,0.6580331969248363
122416,0.3074368626376606
122417,0.62346901130621
122418,0.572974936543023
122419,0.21092222894665066
122420,0.8297717462086568
122421,0.7207918912178912
122422,0.5236228932661479
122423,0.4675052055724974
122424,0.178916623269628
122425,0.8625859867891394
122426,0.8140718017393554
122427,0.6323344087901389
122428,0.8048094854718185
122429,0.31241625452356386
122430,0.2679612775881455
122431,0.6969409447109023
122432,0.4580860607494207
122433,0.7710478099595213
122434,0.35467621130620985
122435,0.6635884316225096
122436,0.7364624551485688
122437,0.903763020443314
122438,0.7751256371974435
122439,0.6914293067701598
122440,0.32278647381779557
122441,0.432958423028984
122442,0.27068293081075406
122443,0.4173257710330894
122444,0.9146900349069544
122445,0.8044308224450342
122446,0.5594489422211266
122447,0.8569743407398809
122448,0.6741190269899596
122449,0.8611042410345617
122450,0.5987307897632783
122451,0.7173560752864754
122452,0.6635701923990664
122453,0.8062170839129713
122454,0.6674579492517869
122455,0.47909491077854577
122456,0.6129055389453592
122457,0.7106678519203393
122458,0.6498089061849142
122459,0.6949237510311072
122460,0.6510571926678587
122461,0.7127457305616826
122462,0.8898606607906966
122463,0.6171962507500761
122464,0.4496641628557233
122465,0.8983218874831627
122466,0.898349586856978
122467,0.24839524980606403
122468,0.4814857718963802
122469,0.77372519970703
122470,0.901972246530427
122471,0.44054449345571
122472,0.5744968311798708
122473,0.4955620665171781
122474,0.9210048234380435
122475,0.6667179233226119
122476,0.5175790183779031
122477,0.43380561406649076
122478,0.6707868980661289
122479,0.24542649757245658
122480,0.8967308053990803
122481,0.19960666890502915
122482,0.8722291571020397
122483,0.9672796424669473
122484,0.4298577992871982
122485,0.575675906825087
122486,0.472085295088426
122487,0.7440626783681329
122488,0.4958173710199245
122489,0.4963497181234826
122490,0.3565089037384823
122491,0.4469079283334788
122492,0.9421891510005339
122493,0.7296584215797822
122494,0.5418100878875527
122495,0.7990891348696199
122496,0.7997462311000083
122497,0.7619641300739095
122498,0.4299895165507711
122499,0.7035041458962674
122500,0.6188829537739791
122501,0.5564501634781416
122502,0.49762353212889704
122503,0.23001920389846464
122504,0.853227478902045
122505,0.474185399979153
122506,0.5848025193785976
122507,0.6755013350205497
122508,0.937539368960014
122509,0.6505648345584423
122510,0.5525087596334782
122511,0.48447591158773723
122512,0.35962227742795894
122513,0.6802126535173045
122514,0.861994720985402
122515,0.4378636077291907
122516,0.8692685332324614
122517,0.250024069499215
122518,0.5925206064068421
122519,0.6794082878657697
122520,0.5893781258072883
122521,0.4897738415798918
122522,0.935436983693005
122523,0.5293624025148883
122524,0.6431368879763064
122525,0.5762547027900438
122526,0.4110540270684132
122527,0.6148958892918779
122528,0.6456219171174995
122529,0.5003792113273455
122530,0.3624124213116894
122531,0.6114910718127122
122532,0.563186193036125
122533,0.48802336329838947
122534,0.806691869219123
122535,0.33645625463199047
122536,0.8333908092516695
122537,0.34361752147957053
122538,0.4965300941636651
122539,0.5945498454241294
122540,0.6196920147290126
122541,0.7837440830290537
122542,0.576815082581687
122543,0.5261762021408963
122544,0.4013849711263625
122545,0.5664059060863228
122546,0.7107336283664436
122547,0.4692291930165127
122548,0.5328022618189857
122549,0.28558619079552877
122550,0.7523531723049639
122551,0.5246268225271571
122552,0.6685152597247788
122553,0.451813259388155
122554,0.2145741172989724
122555,0.25217136220440084
122556,0.19236812228567451
122557,0.21053417144868164
122558,0.31788052882829443
122559,0.19367227118989103
122560,0.5980062243910486
122561,0.8681104991048132
122562,0.8548175970984361
122563,0.9639412572004966
122564,0.6978789759246391
122565,0.8037710877031672
122566,0.8301438734560191
122567,0.4228364565409282
122568,0.8263602273484434
122569,0.4633695630614325
122570,0.6233878789312881
122571,0.6045912059109952
122572,0.773674592611366
122573,0.5163677213487027
122574,0.9536855494761962
122575,0.4879855011856975
122576,0.8222321635302757
122577,0.606875766576231
122578,0.8117506198376866
122579,0.438915726945008
122580,0.6446204128628606
122581,0.5277083581499226
122582,0.6228164119577523
122583,0.8544750939161223
122584,0.8264175547807797
122585,0.6897185338630534
122586,0.4428215756202948
122587,0.5482361285504032
122588,0.9254589165198293
122589,0.5918570945233779
122590,0.9180710370226943
122591,0.46451239674853906
122592,0.35537106028515164
122593,0.41742059782381413
122594,0.3075550459975739
122595,0.28145235556020215
122596,0.36867650760534254
122597,0.5559747064289593
122598,0.3617735921979617
122599,0.2775267455425022
122600,0.36408983797782324
122601,0.4956592794603091
122602,0.8330656459801207
122603,0.7558958751027396
122604,0.4411623670551364
122605,0.7845999730556259
122606,0.6397137967589048
122607,0.8292907148198267
122608,0.48950898003462756
122609,0.6141863764978729
122610,0.5015811495946789
122611,0.7929716595174128
122612,0.5464253535397893
122613,0.22587638622916792
122614,0.7155301603634294
122615,0.8132597587258503
122616,0.8884864787048941
122617,0.2915622025144507
122618,0.3809747043868602
122619,0.6093306635675828
122620,0.7717118429072538
122621,0.7820246127730355
122622,0.36170600504757366
122623,0.6100086715098124
122624,0.4798936880334044
122625,0.471330232414887
122626,0.3105338234268666
122627,0.5405075045591136
122628,0.3773481314098065
122629,0.29557566341983027
122630,0.3709245374000664
122631,0.6932306800026297
122632,0.8064950879248707
122633,0.8991391352903404
122634,0.7686098101854095
122635,0.5358029323053203
122636,0.29674165501326033
122637,0.37856856961391633
122638,0.799131595652676
122639,0.7310661980653954
122640,0.4954621961662897
122641,0.7340071200162799
122642,0.47228003994021955
122643,0.38342772930793073
122644,0.8546803580857893
122645,0.3492943224613516
122646,0.3370754622130484
122647,0.4455643697534279
122648,0.552142017008574
122649,0.9396403323755593
122650,0.9171419931451039
122651,0.6404229740671974
122652,0.629944318099815
122653,0.7569725951459956
122654,0.4274133247028961
122655,0.7641723171199801
122656,0.29423359967688506
122657,0.6819875781762389
122658,0.7713147894516204
122659,0.5897561444860222
122660,0.7203825590970263
122661,0.6685828760815935
122662,0.9191539464974793
122663,0.944190608846359
122664,0.5236952721731915
122665,0.19821357539501733
122666,0.794649727333525
122667,0.7067518015191485
122668,0.5221772304710647
122669,0.6689214995086097
122670,0.4385514099656804
122671,0.6172556131380343
122672,0.7754157645318625
122673,0.32879065937325547
122674,0.7496124967759488
122675,0.9197546884363551
122676,0.5858683436507904
122677,0.8324319328597257
122678,0.47395271043997
122679,0.39527242954502806
122680,0.9197699240307429
122681,0.7220183897963679
122682,0.7188720956405092
122683,0.6301599136317956
122684,0.24914100966113908
122685,0.29857031483049756
122686,0.2782841429909321
122687,0.6868131491509659
122688,0.36765205987358274
122689,0.9403706007432556
122690,0.7005219876072258
122691,0.6053285044884441
122692,0.7705856460074754
122693,0.7044747708013622
122694,0.7963141134202573
122695,0.7314465100889771
122696,0.5954473969223711
122697,0.8714527670694837
122698,0.7514625970261535
122699,0.7325053025764883
122700,0.6843279043576737
122701,0.449946253003771
122702,0.6638995388666223
122703,0.5504446641525976
122704,0.5088373295271877
122705,0.8787995204083772
122706,0.7213324091250026
122707,0.766263557630608
122708,0.598061022478198
122709,0.6143938740703074
122710,0.5550012802841676
122711,0.29194956339344863
122712,0.8984494363496639
122713,0.7550512266009841
122714,0.35349363475649087
122715,0.2525129410858524
122716,0.8829015980046921
122717,0.9404257990509799
122718,0.27419763277602
122719,0.5956589368628717
122720,0.5985546987213965
122721,0.5162947381106094
122722,0.7360790638275099
122723,0.8016419249313529
122724,0.785393624500444
122725,0.7102406855684973
122726,0.5757025106431937
122727,0.9568530352921055
122728,0.8802307648692551
122729,0.5436467647224178
122730,0.2081421795313541
122731,0.5815963398120079
122732,0.875751396527206
122733,0.7242343108957023
122734,0.617844788289341
122735,0.5328280000024391
122736,0.6304269757007686
122737,0.544123837431432
122738,0.6258089131063096
122739,0.9516880788672426
122740,0.5238958875091771
122741,0.6597338739531168
122742,0.654519318119555
122743,0.7663490446921208
122744,0.4501915389621198
122745,0.6366014710039649
122746,0.7217839389491425
122747,0.7186667558654322
122748,0.7358857076658814
122749,0.6555134926728423
122750,0.46812407896002806
122751,0.4078765101751923
122752,0.5197919425474888
122753,0.4864649383028587
122754,0.47759632548457787
122755,0.7244876379240087
122756,0.7941710687280936
122757,0.8279175390866262
122758,0.612924682235817
122759,0.715604757614982
122760,0.48049392538380353
122761,0.7449392226913129
122762,0.3695674753696423
122763,0.7935721024677651
122764,0.4256831791720671
122765,0.9257286266677475
122766,0.34462380593558134
122767,0.6643260656142989
122768,0.49262554637478095
122769,0.605147907982397
122770,0.4938081301224382
122771,0.6095271933678217
122772,0.9221854536470686
122773,0.6517975807091221
122774,0.7110621292419448
122775,0.5594361681926631
122776,0.5471871351850099
122777,0.3974814294707115
122778,0.7309705791191194
122779,0.5393602325023847
122780,0.45205650468042535
122781,0.5507135245741728
122782,0.5289090156225833
122783,0.7398293440206641
122784,0.5910372861943175
122785,0.5771825163464853
122786,0.46279113931421967
122787,0.6076202368501266
122788,0.835062508446279
122789,0.42164204527558063
122790,0.6269736157954526
122791,0.5967109117392503
122792,0.508910559858769
122793,0.809132756042509
122794,0.369263395336047
122795,0.7684397540377002
122796,0.26670604478781695
122797,0.7903457910263083
122798,0.36122388028039387
122799,0.598996308634223
122800,0.7638812252065725
122801,0.8158483862449143
122802,0.5627047492642624
122803,0.6977673956060859
122804,0.38970551650260876
122805,0.6178057142970129
122806,0.5345768417754451
122807,0.18028744327249785
122808,0.3341006655293036
122809,0.6627110099026192
122810,0.5370539775661536
122811,0.9267555078998488
122812,0.6700365647952844
122813,0.28818012672064935
122814,0.2912821449419277
122815,0.9277265466235367
122816,0.21988599415079357
122817,0.35277572058655515
122818,0.7036374955007723
122819,0.8686612497465601
122820,0.42535520685627265
122821,0.5345751737028912
122822,0.7554597541311981
122823,0.29906294226595903
122824,0.6613493535941297
122825,0.4150271185806055
122826,0.6985772861143813
122827,0.6954903489626827
122828,0.508890858037851
122829,0.7932210812422404
122830,0.2826965682748395
122831,0.3598718526167838
122832,0.3859974641903694
122833,0.6385879497087387
122834,0.780693716333494
122835,0.614419118040732
122836,0.49747868013102425
122837,0.8509368809796196
122838,0.5248188713534724
122839,0.8110612264809851
122840,0.3838618417560262
122841,0.6143795742687387
122842,0.4164071307621172
122843,0.31838178875989764
122844,0.6509719129732998
122845,0.8180107162294789
122846,0.94446374568869
122847,0.8181617411994654
122848,0.7453094603244732
122849,0.931677302710971
122850,0.6837568328108414
122851,0.7744333364816454
122852,0.3497610885627895
122853,0.44249071634579973
122854,0.5058729139771476
122855,0.9181941231782758
122856,0.8952684750174704
122857,0.869826472013318
122858,0.6238903153595956
122859,0.3963504383107857
122860,0.6790292477745052
122861,0.5986581825459438
122862,0.7517117621656783
122863,0.3461782745500329
122864,0.6529851060705764
122865,0.2003726895540558
122866,0.7790652651431897
122867,0.9348550698915237
122868,0.8473749011195564
122869,0.8084837824158828
122870,0.3348079555422374
122871,0.4983152755448257
122872,0.8439593213057214
122873,0.45461863756089416
122874,0.3337598030342425
122875,0.6883035112736844
122876,0.5640272531083517
122877,0.24574641407240672
122878,0.29042827630108736
122879,0.7695193176311389
122880,0.884560270424898
122881,0.3074436072598267
122882,0.5672169199006074
122883,0.6597773721095466
122884,0.7149881310603887
122885,0.6629102677709126
122886,0.5272361931504809
122887,0.8668826092443309
122888,0.849723458024628
122889,0.5032776973570705
122890,0.496600853480642
122891,0.8278727992536365
122892,0.5346565076151079
122893,0.7647462307800941
122894,0.3830286624296839
122895,0.6657054040632073
122896,0.4354509664671695
122897,0.8411315110922253
122898,0.5210038189579842
122899,0.83891042842672
122900,0.43593565272863494
122901,0.5751247045717933
122902,0.5373679268651523
122903,0.5181578665894688
122904,0.50874852299155
122905,0.45746859015789
122906,0.9179864270282921
122907,0.3941117897935061
122908,0.7100742297251139
122909,0.6676018064361409
122910,0.8939548563298079
122911,0.8098845363282117
122912,0.5595150228844629
122913,0.5641999847792568
122914,0.4601079758919113
122915,0.6143956904560849
122916,0.7663102174716474
122917,0.48113900448821695
122918,0.6939613827688003
122919,0.8440945982974488
122920,0.7425833899195633
122921,0.9126381023176784
122922,0.5097609725128749
122923,0.9399391729251121
122924,0.6443049264481098
122925,0.6417581057836468
122926,0.6551314936691628
122927,0.4507836123699186
122928,0.8350556813939221
122929,0.44243237830055365
122930,0.15105044837657394
122931,0.762141596021026
122932,0.8531590937454606
122933,0.5382592192456667
122934,0.48840703148423364
122935,0.5111467522066535
122936,0.4910724353491681
122937,0.8910811313423295
122938,0.6702594856958255
122939,0.48961509243749035
122940,0.7164176424352443
122941,0.39998891960892136
122942,0.6426723756425681
122943,0.780510823015155
122944,0.5995234281981888
122945,0.7347684503673513
122946,0.7481368521854697
122947,0.5903765064208994
122948,0.37209015363852005
122949,0.3184662765358325
122950,0.6001803318170772
122951,0.6318886216774291
122952,0.9260301938171545
122953,0.7014533156853701
122954,0.6246719741361476
122955,0.2885416878518236
122956,0.23997097091692932
122957,0.6021474286465066
122958,0.7677663186397219
122959,0.8256589800342875
122960,0.3591120685331774
122961,0.7215341344967388
122962,0.46133540394560135
122963,0.785041232218919
122964,0.45216404004259986
122965,0.29467088138380837
122966,0.3029887933879494
122967,0.3751518622907731
122968,0.7426865229929587
122969,0.505200369435882
122970,0.6778899073893622
122971,0.4269895604627269
122972,0.33872791281275616
122973,0.332290896025882
122974,0.9300106584744209
122975,0.8959913003868527
122976,0.7143912968391324
122977,0.2045092491053204
122978,0.931179243549172
122979,0.513832244336975
122980,0.5518353611435485
122981,0.7008218447543964
122982,0.6390438133514276
122983,0.24345028002911506
122984,0.6862971854953537
122985,0.3505701357261121
122986,0.6685820482384299
122987,0.4829728411012999
122988,0.7702774196150386
122989,0.2916601456560452
122990,0.6175849801787532
122991,0.35741567090463444
122992,0.7140078894525633
122993,0.8898435459501866
122994,0.8668822768215773
122995,0.8411427243717853
122996,0.3681714865092077
122997,0.925714288496532
122998,0.7511641296006624
122999,0.6294244902599797
123000,0.8819781751317903
123001,0.7964062819440028
123002,0.8635812286826579
123003,0.642596867862703
123004,0.5217758617160518
123005,0.906140323227709
123006,0.747795925033046
123007,0.664206731770614
123008,0.7025820394486066
123009,0.5868201878809237
123010,0.21982549878185464
123011,0.2806428722039769
123012,0.8657395019247567
123013,0.6036424924172638
123014,0.7016781757112497
123015,0.6372090724229427
123016,0.7941354190228819
123017,0.7420896592091726
123018,0.4794747058599499
123019,0.4618232198082038
123020,0.777262817987818
123021,0.6400822374688957
123022,0.698175530518356
123023,0.8467282320827084
123024,0.4712419187198714
123025,0.6108780913765396
123026,0.5899536314125418
123027,0.8684102682096784
123028,0.8228778293770831
123029,0.9089191650670658
123030,0.6158762109942219
123031,0.7919764076360427
123032,0.5139727851298569
123033,0.8279531800803475
123034,0.2822304226228982
123035,0.8083715362402615
123036,0.6473321203238075
123037,0.7090957231974852
123038,0.4996648877743077
123039,0.6702608992904648
123040,0.6614135339241164
123041,0.7051842321869783
123042,0.35543120009380114
123043,0.947546077824786
123044,0.5810137059770465
123045,0.7054315045289734
123046,0.5477496128460274
123047,0.3306228341948483
123048,0.5272363472767423
123049,0.607012715915341
123050,0.20698749609089553
123051,0.8955010552527497
123052,0.7100230388654578
123053,0.7124567670256685
123054,0.7617850543341955
123055,0.4457989266024701
123056,0.7492536884217198
123057,0.40131633887052276
123058,0.7581805256721241
123059,0.36383533547912006
123060,0.7460529749955465
123061,0.5073410401635416
123062,0.7480625311542246
123063,0.6221553316990588
123064,0.8566426810782528
123065,0.798062546398246
123066,0.7645653581950695
123067,0.23594196263389838
123068,0.6498240534876001
123069,0.5152832758448836
123070,0.809955870146758
123071,0.7526382504015351
123072,0.8910248423468664
123073,0.5961398329222951
123074,0.8242522500874934
123075,0.4899403793270012
123076,0.7095325230026149
123077,0.7463811716935524
123078,0.822288777272123
123079,0.8908665120163788
123080,0.7391975290392604
123081,0.7110768181113205
123082,0.37828428444576634
123083,0.20129480050083676
123084,0.6915505633840362
123085,0.2773799602859318
123086,0.6087845411979868
123087,0.890411327838613
123088,0.6633229499392639
123089,0.7977128465006941
123090,0.9373253842201745
123091,0.735236568361114
123092,0.6970715582072439
123093,0.8973414396655033
123094,0.42212406012536485
123095,0.6657231351867308
123096,0.9459056041427969
123097,0.5699758959808277
123098,0.23115200850345366
123099,0.4783129690400998
123100,0.6919323849605439
123101,0.9049698202848057
123102,0.7795524889808305
123103,0.4568497776354349
123104,0.45920971436229596
123105,0.5514258095719641
123106,0.5172748782843204
123107,0.5664198503993352
123108,0.5426735234898532
123109,0.6187705533570542
