id,pred_xgb
144027,0.5619397684931755
144028,0.30365922674536705
144029,0.8402216732501984
144030,0.7816694527864456
144031,0.4265381172299385
144032,0.39657653868198395
144033,0.9767656028270721
144034,0.8037037402391434
144035,0.632312573492527
144036,0.7211002260446548
144037,0.5558752566576004
144038,0.47073714435100555
144039,0.631416842341423
144040,0.38646843284368515
144041,0.6546273529529572
144042,0.5181931927800179
144043,0.4854673445224762
144044,0.9119174182415009
144045,0.6322722062468529
144046,0.7130120098590851
144047,0.5025716945528984
144048,0.4514492228627205
144049,0.532673105597496
144050,0.7317600846290588
144051,0.3990599140524864
144052,0.545952819287777
144053,0.8063706010580063
144054,0.5282439216971397
144055,0.3345193713903427
144056,0.4841758608818054
144057,0.7523157745599747
144058,0.141941349953413
144059,0.5467714890837669
144060,0.8581249564886093
144061,0.7534625679254532
144062,0.543879009783268
144063,0.4451875537633896
144064,0.7961572855710983
144065,0.3131468743085861
144066,0.7292414754629135
144067,0.3997456282377243
144068,0.7654291391372681
144069,0.5889860168099403
144070,0.8394334316253662
144071,0.5332332625985146
144072,0.6838802099227905
144073,0.21446743980050087
144074,0.3823240250349045
144075,0.19576338306069374
144076,0.44200098514556885
144077,0.3248113766312599
144078,0.8265655934810638
144079,0.8854228109121323
144080,0.7080563604831696
144081,0.37583746016025543
144082,0.2086932435631752
144083,0.2933175675570965
144084,0.273645494133234
144085,0.43628067523241043
144086,0.5500252544879913
144087,0.6363556981086731
144088,0.407035656273365
144089,0.9045089483261108
144090,0.7322879284620285
144091,0.4501517191529274
144092,0.7183135002851486
144093,0.6641044616699219
144094,0.4126228541135788
144095,0.8725170791149139
144096,0.6249784752726555
144097,0.9353584349155426
144098,0.6719915270805359
144099,0.7776331007480621
144100,0.6343168169260025
144101,0.6017668545246124
144102,0.6816473305225372
144103,0.5591608062386513
144104,0.7635368555784225
144105,0.9282537698745728
144106,0.810121014714241
144107,0.9153803437948227
144108,0.8051563054323196
144109,0.7313307672739029
144110,0.25683915615081787
144111,0.5661232024431229
144112,0.511651024222374
144113,0.8619206994771957
144114,0.764758512377739
144115,0.8725571632385254
144116,0.8974697589874268
144117,0.5838954821228981
144118,0.5651715770363808
144119,0.4399989917874336
144120,0.43616563081741333
144121,0.6626716256141663
144122,0.8529610335826874
144123,0.845040962100029
144124,0.4771365597844124
144125,0.48869916051626205
144126,0.37766847014427185
144127,0.1898752562701702
144128,0.6143553704023361
144129,0.7356296628713608
144130,0.6414162069559097
144131,0.4191398397088051
144132,0.46068333089351654
144133,0.8538322597742081
144134,0.37583237141370773
144135,0.5131252929568291
144136,0.7405969649553299
144137,0.7256729006767273
144138,0.6507261842489243
144139,0.9638327360153198
144140,0.9465179294347763
144141,0.540582150220871
144142,0.5606788620352745
144143,0.43339410424232483
144144,0.48553532361984253
144145,0.3681179881095886
144146,0.40789052844047546
144147,0.9391370117664337
144148,0.5690663456916809
144149,0.36265619844198227
144150,0.21277368441224098
144151,0.5657657608389854
144152,0.7156736701726913
144153,0.5749585181474686
144154,0.5854107961058617
144155,0.4010794386267662
144156,0.38960277289152145
144157,0.41443581879138947
144158,0.3146333582699299
144159,0.6597282588481903
144160,0.6724475771188736
144161,0.5569930076599121
144162,0.7534234821796417
144163,0.8467556089162827
144164,0.5887424573302269
144165,0.7000163495540619
144166,0.5331448763608932
144167,0.32768356800079346
144168,0.4000188931822777
144169,0.3751943036913872
144170,0.6381253600120544
144171,0.8497404605150223
144172,0.5377982780337334
144173,0.51129150390625
144174,0.5325839444994926
144175,0.42835860699415207
144176,0.681599423289299
144177,0.5488744527101517
144178,0.6194274872541428
144179,0.5612595975399017
144180,0.836673691868782
144181,0.6304134204983711
144182,0.7886153608560562
144183,0.6509753912687302
144184,0.9576377719640732
144185,0.6334410533308983
144186,0.5826708525419235
144187,0.38590292632579803
144188,0.6425033211708069
144189,0.74980528652668
144190,0.5602476745843887
144191,0.8501714169979095
144192,0.4308762550354004
144193,0.39099662005901337
144194,0.9297763109207153
144195,0.6940528154373169
144196,0.8325223624706268
144197,0.5872060433030128
144198,0.8538211733102798
144199,0.7832380086183548
144200,0.6159289106726646
144201,0.6156533807516098
144202,0.4629833698272705
144203,0.8881883770227432
144204,0.7304496914148331
144205,0.6326931864023209
144206,0.5239593535661697
144207,0.9682486653327942
144208,0.7219358086585999
144209,0.37316589802503586
144210,0.3327654078602791
144211,0.5784809961915016
144212,0.45061443746089935
144213,0.6819238215684891
144214,0.7286325246095657
144215,0.4190882667899132
144216,0.8281682580709457
144217,0.5467367097735405
144218,0.16641706600785255
144219,0.28761520236730576
144220,0.7196421474218369
144221,0.23868951201438904
144222,0.6338853240013123
144223,0.5792508348822594
144224,0.6213115230202675
144225,0.7993293553590775
144226,0.5559729412198067
144227,0.7015886008739471
144228,0.7435589730739594
144229,0.9350431114435196
144230,0.5836414024233818
144231,0.2447771467268467
144232,0.5429368913173676
144233,0.7107363939285278
144234,0.4437083601951599
144235,0.8302042037248611
144236,0.9091224670410156
144237,0.676893875002861
144238,0.6782791763544083
144239,0.43729276210069656
144240,0.4332469180226326
144241,0.3968069702386856
144242,0.8163032233715057
144243,0.618499219417572
144244,0.3869246542453766
144245,0.6729370206594467
144246,0.8421102315187454
144247,0.590715229511261
144248,0.560533195734024
144249,0.5443343445658684
144250,0.9651836156845093
144251,0.747214213013649
144252,0.20276527106761932
144253,0.43617020547389984
144254,0.46149181574583054
144255,0.7750727087259293
144256,0.537364736199379
144257,0.3873876482248306
144258,0.8659687042236328
144259,0.7486116886138916
144260,0.645905464887619
144261,0.9531102627515793
144262,0.4187454953789711
144263,0.5939297303557396
144264,0.879809781908989
144265,0.6285364255309105
144266,0.4234517142176628
144267,0.6565754264593124
144268,0.7819031029939651
144269,0.725334644317627
144270,0.5964441448450089
144271,0.6206427738070488
144272,0.4357440397143364
144273,0.3665379285812378
144274,0.8993253260850906
144275,0.5458820089697838
144276,0.5808410421013832
144277,0.63936747610569
144278,0.732883483171463
144279,0.6766882985830307
144280,0.6806815415620804
144281,0.575476624071598
144282,0.4523228481411934
144283,0.6567477881908417
144284,0.5648382753133774
144285,0.5108145996928215
144286,0.5655756518244743
144287,0.20410160347819328
144288,0.7838717997074127
144289,0.8838232308626175
144290,0.8425303250551224
144291,0.5911780372262001
144292,0.24400335922837257
144293,0.33248791843652725
144294,0.38547104597091675
144295,0.32603349164128304
144296,0.21690751612186432
144297,0.7982312142848969
144298,0.5821169540286064
144299,0.7402066588401794
144300,0.7328666746616364
144301,0.4577705189585686
144302,0.6448434144258499
144303,0.5285351723432541
144304,0.4273103401064873
144305,0.5793885663151741
144306,0.7948786914348602
144307,0.8725056648254395
144308,0.6003647670149803
144309,0.7049046754837036
144310,0.5462282076478004
144311,0.3320743516087532
144312,0.4852219596505165
144313,0.33093877509236336
144314,0.7035105973482132
144315,0.42263703793287277
144316,0.3684942126274109
144317,0.8337793201208115
144318,0.7610475867986679
144319,0.7828374952077866
144320,0.5712853893637657
144321,0.7291462868452072
144322,0.6649769991636276
144323,0.532803401350975
144324,0.5079127252101898
144325,0.5678210109472275
144326,0.33269188553094864
144327,0.5336876884102821
144328,0.39547262340784073
144329,0.5881266817450523
144330,0.7543001174926758
144331,0.3663371056318283
144332,0.21417731791734695
144333,0.811399444937706
144334,0.7116061300039291
144335,0.8272682875394821
144336,0.3418944478034973
144337,0.6171592697501183
144338,0.6065389141440392
144339,0.45399094372987747
144340,0.6337902918457985
144341,0.5798253789544106
144342,0.37629111111164093
144343,0.532829575240612
144344,0.2616540752351284
144345,0.48403090983629227
144346,0.6786259114742279
144347,0.8406094461679459
144348,0.586341604590416
144349,0.5134977623820305
144350,0.5416185706853867
144351,0.6599329560995102
144352,0.8758405596017838
144353,0.71358223259449
144354,0.6444885581731796
144355,0.5323338508605957
144356,0.9152786135673523
144357,0.4652947634458542
144358,0.9356063157320023
144359,0.8396407067775726
144360,0.5892931520938873
144361,0.4893108308315277
144362,0.6820350140333176
144363,0.7951449304819107
144364,0.4632345288991928
144365,0.9316984862089157
144366,0.3529011160135269
144367,0.563115119934082
144368,0.670542523264885
144369,0.333629734814167
144370,0.2557111904025078
144371,0.9073926955461502
144372,0.42933831363916397
144373,0.7161674946546555
144374,0.46583301573991776
144375,0.8156445622444153
144376,0.1280710119754076
144377,0.6449470818042755
144378,0.6137387305498123
144379,0.7508077770471573
144380,0.7329636067152023
144381,0.5570174902677536
144382,0.8645028471946716
144383,0.6804936230182648
144384,0.3803943544626236
144385,0.8578876554965973
144386,0.31078391522169113
144387,0.5260106846690178
144388,0.47569798678159714
144389,0.6493606865406036
144390,0.6281761452555656
144391,0.5151427909731865
144392,0.6192467659711838
144393,0.30125392228364944
144394,0.4478355199098587
144395,0.6121729910373688
144396,0.5290419459342957
144397,0.4250592291355133
144398,0.5935430973768234
144399,0.5245669931173325
144400,0.3142162747681141
144401,0.563518650829792
144402,0.8164002299308777
144403,0.5549146682024002
144404,0.5413694158196449
144405,0.9461227059364319
144406,0.22422130033373833
144407,0.5831333324313164
144408,0.48996179550886154
144409,0.4758172333240509
144410,0.766214907169342
144411,0.6764712482690811
144412,0.5990661978721619
144413,0.3183777928352356
144414,0.5068552270531654
144415,0.4560588002204895
144416,0.8559164106845856
144417,0.9321573972702026
144418,0.4463062211871147
144419,0.5207816064357758
144420,0.4131953492760658
144421,0.6497541218996048
144422,0.5625905618071556
144423,0.636693112552166
144424,0.5605037212371826
144425,0.19549549743533134
144426,0.5548466369509697
144427,0.2094069980084896
144428,0.6386357843875885
144429,0.41651904582977295
144430,0.6874490529298782
144431,0.7807230800390244
144432,0.7414378821849823
144433,0.556164100766182
144434,0.8935437351465225
144435,0.7199366390705109
144436,0.5358863100409508
144437,0.42468491196632385
144438,0.4799633324146271
144439,0.4001891314983368
144440,0.8810030668973923
144441,0.846010148525238
144442,0.6960343271493912
144443,0.7183186411857605
144444,0.33482396602630615
144445,0.5542791187763214
144446,0.769475057721138
144447,0.728339746594429
144448,0.7531909644603729
144449,0.4645569995045662
144450,0.7233867943286896
144451,0.6615871340036392
144452,0.6654479652643204
144453,0.6552902311086655
144454,0.3812972605228424
144455,0.8141693472862244
144456,0.8838878124952316
144457,0.5310792401432991
144458,0.6748298704624176
144459,0.6365275010466576
144460,0.7403918951749802
144461,0.7773033827543259
144462,0.8608606457710266
144463,0.6670005917549133
144464,0.871522381901741
144465,0.6978225857019424
144466,0.7046305686235428
144467,0.5368463099002838
144468,0.6875873655080795
144469,0.20117522031068802
144470,0.8099280893802643
144471,0.6847351938486099
144472,0.775890663266182
144473,0.5489333868026733
144474,0.6007908508181572
144475,0.5154965743422508
144476,0.33474551886320114
144477,0.5678440108895302
144478,0.3013553321361542
144479,0.845218613743782
144480,0.7876875996589661
144481,0.5538034662604332
144482,0.8830347210168839
144483,0.7221830189228058
144484,0.5556841269135475
144485,0.5473857522010803
144486,0.5948896408081055
144487,0.33444230258464813
144488,0.5271312743425369
144489,0.5888468027114868
144490,0.6563816368579865
144491,0.8033417314291
144492,0.8018279820680618
144493,0.5799367055296898
144494,0.6291782781481743
144495,0.5476664155721664
144496,0.6669636368751526
144497,0.5783384069800377
144498,0.4106737822294235
144499,0.8281538337469101
144500,0.8522621244192123
144501,0.2861337587237358
144502,0.49832189083099365
144503,0.911509171128273
144504,0.4894752502441406
144505,0.3687797039747238
144506,0.6857448518276215
144507,0.24875779449939728
144508,0.8864817470312119
144509,0.6254677698016167
144510,0.8138257265090942
144511,0.6579071879386902
144512,0.5648040696978569
144513,0.7395099401473999
144514,0.5777303129434586
144515,0.6357215344905853
144516,0.7826631218194962
144517,0.5291830748319626
144518,0.2881200611591339
144519,0.532074436545372
144520,0.7425274550914764
144521,0.820638045668602
144522,0.5665219724178314
144523,0.5217759236693382
144524,0.788641095161438
144525,0.22217271476984024
144526,0.8789035677909851
144527,0.7072723358869553
144528,0.7957675158977509
144529,0.33614274114370346
144530,0.4600779041647911
144531,0.8681386709213257
144532,0.5666991174221039
144533,0.4264266937971115
144534,0.81194107234478
144535,0.8206444531679153
144536,0.2333861030638218
144537,0.8609283715486526
144538,0.1939508430659771
144539,0.6027743443846703
144540,0.8067801147699356
144541,0.49321576207876205
144542,0.6487657725811005
144543,0.3524968773126602
144544,0.13885226845741272
144545,0.5700979009270668
144546,0.8611157685518265
144547,0.8540214598178864
144548,0.6321568787097931
144549,0.26092302799224854
144550,0.9322747141122818
144551,0.5127338245511055
144552,0.8937941938638687
144553,0.8578673154115677
144554,0.8010184019804001
144555,0.625181645154953
144556,0.5053045004606247
144557,0.6730386465787888
144558,0.5890033096075058
144559,0.7025756984949112
144560,0.6312172338366508
144561,0.2321070395410061
144562,0.4616064205765724
144563,0.8458386063575745
144564,0.5989518389105797
144565,0.5870098024606705
144566,0.7836779356002808
144567,0.5922255143523216
144568,0.3935158923268318
144569,0.5299042835831642
144570,0.8856660425662994
144571,0.4703620746731758
144572,0.28691723942756653
144573,0.36833030730485916
144574,0.696669265627861
144575,0.6473360061645508
144576,0.6873365342617035
144577,0.7179395705461502
144578,0.6287480816245079
144579,0.9424106180667877
144580,0.763267919421196
144581,0.7051313519477844
144582,0.7728835940361023
144583,0.4876570850610733
144584,0.7592367678880692
144585,0.8465595692396164
144586,0.7262736260890961
144587,0.781977191567421
144588,0.4946616590023041
144589,0.7678762227296829
144590,0.6581001877784729
144591,0.2902563773095608
144592,0.4974690303206444
144593,0.6815669536590576
144594,0.28733085468411446
144595,0.6909122169017792
144596,0.1920984797179699
144597,0.6181970313191414
144598,0.44090593606233597
144599,0.8943839371204376
144600,0.21146315336227417
144601,0.8091061562299728
144602,0.5261863693594933
144603,0.6809459775686264
144604,0.2582399658858776
144605,0.6984822601079941
144606,0.5201913416385651
144607,0.921722024679184
144608,0.8955500721931458
144609,0.4997781813144684
144610,0.9053614437580109
144611,0.9452154487371445
144612,0.5876382663846016
144613,0.4611971750855446
144614,0.7310363203287125
144615,0.6676492244005203
144616,0.5111011490225792
144617,0.4852362871170044
144618,0.6507769078016281
144619,0.38777339458465576
144620,0.33904287219047546
144621,0.38524942845106125
144622,0.6214073300361633
144623,0.8938162475824356
144624,0.3456040769815445
144625,0.9611549526453018
144626,0.4656320661306381
144627,0.7816433161497116
144628,0.6727810800075531
144629,0.39896267652511597
144630,0.9229509979486465
144631,0.9430121183395386
144632,0.5242586061358452
144633,0.3790896534919739
144634,0.850759744644165
144635,0.34296122938394547
144636,0.4618743807077408
144637,0.7188785672187805
144638,0.746303141117096
144639,0.9164323508739471
144640,0.6468412429094315
144641,0.8949609845876694
144642,0.2978576645255089
144643,0.7903193235397339
144644,0.748581051826477
144645,0.4616052880883217
144646,0.511237345635891
144647,0.6093301326036453
144648,0.30827878043055534
144649,0.31050196290016174
144650,0.4119427055120468
144651,0.6717975735664368
144652,0.8511302024126053
144653,0.457869715988636
144654,0.42764371633529663
144655,0.7344746440649033
144656,0.6919697225093842
144657,0.6583047360181808
144658,0.8008987903594971
144659,0.5786203965544701
144660,0.7054832577705383
144661,0.40884654968976974
144662,0.5813886225223541
144663,0.5952282696962357
144664,0.5478974431753159
144665,0.7845291495323181
144666,0.6834625005722046
144667,0.899378091096878
144668,0.6966491192579269
144669,0.4076595678925514
144670,0.46623551845550537
144671,0.565938264131546
144672,0.45457519590854645
144673,0.7697071135044098
144674,0.6476721614599228
144675,0.7526741325855255
144676,0.5017805323004723
144677,0.8245905190706253
144678,0.6668138653039932
144679,0.6023794412612915
144680,0.671881765127182
144681,0.5467205569148064
144682,0.6225628182291985
144683,0.26335326582193375
144684,0.7745786905288696
144685,0.5669440776109695
144686,0.5100258961319923
144687,0.3904617577791214
144688,0.5638235956430435
144689,0.8533884435892105
144690,0.8102012276649475
144691,0.7819690555334091
144692,0.1601879671216011
144693,0.749349445104599
144694,0.883271113038063
144695,0.7553009390830994
144696,0.6761802285909653
144697,0.7207662016153336
144698,0.5088102892041206
144699,0.6803856045007706
144700,0.37200839072465897
144701,0.7048610597848892
144702,0.2702755443751812
144703,0.6589378267526627
144704,0.9204129278659821
144705,0.8364759534597397
144706,0.5685850903391838
144707,0.46707890927791595
144708,0.7718646228313446
144709,0.6353788375854492
144710,0.7863798588514328
144711,0.8426801115274429
144712,0.6650558263063431
144713,0.7306308746337891
144714,0.4329356774687767
144715,0.8663794994354248
144716,0.39687976986169815
144717,0.6974105387926102
144718,0.6164576262235641
144719,0.9166137278079987
144720,0.8216836154460907
144721,0.4498288184404373
144722,0.7245183438062668
144723,0.5257405713200569
144724,0.7673316597938538
144725,0.7433143556118011
144726,0.64712955057621
144727,0.3561774045228958
144728,0.5550034791231155
144729,0.7358284145593643
144730,0.7671922296285629
144731,0.9006987065076828
144732,0.6254606544971466
144733,0.7963046580553055
144734,0.2557968497276306
144735,0.546027161180973
144736,0.6075189411640167
144737,0.7447477728128433
144738,0.46007803827524185
144739,0.6581172347068787
144740,0.4415779113769531
144741,0.42999987304210663
144742,0.629125639796257
144743,0.8702015429735184
144744,0.27385401353240013
144745,0.6133219227194786
144746,0.6308552250266075
144747,0.9083555042743683
144748,0.705014705657959
144749,0.5771995186805725
144750,0.43254682421684265
144751,0.48384108394384384
144752,0.7862210422754288
144753,0.6023376360535622
144754,0.6913733333349228
144755,0.40705037117004395
144756,0.2613512836396694
144757,0.9356919825077057
144758,0.544291265308857
144759,0.5092049315571785
144760,0.7428369969129562
144761,0.6386765688657761
144762,0.45373131334781647
144763,0.38509631156921387
144764,0.47866981476545334
144765,0.46244296431541443
144766,0.4846472665667534
144767,0.25440630316734314
144768,0.47063685208559036
144769,0.5873209908604622
144770,0.2792024277150631
144771,0.7072685062885284
144772,0.39151859283447266
144773,0.7484226226806641
144774,0.856202632188797
144775,0.8170985728502274
144776,0.3714928552508354
144777,0.9505597054958344
144778,0.8415871411561966
144779,0.23927801102399826
144780,0.6652384102344513
144781,0.5091762542724609
144782,0.5831234231591225
144783,0.6490085870027542
144784,0.5854777917265892
144785,0.5637950971722603
144786,0.8675664365291595
144787,0.6617901176214218
144788,0.8092254102230072
144789,0.5513505861163139
144790,0.6495983600616455
144791,0.39527132362127304
144792,0.5792848989367485
144793,0.8693451434373856
144794,0.6600098013877869
144795,0.9041852205991745
144796,0.8319310694932938
144797,0.3670518323779106
144798,0.7114432454109192
144799,0.4164990931749344
144800,0.8172977864742279
144801,0.6763306707143784
144802,0.6539978235960007
144803,0.551349900662899
144804,0.665852427482605
144805,0.3422318622469902
144806,0.7750625610351562
144807,0.590139277279377
144808,0.520239844918251
144809,0.481953389942646
144810,0.8054615259170532
144811,0.6932627111673355
144812,0.5676607638597488
144813,0.5070578753948212
144814,0.6327234730124474
144815,0.6181474551558495
144816,0.38872846961021423
144817,0.5049769580364227
144818,0.94991634786129
144819,0.45092885941267014
144820,0.8778111785650253
144821,0.8859370797872543
144822,0.6833179891109467
144823,0.8074587732553482
144824,0.6261509284377098
144825,0.48048725724220276
144826,0.7858628481626511
144827,0.5640405267477036
144828,0.13047417625784874
144829,0.8871978968381882
144830,0.14457336999475956
144831,0.35267647355794907
144832,0.5447850674390793
144833,0.5306544825434685
144834,0.2828291803598404
144835,0.36821790039539337
144836,0.7467775046825409
144837,0.19500883668661118
144838,0.3410597965121269
144839,0.7932676523923874
144840,0.9370907098054886
144841,0.7238928228616714
144842,0.43490615487098694
144843,0.8017312586307526
144844,0.7957810461521149
144845,0.8120631128549576
144846,0.828097864985466
144847,0.6314684301614761
144848,0.4053252413868904
144849,0.548947848379612
144850,0.6430616080760956
144851,0.5931960865855217
144852,0.457627572119236
144853,0.7324481010437012
144854,0.9220084100961685
144855,0.5711698457598686
144856,0.5767198204994202
144857,0.4221293032169342
144858,0.407491572201252
144859,0.4790271148085594
144860,0.8970090597867966
144861,0.5889812260866165
144862,0.9164470732212067
144863,0.413959302008152
144864,0.8115530908107758
144865,0.18271591514348984
144866,0.699549064040184
144867,0.9018945246934891
144868,0.7388626784086227
144869,0.6068874076008797
144870,0.7585614323616028
144871,0.35129619389772415
144872,0.9406737983226776
144873,0.43650219589471817
144874,0.4309065565466881
144875,0.7871389985084534
144876,0.854346290230751
144877,0.6259106025099754
144878,0.6760436445474625
144879,0.9048309177160263
144880,0.6085208877921104
144881,0.5410227105021477
144882,0.5310054942965508
144883,0.7007447630167007
144884,0.7288060188293457
144885,0.8731597810983658
144886,0.658585861325264
144887,0.4811456426978111
144888,0.5423020198941231
144889,0.8243529945611954
144890,0.6310201659798622
144891,0.6329882889986038
144892,0.8420611023902893
144893,0.7020090669393539
144894,0.7943441867828369
144895,0.546423003077507
144896,0.7340930253267288
144897,0.3508320674300194
144898,0.25486158952116966
144899,0.3678969591856003
144900,0.5105431452393532
144901,0.9461952149868011
144902,0.5067417174577713
144903,0.36240578442811966
144904,0.6669513583183289
144905,0.42302194237709045
144906,0.7528489977121353
144907,0.636005163192749
144908,0.5307316109538078
144909,0.43866048008203506
144910,0.38984356075525284
144911,0.5107323452830315
144912,0.2359459102153778
144913,0.8609989881515503
144914,0.5774122327566147
144915,0.32379136234521866
144916,0.2934687063097954
144917,0.28228257969021797
144918,0.5019854009151459
144919,0.371706560254097
144920,0.5222986713051796
144921,0.5893293842673302
144922,0.7128703743219376
144923,0.5363562256097794
144924,0.8218762278556824
144925,0.5899100676178932
144926,0.6232991218566895
144927,0.40850135684013367
144928,0.7140253484249115
144929,0.587048165500164
144930,0.2699730433523655
144931,0.8646154701709747
144932,0.7812581360340118
144933,0.6802065819501877
144934,0.8594095557928085
144935,0.38152411580085754
144936,0.8475838303565979
144937,0.4674811139702797
144938,0.907668724656105
144939,0.8122095316648483
144940,0.4669251963496208
144941,0.2700836509466171
144942,0.7603857219219208
144943,0.4454411715269089
144944,0.3919484540820122
144945,0.3590191379189491
144946,0.5156202241778374
144947,0.9153193235397339
144948,0.9155696779489517
144949,0.47337737679481506
144950,0.7140486091375351
144951,0.43680957704782486
144952,0.5309180095791817
144953,0.7226430177688599
144954,0.29391857981681824
144955,0.5599038749933243
144956,0.7376617193222046
144957,0.8544085472822189
144958,0.6154675930738449
144959,0.6086414381861687
144960,0.8027330785989761
144961,0.8003608733415604
144962,0.7058477699756622
144963,0.9015678763389587
144964,0.5226109772920609
144965,0.8663886785507202
144966,0.4478963688015938
144967,0.6572281122207642
144968,0.6963978111743927
144969,0.6650044769048691
144970,0.6631095558404922
144971,0.894602507352829
144972,0.9153816848993301
144973,0.713291808962822
144974,0.6860883384943008
144975,0.489868625998497
144976,0.4482470974326134
144977,0.4551113471388817
144978,0.7747919261455536
144979,0.843978688120842
144980,0.597237765789032
144981,0.7129497230052948
144982,0.6046472564339638
144983,0.7915497273206711
144984,0.5768582075834274
144985,0.46833043545484543
144986,0.537557415664196
144987,0.7212867885828018
144988,0.4692056104540825
144989,0.4121744930744171
144990,0.5461888611316681
144991,0.6099756360054016
144992,0.9613494873046875
144993,0.745154857635498
144994,0.8664955645799637
144995,0.5563481226563454
144996,0.6099289506673813
144997,0.6002789363265038
144998,0.9376497715711594
144999,0.7433413118124008
145000,0.9475694745779037
145001,0.804035410284996
145002,0.21278225630521774
145003,0.6884862631559372
145004,0.5906700491905212
145005,0.932487964630127
145006,0.744732528924942
145007,0.3060673028230667
145008,0.4314976781606674
145009,0.7013319879770279
145010,0.20052430406212807
145011,0.5733704939484596
145012,0.7071583569049835
145013,0.6964327394962311
145014,0.6164112240076065
145015,0.2090507261455059
145016,0.6814507246017456
145017,0.44439835846424103
145018,0.5649063810706139
145019,0.7741819024085999
145020,0.5580064430832863
145021,0.7267137914896011
145022,0.4794949069619179
145023,0.7696119546890259
145024,0.7346176356077194
145025,0.44670798629522324
145026,0.7507462650537491
145027,0.7705196589231491
145028,0.5784358307719231
145029,0.8133396804332733
145030,0.8589528501033783
145031,0.5724040120840073
145032,0.5612185597419739
145033,0.637563094496727
145034,0.13119131699204445
145035,0.34229064732789993
145036,0.9083223342895508
145037,0.681497722864151
145038,0.34802906960248947
145039,0.4582720994949341
145040,0.7476651966571808
145041,0.7314964085817337
145042,0.6427511349320412
145043,0.7936470955610275
145044,0.4213672876358032
145045,0.7845394164323807
145046,0.7359859943389893
145047,0.5427681803703308
145048,0.5238103494048119
145049,0.975535437464714
145050,0.6558905690908432
145051,0.32948390394449234
145052,0.6195508986711502
145053,0.36594582349061966
145054,0.4193248823285103
145055,0.6643589437007904
145056,0.7885528355836868
145057,0.6739650964736938
145058,0.5530201643705368
145059,0.3950207456946373
145060,0.3338407650589943
145061,0.6237705424427986
145062,0.9313075989484787
145063,0.701417937874794
145064,0.7700409293174744
145065,0.41861020028591156
145066,0.4397183060646057
145067,0.4606981426477432
145068,0.5164000168442726
145069,0.2890927158296108
145070,0.7981393486261368
145071,0.4409332722425461
145072,0.8551691770553589
145073,0.8302013725042343
145074,0.7669996619224548
145075,0.7697454988956451
145076,0.8178967833518982
145077,0.6564913690090179
145078,0.6303516328334808
145079,0.7732769399881363
145080,0.7836049199104309
145081,0.49393755942583084
145082,0.6593160331249237
145083,0.7554987967014313
145084,0.6416738033294678
145085,0.6957102566957474
145086,0.24678456783294678
145087,0.6753675490617752
145088,0.585883378982544
145089,0.6119652539491653
145090,0.24761424213647842
145091,0.3317754492163658
145092,0.4696115404367447
145093,0.8544615805149078
145094,0.6910375356674194
145095,0.9651525318622589
145096,0.7082898020744324
145097,0.6929040998220444
145098,0.5989504233002663
145099,0.743274599313736
145100,0.546486921608448
145101,0.5620717257261276
145102,0.30270542576909065
145103,0.567532554268837
145104,0.6955477744340897
145105,0.6186088919639587
145106,0.8050288110971451
145107,0.6805936545133591
145108,0.7038071751594543
145109,0.8838164657354355
145110,0.7122258991003036
145111,0.34266070276498795
145112,0.7277862578630447
145113,0.7635810375213623
145114,0.32847558706998825
145115,0.793121948838234
145116,0.5364109426736832
145117,0.520983561873436
145118,0.9037457555532455
145119,0.288860447704792
145120,0.8502138704061508
145121,0.8116576969623566
145122,0.3480653837323189
145123,0.4893988072872162
145124,0.8579198569059372
145125,0.09103121422231197
145126,0.7743977010250092
145127,0.921212449669838
145128,0.8260104209184647
145129,0.7004789710044861
145130,0.9653320163488388
145131,0.5951123684644699
145132,0.624663345515728
145133,0.7228274345397949
145134,0.6055833324790001
145135,0.7205511927604675
145136,0.8282043039798737
145137,0.31734370440244675
145138,0.4312669113278389
145139,0.6946222931146622
145140,0.42518404871225357
145141,0.25804683193564415
145142,0.8816754668951035
145143,0.4546329826116562
145144,0.8479288667440414
145145,0.47231461852788925
145146,0.7880287766456604
145147,0.5894735679030418
145148,0.49886755645275116
145149,0.9138517826795578
145150,0.47159668058156967
145151,0.7000161558389664
145152,0.6268659234046936
145153,0.8947461992502213
145154,0.7237405329942703
145155,0.6027914881706238
145156,0.293388307094574
145157,0.34749267250299454
145158,0.5854018181562424
145159,0.40917862951755524
145160,0.38078543543815613
145161,0.5761034786701202
145162,0.2513721212744713
145163,0.6628715246915817
145164,0.6306879296898842
145165,0.5050923079252243
145166,0.9551644772291183
145167,0.8833939433097839
145168,0.7302855551242828
145169,0.7508130371570587
145170,0.338894858956337
145171,0.7642463445663452
145172,0.2593010291457176
145173,0.503775104880333
145174,0.8491498082876205
145175,0.774532362818718
145176,0.5524732768535614
145177,0.5805438384413719
145178,0.6465734839439392
145179,0.7953790724277496
145180,0.9139884114265442
145181,0.7490193098783493
145182,0.7723526805639267
145183,0.6815087795257568
145184,0.6816069930791855
145185,0.43666890263557434
145186,0.8266626447439194
145187,0.8487231582403183
145188,0.4257940798997879
145189,0.9034044146537781
145190,0.33036550134420395
145191,0.6209766790270805
145192,0.7241197973489761
145193,0.2975831739604473
145194,0.239361722022295
145195,0.6503965258598328
145196,0.4378654882311821
145197,0.8206458985805511
145198,0.5893052294850349
145199,0.5123009011149406
145200,0.7101611942052841
145201,0.1555876061320305
145202,0.5128937512636185
