id,accident_risk
620587,0.5400874156505938
620588,0.521325468742692
620589,0.08878372543755443
620590,0.29637949305192945
620591,0.38511527028997905
620592,0.2785800949182208
620593,0.13340933606224836
620594,0.5807928504580312
620595,0.2946317789821956
620596,0.24671734133106077
620597,0.2889226192657072
620598,0.39609076793221243
620599,0.33646623523596186
620600,0.16593272728722255
620601,0.4325062715907355
620602,0.4876439167431798
620603,0.459844625670294
620604,0.30922306208223477
620605,0.7369978683258673
620606,0.4994982258107123
620607,0.5028075849363651
620608,0.6270311434722058
620609,0.21914055357433082
620610,0.12325635197242436
620611,0.2482943818783763
620612,0.2896909558802521
620613,0.2947513726944069
620614,0.29766299287384607
620615,0.34332750954092695
620616,0.2620460433803843
620617,0.3972778672507115
620618,0.28829210113972853
620619,0.25582429717759936
620620,0.2685123143170147
620621,0.2913400176006818
620622,0.21641262521143348
620623,0.20230074960864375
620624,0.4811981909639556
620625,0.4700001993522781
620626,0.25749324796842804
620627,0.3327312633145291
620628,0.42151016945328523
620629,0.46146799743413397
620630,0.5422557527297093
620631,0.17901636081805783
620632,0.1482806993156582
620633,0.7612473887837821
620634,0.39420619082148894
620635,0.30093506579337964
620636,0.2485509972053689
620637,0.3010607220219603
620638,0.5224891211018213
620639,0.36624238012148336
620640,0.25643509087580535
620641,0.26133775105540963
620642,0.6657239791012362
620643,0.25797638006045787
620644,0.5587645034207122
620645,0.33423231425121896
620646,0.2013460247462514
620647,0.5438529263814801
620648,0.2201696322748927
620649,0.4618215273618412
620650,0.37308631832929134
620651,0.34745542601149965
620652,0.14039097619226562
620653,0.29702005295911876
620654,0.12504019105747838
620655,0.4729169546324947
620656,0.5770678649704092
620657,0.5023121517835588
620658,0.03995864085365234
620659,0.5356525897481612
620660,0.11857000576590809
620661,0.23453398063710068
620662,0.1449751551121896
620663,0.09218898418937449
620664,0.36145626597959496
620665,0.21995252720964978
620666,0.2434385611474382
620667,0.4438119975794186
620668,0.3928303680355666
620669,0.4033426787295546
620670,0.35344556854318776
620671,0.4101248737903491
620672,0.3907044387650502
620673,0.32090064571288734
620674,0.49697196068644034
620675,0.17131734991257114
620676,0.4487889704479207
620677,0.31365167812117356
620678,0.1341384586647536
620679,0.3795782119730276
620680,0.26522690440294766
620681,0.5062344023475972
620682,0.2576626472095496
620683,0.108585211889629
620684,0.6549406360140755
620685,0.6298091770288453
620686,0.3178353776845318
620687,0.13264466677371964
620688,0.8468987675917024
620689,0.18889965131519285
620690,0.44716520112474656
620691,0.4448539354380712
620692,0.35391270658852475
620693,0.2393967546088197
620694,0.4163863599585279
620695,0.4279910286833658
620696,0.1577403071273203
620697,0.5181396382077775
620698,0.31612986723378306
620699,0.26065684399584427
620700,0.3067106456545687
620701,0.3902120924093018
620702,0.1767621713129755
620703,0.3567774790690736
620704,0.3798933922596719
620705,0.3403663282047506
620706,0.12805156525381203
620707,0.2017846399188409
620708,0.1891023635202702
620709,0.5230047565826258
620710,0.40209830563455595
620711,0.3220145916192981
620712,0.5706535821510549
620713,0.631295329588886
620714,0.1710733766287973
620715,0.5154065909342065
620716,0.2586152538310313
620717,0.4563705583545181
620718,0.12830050391764625
620719,0.13066153480225667
620720,0.29436954220185024
620721,0.5789469571948954
620722,0.2182172125188803
620723,0.442687429778558
620724,0.1266503734942851
620725,0.3552043330302485
620726,0.1104919044080157
620727,0.2922230194519797
620728,0.18366421564420202
620729,0.616349689475622
620730,0.0518656231620938
620731,0.24755011703306565
620732,0.46604177930697105
620733,0.5530286564901095
620734,0.47161676043865475
620735,0.2687284829960297
620736,0.448685400163259
620737,0.36066575372977167
620738,0.2917487284350162
620739,0.21789903989971193
620740,0.11481277069026725
620741,0.2783385115050618
620742,0.3289125799627573
620743,0.4927249006507062
620744,0.5954740794323038
620745,0.7830826382161
620746,0.1709007264914071
620747,0.2575348021919894
620748,0.6155331485487511
620749,0.3602713425151123
620750,0.15392458736959524
620751,0.3107938413866459
620752,0.46975343637577266
620753,0.3630537971827765
620754,0.3487120048314087
620755,0.2390230991853023
620756,0.19324737008113613
620757,0.47831747537321484
620758,0.3028214734219191
620759,0.5061983928726285
620760,0.38159265047997365
620761,0.290552133190601
620762,0.44961418623946137
620763,0.24149268358728748
620764,0.5564175242268526
620765,0.6457574042814154
620766,0.29097867027583535
620767,0.35051816850649087
620768,0.28758605430973083
620769,0.16391556759571915
620770,0.3111542899399225
620771,0.2505385214260824
620772,0.06652993047408653
620773,0.2160856897264394
620774,0.4310110313242384
620775,0.4925040241358747
620776,0.37491077497009384
620777,0.32690428343197986
620778,0.1560862028291398
620779,0.34337725833805705
620780,0.40671347639221817
620781,0.41078165650321624
620782,0.4210125677694837
620783,0.2384795072476095
620784,0.5519020270311752
620785,0.2554767913328201
620786,0.3421278644020199
620787,0.3034626588123112
620788,0.30675271980186064
620789,0.817602355464014
620790,0.14097953727536988
620791,0.12897192648223596
620792,0.15426130371170862
620793,0.1302045631338575
620794,0.5630577308369047
620795,0.20676696378815615
620796,0.35546949901623603
620797,0.113474882851059
620798,0.41499856859638706
620799,0.3656389565641298
620800,0.05068165454907634
620801,0.6008037203664027
620802,0.3830129404517991
620803,0.28329437616007125
620804,0.28725275207604456
620805,0.24830631697004069
620806,0.13937061340508847
620807,0.19850703186943658
620808,0.42430137683668834
620809,0.46615082631297183
620810,0.11402218019627616
620811,0.3073483651066433
620812,0.3696347507483372
620813,0.14054484058314
620814,0.382947826371371
620815,0.1857530213546617
620816,0.19797746962678545
620817,0.6527278426106844
620818,0.16434629333861125
620819,0.33407458208300317
620820,0.16319241115285305
620821,0.2237823221075451
620822,0.3105358155998033
620823,0.29560027469145794
620824,0.5307984451018688
620825,0.6507396976211645
620826,0.4177446747400025
620827,0.4053570217806568
620828,0.2800318042107437
620829,0.4977911291070742
620830,0.6789224832447631
620831,0.464898895175388
620832,0.1772831432562439
620833,0.5396882387349959
620834,0.1582137241556446
620835,0.2730096938068479
620836,0.0878356922054416
620837,0.2938753689128281
620838,0.3268339925658891
620839,0.12580069848626332
620840,0.3044668029297879
620841,0.46207891585063043
620842,0.12687060109096907
620843,0.16935741086614411
620844,0.32054628496757037
620845,0.20331073301812233
620846,0.5557600296513279
620847,0.4080228688289351
620848,0.3266317762917092
620849,0.4699783071829392
620850,0.20991055377073228
620851,0.8137523742497003
620852,0.7067756766615043
620853,0.4656073562059957
620854,0.312176811031151
620855,0.49473690636148554
620856,0.6299472186552417
620857,0.2445811038750176
620858,0.3606670841468265
620859,0.2412500964651945
620860,0.5231884865436564
620861,0.26068163245536957
620862,0.633626904714786
620863,0.6277308341984862
620864,0.35857688520691705
620865,0.4414267862574172
620866,0.1888913417914171
620867,0.46785911525286983
620868,0.3820043679429078
620869,0.7631473514330444
620870,0.32809254852371417
620871,0.46364503790918127
620872,0.4643181092357591
620873,0.6452381799767808
620874,0.1280398856958675
620875,0.2683299279978043
620876,0.351730186276105
620877,0.45387458860245933
620878,0.24184728289474244
620879,0.6300880363130535
620880,0.26497318185213986
620881,0.6355961878946109
620882,0.44113758490831867
620883,0.24048554347364612
620884,0.555971105949063
620885,0.3722961241886362
620886,0.5540274280369016
620887,0.27881225836451856
620888,0.4733559133488016
620889,0.5838285103957552
620890,0.19936025703512644
620891,0.3766482573622268
620892,0.4423281698450227
620893,0.04349763588573571
620894,0.5385623000738238
620895,0.4523233638409108
620896,0.438638615587689
620897,0.5889738614776623
620898,0.510829202485643
620899,0.3282833564519219
620900,0.3563933393046247
620901,0.5918496225328144
620902,0.3628820079399478
620903,0.1937874674834995
620904,0.4413251569320236
620905,0.5964810221603535
620906,0.5449352446358534
620907,0.32768550120199663
620908,0.4369499314337326
620909,0.2897322252889162
620910,0.35098607159129247
620911,0.3131127459620803
620912,0.31653678216703957
620913,0.28158442817332047
620914,0.4596323097645034
620915,0.30274730823509854
620916,0.3522981289877552
620917,0.22525134325058171
620918,0.30791370647499505
620919,0.606808764588284
620920,0.3665611248188336
620921,0.26318492241890845
620922,0.1822579287913195
620923,0.18880473799873104
620924,0.35392688737377637
620925,0.4084732595919911
620926,0.2718129284197176
620927,0.4528566795469917
620928,0.29505985695623255
620929,0.2914373332620129
620930,0.4242012193067924
620931,0.3542951601243628
620932,0.38477403301135604
620933,0.2727962540000205
620934,0.32514191848128204
620935,0.18401592220215834
620936,0.13410715724249472
620937,0.3123350581151329
620938,0.7027616618836533
620939,0.5673804149196378
620940,0.3319361362300056
620941,0.3336315130186684
620942,0.6409708205070069
620943,0.4476827781231589
620944,0.6152843591511962
620945,0.22660184509399608
620946,0.7093160000665805
620947,0.45563615901050075
620948,0.43721855174781676
620949,0.4212760612600512
620950,0.269964134596528
620951,0.7433777214521042
620952,0.4514205430423985
620953,0.4141514638400695
620954,0.3575087446204698
620955,0.4733714635266871
620956,0.30264158064252344
620957,0.24111109229360222
620958,0.24687717840487142
620959,0.2644954999394077
620960,0.5012008793522554
620961,0.5640090503009403
620962,0.2990361326440707
620963,0.12679608209194126
620964,0.1774461987084924
620965,0.11524152831082733
620966,0.15261812526957558
620967,0.4979413061568783
620968,0.44281195760345327
620969,0.22356680296333045
620970,0.11565730610361204
620971,0.1557776090263774
620972,0.6431355779567994
620973,0.5585952670459884
620974,0.17292573585513157
620975,0.37302940194175177
620976,0.4751399931866879
620977,0.4281083973023297
620978,0.15408071654220296
620979,0.4317151685284006
620980,0.648982557450757
620981,0.3909714231865932
620982,0.3312680080460039
620983,0.7645979373565567
620984,0.3606660706105478
620985,0.5326570852424848
620986,0.4746692131660516
620987,0.2929771522656336
620988,0.19947452257728834
620989,0.26735924112205406
620990,0.5530218701355001
620991,0.811584923647785
620992,0.3028643110510891
620993,0.18611185379394912
620994,0.4955059648779841
620995,0.10961842408543279
620996,0.12740173344627062
620997,0.13925182844259168
620998,0.644618838892489
620999,0.41019618871380253
621000,0.08181867167252517
621001,0.4172814524810822
621002,0.39031934088834513
621003,0.38047353171460563
621004,0.3002053407543224
621005,0.321378884498432
621006,0.486145235289955
621007,0.2639815423992178
621008,0.27219973295142275
621009,0.3215936548516969
621010,0.08795805736426171
621011,0.42296365144601333
621012,0.3342577241733553
621013,0.451852824073359
621014,0.40929247800094365
621015,0.1856006394653089
621016,0.42088573884408037
621017,0.31210936020430985
621018,0.43520303430274837
621019,0.4563364715963747
621020,0.039558177072128387
621021,0.34227590812834446
621022,0.44133519213870614
621023,0.3321448784998219
621024,0.29726004935618155
621025,0.2271725135290726
621026,0.17754804306524796
621027,0.30617377658560585
621028,0.2685761444990265
621029,0.15886862892725626
621030,0.4449367533481634
621031,0.040928643896567564
621032,0.16441806418123903
621033,0.30717830301756127
621034,0.20318272381485866
621035,0.2348360600426358
621036,0.6685140788854462
621037,0.18071079064256534
621038,0.3826881360835472
621039,0.11022235970651975
621040,0.4167453796454756
621041,0.38338372424081507
621042,0.4195208262519442
621043,0.09234296410052553
621044,0.4118717993142225
621045,0.3659396875903621
621046,0.5615505867983314
621047,0.1514010390605661
621048,0.3394188941504453
621049,0.4537074596638984
621050,0.12513627525221366
621051,0.37851100784142255
621052,0.45341392945720455
621053,0.2791303088863867
621054,0.3014305615051344
621055,0.17811500100463554
621056,0.4763050416514506
621057,0.49708383134095296
621058,0.6707117339361813
621059,0.29277511625157776
621060,0.21695197987769319
621061,0.20032546088347641
621062,0.2234592949589728
621063,0.6261154048251948
621064,0.36333756696993996
621065,0.3997661056463489
621066,0.2910946963054426
621067,0.2891500419250961
621068,0.22219484772455603
621069,0.11141744334823996
621070,0.5742132413223834
621071,0.4172349526336604
621072,0.46436482088944026
621073,0.17774895250858413
621074,0.4121497384673544
621075,0.3707989027159688
621076,0.305924925604485
621077,0.34786863668068846
621078,0.1995626199587981
621079,0.4708041686915431
621080,0.043415383742353916
621081,0.3748503908420897
621082,0.43844449362645715
621083,0.35250506342214366
621084,0.3710377240551318
621085,0.4582178169585426
621086,0.46034520990644967
621087,0.24153663104998532
621088,0.5945427385267573
621089,0.27032880424213485
621090,0.22214870266414524
621091,0.5596839341341276
621092,0.34640819938167533
621093,0.17954526973692347
621094,0.2882287271740889
621095,0.24765825662532306
621096,0.34277402837753607
621097,0.39166931028228713
621098,0.46460269084235184
621099,0.5531564246519294
621100,0.3582496768311626
621101,0.15115897205101814
621102,0.47013850039340765
621103,0.303343854910453
621104,0.41355819859702725
621105,0.3686400344026495
621106,0.23950576094736278
621107,0.36845067165868883
621108,0.44958143471094475
621109,0.5970382343204497
621110,0.16162572984327503
621111,0.31251139888259705
621112,0.24954060955852364
621113,0.10721776405012472
621114,0.4102270155693911
621115,0.5957357221655392
621116,0.3858755748473094
621117,0.3248865109500008
621118,0.6998838288100024
621119,0.19065351144764198
621120,0.6746146668110992
621121,0.1881792733623332
621122,0.6891041803221396
621123,0.4719308305272274
621124,0.28840804422060606
621125,0.1589917635097329
621126,0.2513034043943197
621127,0.5528245261131219
621128,0.1846284489045105
621129,0.16147103727813195
621130,0.47071196853882097
621131,0.2997898179617742
621132,0.8227647001358085
621133,0.3778730069418016
621134,0.6341242531794503
621135,0.24576885673615811
621136,0.4507823366163323
621137,0.3578896860330295
621138,0.20523168197122013
621139,0.2671214378780526
621140,0.7297011715029242
621141,0.31612123042220935
621142,0.09317085270206328
621143,0.3085508867137756
621144,0.721947078530637
621145,0.293189511622811
621146,0.4988145027607425
621147,0.2343166241714527
621148,0.5446629491754484
621149,0.5928963489689473
621150,0.20306307347480285
621151,0.3356586335798476
621152,0.3053852786978415
621153,0.44499059219042303
621154,0.4552799212870945
621155,0.44098601364347834
621156,0.3329571832119701
621157,0.17759831908267654
621158,0.41058891290553784
621159,0.3646034383029699
621160,0.5206830395295473
621161,0.3666722906188523
621162,0.3684433537327262
621163,0.5202838032443514
621164,0.13279267296175434
621165,0.25641652859821185
621166,0.3192397996787175
621167,0.33264940049767333
621168,0.42182628656712784
621169,0.31253261520962516
621170,0.5553170821476597
621171,0.527489344668132
621172,0.4447864694732075
621173,0.29024030366400294
621174,0.3860367881729919
621175,0.6706596858153018
621176,0.3321440194483069
621177,0.1330617016270364
621178,0.5077741401248719
621179,0.28088381735345314
621180,0.47982109273945067
621181,0.35676007055507597
621182,0.03400995244871032
621183,0.18096357296209822
621184,0.8179239600028685
621185,0.10749856650351641
621186,0.24431669766912237
621187,0.07063486052050406
621188,0.49537903883538437
621189,0.5090036805691404
621190,0.4261760179871749
621191,0.3245507685535776
621192,0.18657525186483553
621193,0.0661833318609997
621194,0.3732129803327841
621195,0.03383178422430488
621196,0.49213596045343894
621197,0.3204282198217182
621198,0.7319122772852411
621199,0.29561120430898047
621200,0.357112814186105
621201,0.36670390389011803
621202,0.2875042679663566
621203,0.3041209799839854
621204,0.48501661615022235
621205,0.41913695791527705
621206,0.35762479987470036
621207,0.13674825451870706
621208,0.7204912500814392
621209,0.26256189373727595
621210,0.28939100079584185
621211,0.3374167811524958
621212,0.636686823729444
621213,0.47779589464951205
621214,0.47311125370528884
621215,0.46853371409051897
621216,0.41436208768969485
621217,0.08917397478518697
621218,0.6887715509339849
621219,0.3162308261536681
621220,0.2494169914866641
621221,0.4873312545761383
621222,0.18360397687148763
621223,0.43803891942085244
621224,0.2938392623747155
621225,0.44691293356477185
621226,0.32344532399820014
621227,0.40445074337192544
621228,0.5638919563407195
621229,0.2862951950107357
621230,0.2917974560607086
621231,0.5123884737408234
621232,0.35794196430923025
621233,0.32597928642366264
621234,0.3835432560165434
621235,0.451261814743982
621236,0.29204482795430364
621237,0.03171723846575255
621238,0.23104269813205397
621239,0.34385498055103964
621240,0.2441478013111294
621241,0.30305598581598076
621242,0.31965024714405943
621243,0.4977454346146112
621244,0.29103355887670795
621245,0.25389617198117953
621246,0.5660754385674082
621247,0.37523702678196447
621248,0.3405278192187052
621249,0.5373895799702819
621250,0.5031401791836677
621251,0.5478767299253904
621252,0.3518473510688861
621253,0.18307773391864995
621254,0.3219272310422914
621255,0.46104574576951274
621256,0.1379854473187949
621257,0.070335898137514
621258,0.44366183978803
621259,0.35426756670254395
621260,0.350557057081742
621261,0.3899579516617762
621262,0.20914530002615778
621263,0.220065208961609
621264,0.4103084110701407
621265,0.40359167103807
621266,0.040020028196170655
621267,0.2452940155779945
621268,0.6491529573144524
621269,0.04532060149301985
621270,0.35914457752959317
621271,0.06567167114061095
621272,0.629090458293964
621273,0.23305406921040261
621274,0.08938897819165012
621275,0.35638963965635023
621276,0.2845483065263177
621277,0.30169415908178726
621278,0.5001259889621031
621279,0.21980776708207445
621280,0.5480149615250822
621281,0.32948957918430505
621282,0.2904143594394371
621283,0.36311437593567675
621284,0.3775010125546915
621285,0.29443425854936695
621286,0.3863693159927125
621287,0.23783725032356023
621288,0.2133282330787923
621289,0.21980932294786715
621290,0.5718960521850056
621291,0.3452466444645457
621292,0.28944246739397783
621293,0.7029489409835494
621294,0.5636542965011948
621295,0.4682063750153921
621296,0.3346247481317614
621297,0.33434074887214627
621298,0.35747675542916396
621299,0.4141695611620842
621300,0.29095072534896294
621301,0.39148663368922443
621302,0.1667910938927298
621303,0.24438387511742124
621304,0.1615112851940819
621305,0.15724638934410862
621306,0.3038398714352913
621307,0.3241756518600427
621308,0.41996730538778637
621309,0.5008767901400443
621310,0.11310399219523132
621311,0.4868142474671274
621312,0.29692120213080275
621313,0.22595259739173898
621314,0.4108262522933841
621315,0.3602615557017879
621316,0.2719949314965549
621317,0.2978539169583688
621318,0.3668589781775363
621319,0.23202452811985394
621320,0.4683335031734783
621321,0.3058721049843246
621322,0.18152722554479997
621323,0.11960882253051128
621324,0.4800658370953553
621325,0.40636100590104596
621326,0.30799089162683585
621327,0.18908145178937047
621328,0.1086930635099522
621329,0.4210538361388441
621330,0.3290704182710641
621331,0.3295715918660369
621332,0.5641365191798376
621333,0.5484549677040782
621334,0.2681375769208974
621335,0.2836597954186783
621336,0.6900559727281881
621337,0.3228416383627605
621338,0.4196361846728707
621339,0.25653588530065596
621340,0.4021539791515149
621341,0.3580587753259748
621342,0.47512657698387395
621343,0.521445211071286
621344,0.14535225274135072
621345,0.4291571603048623
621346,0.33956127149337517
621347,0.39154416532031405
621348,0.45776797934003294
621349,0.5610060271176092
621350,0.303581676590654
621351,0.3852867451034852
621352,0.10073311383491153
621353,0.4366697101896942
621354,0.19110857986307148
621355,0.176647182759812
621356,0.16071631650666074
621357,0.3223901696624991
621358,0.21142480646803213
621359,0.27078861795295306
621360,0.20789795352592572
621361,0.1662045103732511
621362,0.22179622828759782
621363,0.3264572919078136
621364,0.803783780751026
621365,0.5454658526109524
621366,0.42565347557773353
621367,0.7526142350229589
621368,0.13015292901871586
621369,0.20395039705953036
621370,0.07983463171833811
621371,0.7353534381946287
621372,0.39690680648758014
621373,0.08214856995255718
621374,0.173998927007919
621375,0.4960406634457732
621376,0.6225275027214847
621377,0.20049623228834673
621378,0.21395504432940296
621379,0.8399150801173586
621380,0.3238292714931987
621381,0.20584955505447775
621382,0.25188675714320996
621383,0.34615917580205
621384,0.30273774951973775
621385,0.2722932487566818
621386,0.34575845462676197
621387,0.3761391137113332
621388,0.4996336456390737
621389,0.4156841653424385
621390,0.12458076138332383
621391,0.30253209641697804
621392,0.34354855084445357
621393,0.33814146547215024
621394,0.4749044266453903
621395,0.18552576176968738
621396,0.8232627439678328
621397,0.679725874827164
621398,0.5308824230316086
621399,0.22691854223479033
621400,0.5948758554684597
621401,0.3220473320805798
621402,0.5298334547217205
621403,0.3927913600482179
621404,0.2272473607706654
621405,0.37157783814955003
621406,0.2869733422077314
621407,0.5617548867502596
621408,0.3700456611581087
621409,0.44744313169663325
621410,0.37365908552807997
621411,0.5436528872938786
621412,0.32649707633521646
621413,0.3143960957892394
621414,0.218546458462355
621415,0.358043341082831
621416,0.3037639297721183
621417,0.630506842963135
621418,0.34958772770578744
621419,0.42621324933317134
621420,0.479036459061718
621421,0.3059999600712715
621422,0.49031712453134496
621423,0.28080251522698946
621424,0.47616515920440117
621425,0.7613907371709261
621426,0.42745963381872937
621427,0.6000587373230136
621428,0.3792225558253558
621429,0.440865828269354
621430,0.320785766764522
621431,0.32484355370436746
621432,0.1851382947538641
621433,0.16345072072543315
621434,0.12696759911600128
621435,0.3084315608384747
621436,0.3629753692510559
621437,0.40903565066428776
621438,0.3077705955596137
621439,0.07073846520065062
621440,0.7253164749049544
621441,0.0913674158097334
621442,0.3254053265596823
621443,0.3286076369033123
621444,0.3586312507039705
621445,0.5696937179363372
621446,0.2895632845765271
621447,0.2805605641299987
621448,0.5143390831711413
621449,0.34851955509507543
621450,0.6355943300908968
621451,0.22489406367963133
621452,0.6219620690961056
621453,0.559084416580537
621454,0.46817517701421185
621455,0.4418990756334872
621456,0.705284798637638
621457,0.7299866094446831
621458,0.1715689280497219
621459,0.416049874777279
621460,0.18481462128491463
621461,0.3862817404688315
621462,0.2520534002545264
621463,0.24429130864043275
621464,0.39948926946718677
621465,0.26271660860352464
621466,0.39161024806831785
621467,0.11205289460534976
621468,0.31988596546056264
621469,0.31932529886137273
621470,0.6328073970165159
621471,0.42520683561999983
621472,0.17270757953849156
621473,0.36016254041635704
621474,0.1804594764690444
621475,0.3760843572897433
621476,0.27207146315416225
621477,0.3268871182620363
621478,0.31426346986361997
621479,0.324548278242262
621480,0.39212818924551807
621481,0.24693367101160188
621482,0.24604813561635838
621483,0.44497583451588585
621484,0.6119026544470383
621485,0.3108199275548368
621486,0.22908043466923106
621487,0.12305510815080802
621488,0.44329586028316403
621489,0.4132327390123851
621490,0.41062419713953174
621491,0.5510038644827401
621492,0.3869336473373709
621493,0.3538200283661557
621494,0.3036945184636619
621495,0.5422255042595547
621496,0.5586088832445489
621497,0.31329329245284904
621498,0.18215974544657665
621499,0.4589996495213874
621500,0.3591274626835243
621501,0.3002242824296087
621502,0.3390720652520399
621503,0.4811939649288966
621504,0.2606704271617421
621505,0.4623211938963156
621506,0.3997803396901332
621507,0.5466388523044245
621508,0.33160433753084456
621509,0.3712365445026716
621510,0.20282168675119996
621511,0.3254927799754088
621512,0.5847386697581745
621513,0.18207971233644552
621514,0.2697611111760069
621515,0.1278415464499374
621516,0.2953839260302019
621517,0.5860537451638361
621518,0.20563110458180353
621519,0.1494920336566826
621520,0.5108677621740271
621521,0.3612383723545107
621522,0.5462244991055564
621523,0.24021872594334098
621524,0.357495506858202
621525,0.3564716523173518
621526,0.17569005028421603
621527,0.3983883426593143
621528,0.28384882017640706
621529,0.12121875544496526
621530,0.32324129720419265
621531,0.14644766439425902
621532,0.35680049832323785
621533,0.6741585257643373
621534,0.08010476528580407
621535,0.5236730805485957
621536,0.2008631951596377
621537,0.7605871924049508
621538,0.32078808058815317
621539,0.5039142617097507
621540,0.2987558314814751
621541,0.781390222182185
621542,0.6897747758617042
621543,0.3014772507247546
621544,0.3074462268901811
621545,0.14861125941453018
621546,0.23462839512900724
621547,0.24622193918054094
621548,0.47452837051839897
621549,0.27722380874490504
621550,0.24844624726036507
621551,0.4078131139250486
621552,0.415532839758257
621553,0.12769634458114298
621554,0.034121802934931784
621555,0.30128074018105044
621556,0.3781774151914585
621557,0.4660406118224667
621558,0.37216378228717617
621559,0.5368713438881256
621560,0.5538181503802245
621561,0.3723658975317855
621562,0.21142207097068927
621563,0.41627714537181565
621564,0.628088033502701
621565,0.1613504479718083
621566,0.38951513956335787
621567,0.6838504794513253
621568,0.5016404642131121
621569,0.436783790413279
621570,0.5617326118157435
621571,0.20627191528384656
621572,0.3661650203093864
621573,0.5178080806584562
621574,0.22464154199718053
621575,0.5434237428058376
621576,0.3224556810874517
621577,0.26669181745979553
621578,0.6920076138150948
621579,0.466090343088597
621580,0.5432273690016624
621581,0.767670460809308
621582,0.21894534668085916
621583,0.27421770952764063
621584,0.44397403377137545
621585,0.05144969703188798
621586,0.15543783145770732
621587,0.3221610158452962
621588,0.45872339944129437
621589,0.10183653260931504
621590,0.13107764891635681
621591,0.47190328673277127
621592,0.1903253147346987
621593,0.5639119417782005
621594,0.5199625257378122
621595,0.48702074392064865
621596,0.5244061480349268
621597,0.2938122758673375
621598,0.4916526625907572
621599,0.32884420340790405
621600,0.45169479116989514
621601,0.19144816356637007
621602,0.29238079196152245
621603,0.23218050435661977
621604,0.18907537825836518
621605,0.47825755603943215
621606,0.3712274083952194
621607,0.32100275929906985
621608,0.48319929333136535
621609,0.648256583976451
621610,0.35145328947139504
621611,0.30709277802453405
621612,0.5444238526145014
621613,0.5772597179094715
621614,0.2430368355225572
621615,0.4059340321184184
621616,0.17851369485831475
621617,0.25938938508700243
621618,0.30185370244073
621619,0.7447242723599662
621620,0.38789712781387803
621621,0.27518496054197816
621622,0.24190267873137739
621623,0.31781773958729176
621624,0.16675259613086973
621625,0.3655000926044862
621626,0.8068281765870458
621627,0.3616970676586427
621628,0.31584859275566546
621629,0.34060211026042375
621630,0.16024095364854682
621631,0.33625983702148143
621632,0.1728918056533805
621633,0.20741359289211253
621634,0.4255361738882156
621635,0.32092845844733064
621636,0.3134467151127218
621637,0.4505395083239901
621638,0.2866876815136809
621639,0.16317989495720733
621640,0.25338345396797474
621641,0.14739988108122834
621642,0.2536371320275426
621643,0.6789737611332402
621644,0.10301457193248097
621645,0.4747249859484955
621646,0.27679166875987776
621647,0.15051314614015668
621648,0.26427379632679276
621649,0.3337722466646344
621650,0.5591438241702885
621651,0.7104879927115597
621652,0.33449283754270626
621653,0.5267931613177341
621654,0.3549897889961178
621655,0.14429609647295885
621656,0.3403078218225643
621657,0.472963283226506
621658,0.17353006269324414
621659,0.41511876544479764
621660,0.20079460354490086
621661,0.27762607645007187
621662,0.5230111097525665
621663,0.4623853038209582
621664,0.6923471331104971
621665,0.49167047482848275
621666,0.2622781589993547
621667,0.330179938965478
621668,0.6710049111531202
621669,0.2613531008061171
621670,0.1821691907750095
621671,0.2927316941225059
621672,0.3632532627617492
621673,0.14945233897080143
621674,0.39930195783683253
621675,0.4615639426332188
621676,0.5652637217626956
621677,0.484917328290807
621678,0.33589346659131464
621679,0.41140906772350483
621680,0.35290682810191826
621681,0.26104222073810684
621682,0.3420274561386849
621683,0.3203531087625156
621684,0.5527364349386193
621685,0.261190497215545
621686,0.3286778413102721
621687,0.20587514311477031
621688,0.3676043812479393
621689,0.4507778894600822
621690,0.20477619951747184
621691,0.3424240655188938
621692,0.4926315558138589
621693,0.04135820576300874
621694,0.7726756967977735
621695,0.35084004709580036
621696,0.2662557808235901
621697,0.3079918867214081
621698,0.3753434944567179
621699,0.4978296345584304
621700,0.29469045930448196
621701,0.17673045338834925
621702,0.2872625505765874
621703,0.5144930065191927
621704,0.37861782104059694
621705,0.37545123517219764
621706,0.47514134650331463
621707,0.3452520668741269
621708,0.16421974643548898
621709,0.26871031548180146
621710,0.4762713521963132
621711,0.48858204383869713
621712,0.36329033627226914
621713,0.19481255518728205
621714,0.5821248482273907
621715,0.3351081389242424
621716,0.1790489384568459
621717,0.47555034982917627
621718,0.5491823937627478
621719,0.24442370714131442
621720,0.08130698010811942
621721,0.1602228274955622
621722,0.18199939102250126
621723,0.13200254271460443
621724,0.4145878453209342
621725,0.30330644435177817
621726,0.4236295947327198
621727,0.466521397936548
621728,0.2496045025281833
621729,0.15485319321836694
621730,0.09333605430186633
621731,0.3689079218842143
621732,0.6056807752987753
621733,0.3485927852963289
621734,0.2990171508186068
621735,0.3286703648737883
621736,0.20050095245670124
621737,0.31368470108773233
621738,0.4990593942495653
621739,0.3023933273324785
621740,0.4400633048789437
621741,0.8404179039891639
621742,0.4618891058614621
621743,0.3127311253452008
621744,0.16437445821604402
621745,0.675658137672509
621746,0.30815989692046414
621747,0.3021149051208206
621748,0.27705655364225373
621749,0.48645757189579014
621750,0.3487688852987385
621751,0.41184780961800155
621752,0.24361848922832507
621753,0.11512814807001975
621754,0.26790743329097005
621755,0.5344183401288245
621756,0.5546666757437843
621757,0.2199605359174202
621758,0.35971718190213836
