id,loan_paid_back
697757,0.6751008567421799
697758,0.8999004199254426
697759,0.4022249370504657
697760,0.11638494867796158
697761,0.7183582840015871
697762,0.6850843975503695
697763,0.2544791392510478
697764,0.6978284865792772
697765,0.6180652396796154
697766,0.7288583841708928
697767,0.7518177782840803
697768,0.7657442579418547
697769,0.13455487510262445
697770,0.5165593611162396
697771,0.006920520566133346
697772,0.2617600729075418
697773,0.3364716442300516
697774,0.1713199564754546
697775,0.8528041513302875
697776,0.8087974183816569
697777,0.49769315981128887
697778,0.23435394725987846
697779,0.0633993141348711
697780,0.1114805809034093
697781,0.0677478404676139
697782,0.31749447104714246
697783,0.9758562511539111
697784,0.5573086275233827
697785,0.4147745797799418
697786,0.138546916553076
697787,0.6550237852998597
697788,0.048888513526784486
697789,0.3381224736711854
697790,0.0036316283600909775
697791,0.6845884612816171
697792,0.03220344975232648
697793,0.8074441507017744
697794,0.25980971760112187
697795,0.06558830808150246
697796,0.5957127537131387
697797,0.8595704897297001
697798,0.9577197144978375
697799,0.07399565540187533
697800,0.12728179786226917
697801,0.23264714085375673
697802,0.9052850111364699
697803,0.6291761762037011
697804,0.7522528273277579
697805,0.01079078756643582
697806,0.027428712844061925
697807,0.47005035962744873
697808,0.5014986113784475
697809,0.7656607835203815
697810,0.2488028785908732
697811,0.5967134647187993
697812,0.8094210214126621
697813,0.9725202204510368
697814,0.6124223687880299
697815,0.9008520283302367
697816,0.8612556909914404
697817,0.3466113313089968
697818,0.43970495229191303
697819,0.8498687978504845
697820,0.5697944368717323
697821,0.5830059826608895
697822,0.6319917193373898
697823,0.1731396988635694
697824,0.37778755465119473
697825,0.5404350097615971
697826,0.5969599597751494
697827,0.04588638050980284
697828,0.30701990423028724
697829,0.5056124272790481
697830,0.6712089845974961
697831,0.8616259246019742
697832,0.6870612682612571
697833,0.8220629770317675
697834,0.365410753076769
697835,0.15893628053690748
697836,0.6561266297153228
697837,0.8652261272975108
697838,0.5665801806190071
697839,0.1702524659326155
697840,0.2209194756627869
697841,0.08072958608471573
697842,0.7925572241710499
697843,0.1764953706067903
697844,0.31408675054700297
697845,0.9421011592142012
697846,0.3724029634401675
697847,0.12174989884864221
697848,0.19422730183172343
697849,0.7727168272649065
697850,0.2684557035617063
697851,0.7146490735321269
697852,0.25733592856946447
697853,0.9752031865623858
697854,0.39859429074239205
697855,0.5392231575722103
697856,0.028256582694672173
697857,0.9253493159025648
697858,0.975577348380989
697859,0.7657442579418547
697860,0.6606804049196877
697861,0.6380558905444104
697862,0.6280419061236836
697863,0.07407520161527917
697864,0.6742926279319164
697865,0.5613271843783021
697866,0.33615640553248827
697867,0.7003611987319744
697868,0.42761982016663463
697869,0.25994327667547895
697870,0.005935522392750099
697871,0.2662676916670922
697872,0.24945594318239853
697873,0.930882196968209
697874,0.7915005362004015
697875,0.3519193224626722
697876,0.9103337405575699
697877,0.4585642792327424
697878,0.3526263999151507
697879,0.7339876418574139
697880,0.3741902981117104
697881,0.6021088585020171
697882,0.5164758866947664
697883,0.6193556560303886
697884,0.12778853670321208
697885,0.6169044541951298
697886,0.6973845990674434
697887,0.46196119716069123
697888,0.9328944215517208
697889,0.6080708962992352
697890,0.04444472814836056
697891,0.6461676402075665
697892,0.8244837352544889
697893,0.9432246267220282
697894,0.03456233869795615
697895,0.06003676802752888
697896,0.06533788481708298
697897,0.339425656698184
697898,0.8431829877164935
697899,0.7219152764083607
697900,0.2585644756431459
697901,0.6632867709736849
697902,0.94832049463996
697903,0.006456992013952995
697904,0.6844185662826189
697905,0.01912448098550884
697906,0.2203066752039722
697907,0.9669559137208379
697908,0.7055935718803154
697909,0.7008237452321374
697910,0.18743837623591247
697911,0.5032466639692972
697912,0.878321790948623
697913,0.8559516280458342
697914,0.9459498210701225
697915,0.9845562499754488
697916,0.23566793285906767
697917,0.7566661690936446
697918,0.13595626333135613
697919,0.9625631950473152
697920,0.7903937635768692
697921,0.13462165463980297
697922,0.2974527534774462
697923,0.21770325530602705
697924,0.6723020084927859
697925,0.4411976713582565
697926,0.10365853658536586
697927,0.9279625563206831
697928,0.12653543832909742
697929,0.5848767917539056
697930,0.899732489030479
697931,0.38154881387757345
697932,0.061005071316617504
697933,0.7024166336042488
697934,0.3224685645149252
697935,0.6017464813076219
697936,0.6904591682412233
697937,0.4482802305072495
697938,0.1367036049165452
697939,0.09639626191720123
697940,0.4546439275795561
697941,0.5399921043017806
697942,0.9379549355970287
697943,0.11174868110414073
697944,0.6649297439986801
697945,0.36903550707273863
697946,0.6325986274841007
697947,0.4970636644681796
697948,0.5086283090242725
697949,0.2786543137616913
697950,0.37779442901531607
697951,0.8921922936414096
697952,0.8047965384630493
697953,0.9549454175488767
697954,0.6694108473537626
697955,0.6788827390609226
697956,0.49615624840416545
697957,0.937819412418637
697958,0.5326640321484548
697959,0.43301030368976584
697960,0.05828478722860993
697961,0.7998666373360465
697962,0.18491646665540581
697963,0.889012409209291
697964,0.7678762928714808
697965,0.4491719337389863
697966,0.691234989334915
697967,0.33594526434876204
697968,0.6686811827048855
697969,0.5963265362239707
697970,0.494977785983368
697971,0.6454026216860654
697972,0.059993557738766315
697973,0.15997430951922662
697974,0.6458651681862285
697975,0.33290777745915645
697976,0.06016443478978195
697977,0.23777541648826056
697978,0.44350451154696763
697979,0.3130094394839906
697980,0.8550127863172656
697981,0.5009673212370713
697982,0.8204425912031709
697983,0.45345760874261987
697984,0.4114660465335528
697985,0.7036088447532889
697986,0.9267281169348978
697987,0.8784602602830667
697988,0.9604164293374291
697989,0.6353591757048187
697990,0.23587416378270723
697991,0.4658255718488897
697992,0.5073948516905044
697993,0.3471593163346677
697994,0.35422714470340066
697995,0.5061388071603378
697996,0.4644281118282273
697997,0.5334005711614533
697998,0.19666377288672227
697999,0.1389367912039565
698000,0.7041725426112371
698001,0.18604386237130208
698002,0.7718270881372045
698003,0.38663780743138404
698004,0.10603117425923816
698005,0.5721130616846514
698006,0.8225706979247277
698007,0.9455589643672246
698008,0.6158448200684294
698009,0.47254477175147014
698010,0.15730116392805094
698011,0.11916710204306101
698012,0.6531677069871037
698013,0.4060706527503349
698014,0.892833573608727
698015,0.20568392066590982
698016,0.3534346287254143
698017,0.1981191739764072
698018,0.4561769107786101
698019,0.8894287992646395
698020,0.6135939568447062
698021,0.269839414854126
698022,0.2283604837981058
698023,0.809038021125903
698024,0.18087335850005304
698025,0.796880217151342
698026,0.1598633376412682
698027,0.6932580164906175
698028,0.8232139419960797
698029,0.810784109612718
698030,0.12923608137675838
698031,0.13632453283785534
698032,0.05738522758073449
698033,0.6522622550271242
698034,0.0580765922009357
698035,0.978112024637721
698036,0.9381739331968936
698037,0.7520073143234252
698038,0.13710428213961637
698039,0.34096060400127276
698040,0.5973301933856833
698041,0.6060125152709088
698042,0.6980484662311592
698043,0.5984516967894755
698044,0.9250016694884294
698045,0.11803577811909541
698046,0.28022952519749067
698047,0.4929046741747817
698048,0.21841033275850558
698049,0.8220659231878193
698050,0.07219260789805515
698051,0.49875868625009334
698052,0.624082272389804
698053,0.16452612061955696
698054,0.29682522223837154
698055,0.5148633572823086
698056,0.9287707851309468
698057,0.2341378958160656
698058,0.5196223813582959
698059,0.5579027689938681
698060,0.2472060620106926
698061,0.3205054425322801
698062,0.7779698235056114
698063,0.14124461344468495
698064,0.8262435724695466
698065,0.8592365920438074
698066,0.06379017083776894
698067,0.4173917484061296
698068,0.17026916081691018
698069,0.9595482953541083
698070,0.6299902973260687
698071,0.0036473411923682772
698072,0.7492467661027069
698073,0.10925721513617133
698074,0.08655904685959405
698075,0.32565434125914783
698076,0.24564656340717056
698077,0.3221268104128939
698078,0.36833726808841605
698079,0.36892355314276293
698080,0.03138736452592421
698081,0.6831330601919323
698082,0.9334266937451143
698083,0.2975342637948847
698084,0.4871105672725273
698085,0.7282593324403207
698086,0.06908637736723638
698087,0.19458182260998
698088,0.6997523264812291
698089,0.7512747035184959
698090,0.5989996818151464
698091,0.5891222026248286
698092,0.4282984181106105
698093,0.1991179208780331
698094,0.35871315831856976
698095,0.15719019205009252
698096,0.887936080198296
698097,0.024589600461957267
698098,0.44738852727551276
698099,0.06737662480506267
698100,0.3335097753457805
698101,0.6735943889475938
698102,0.6619020776292479
698103,0.4608701373694362
698104,0.41780224614937406
698105,0.25877168861880273
698106,0.5326453731601256
698107,0.8445696451649651
698108,0.2059814824271612
698109,0.9259238163327035
698110,0.0306832332294977
698111,0.16318954782396913
698112,0.8523907074309911
698113,0.991171352364192
698114,0.9404002451201835
698115,0.9682492762276631
698116,0.7762139144986231
698117,0.5988847817291186
698118,0.92159394898829
698119,0.8661502382458194
698120,0.10203716870475195
698121,0.926683924594118
698122,0.331035986314123
698123,0.037007648221110974
698124,0.6419546370532154
698125,0.8275889837332904
698126,0.9473620118710449
698127,0.519533996676736
698128,0.8186542744796106
698129,0.5676908814506086
698130,0.1975476197023204
698131,0.7741614257824008
698132,0.41896204958184224
698133,0.3024798777541649
698134,0.4010160310171309
698135,0.7717622727040606
698136,0.5245493363292466
698137,0.10299663352568458
698138,0.30425346369746514
698139,0.9073620511531255
698140,0.24782770093766326
698141,0.5876010040499826
698142,0.004454587950614568
698143,0.4685173764283947
698144,0.6518203316193253
698145,0.5711319917193375
698146,0.8059288444390322
698147,0.4778635654773362
698148,0.4317670258358245
698149,0.6817729181479284
698150,0.8289314488409822
698151,0.44208348227788935
698152,0.8649786501891432
698153,0.4968986797292679
698154,0.0917668687075017
698155,0.4992644430390189
698156,0.04121181290730607
698157,0.20217504880798526
698158,0.5365529581370866
698159,0.12812047028507006
698160,0.4162211424014708
698161,0.5468703966311688
698162,0.39879855756199695
698163,0.12550624781493425
698164,0.6550522648083624
698165,0.5258093090674827
698166,0.4406349555523257
698167,0.21309055698062215
698168,0.7862612886879392
698169,0.9083254441821275
698170,0.16326516582930364
698171,0.6411365877227785
698172,0.6907488735863361
698173,0.10095200122560091
698174,0.45629377496867257
698175,0.48746017779069717
698176,0.9433640781084893
698177,0.8114725280768672
698178,0.9058231756419675
698179,0.7386965812805173
698180,0.0479398512780425
698181,0.8850046549265621
698182,0.19877911293205378
698183,0.6536273073312148
698184,0.45970051341679463
698185,0.337993824856915
698186,0.06314889087045163
698187,0.8958740066543844
698188,0.6108618881324906
698189,0.4021355703168885
698190,0.09948481551170801
698191,0.8740488826212147
698192,0.9534458241184118
698193,0.3253224076772898
698194,0.36531058377100123
698195,0.7005418963031633
698196,0.008916050265350455
698197,0.9956112095345466
698198,0.050533450655814334
698199,0.8287762846222438
698200,0.08006179071293049
698201,0.2902415455141828
698202,0.5248468980904981
698203,0.5358890909733707
698204,0.42871971842604556
698205,0.6718875825414721
698206,0.5576287764810326
698207,0.9805111777160613
698208,0.5416174003904639
698209,0.5778973480667324
698210,0.46259854891993923
698211,0.3627935844505812
698212,0.654155651316539
698213,0.3434176981486355
698214,0.779468434884059
698215,0.24786207275826988
698216,0.9674705089779195
698217,0.6617989621674281
698218,0.17670356563446454
698219,0.1832892064626879
698220,0.7216628890399066
698221,0.4685114841162907
698222,0.23117308077574253
698223,0.08384072687562115
698224,0.9242022791463218
698225,0.7375092803915637
698226,0.1817935412402924
698227,0.15530268807278183
698228,0.2106697987579006
698229,0.11114668321751667
698230,0.5311575643538686
698231,0.6570566329757355
698232,0.2565110048749062
698233,0.8517435351515699
698234,0.8590627688367397
698235,0.9320871747934745
698236,0.48875550440155713
698237,0.665116333881973
698238,0.3154930490358213
698239,0.5099864869642415
698240,0.9151821313671343
698241,0.6829503985167087
698242,0.7308215061535379
698243,0.44735808366297547
698244,0.29574496501930714
698245,0.30172173359678517
698246,0.04123636420773936
698247,0.3962678095133343
698248,0.2900058530300233
698249,0.9731880158228221
698250,0.3660264996916357
698251,0.1473048564436361
698252,0.44994677278066064
698253,0.9503975346566158
698254,0.7431717923234957
698255,0.20607183121275569
698256,0.8021607108485322
698257,0.16196492895835707
698258,0.06060439409354635
698259,0.4861393178273867
698260,0.20509370740349375
698261,0.538522954483853
698262,0.8894415659408648
698263,0.24674940782263355
698264,0.00844957555711811
698265,0.8799294101009942
698266,0.8943125439468278
698267,0.7034418959103426
698268,0.8556177303599417
698269,0.695515754078462
698270,0.1106389623245564
698271,0.27748370775703246
698272,0.3188408643629036
698273,0.015603824503376294
698274,0.20230958993435966
698275,0.370756062207103
698276,0.18301717805388715
698277,0.9296408832183023
698278,0.30477395126665074
698279,0.9267428477151578
698280,0.7582325420612879
698281,0.6615131850303847
698282,0.3284197997399526
698283,0.19900007463595332
698284,0.3154027002502269
698285,0.964531227290047
698286,0.18697190152768012
698287,0.27833514685605865
698288,0.34195542269482926
698289,0.45872828191963677
698290,0.99934497130444
698291,0.5723860721454694
698292,0.6952751513342159
698293,0.3610563344319222
698294,0.6869159245626921
698295,0.9661408105464531
698296,0.45549242052253025
698297,0.4625710514634539
698298,0.5401423582604323
698299,0.16205822390000355
698300,0.14412104380344817
698301,0.1559233449477352
698302,0.5941709320459285
698303,0.327134293649266
698304,0.6873696325946993
698305,0.5142299337311298
698306,0.0120595987728278
698307,0.991630952708303
698308,0.5468890556194981
698309,0.02833809301211067
698310,0.6885618437437394
698311,0.6178197266752825
698312,0.9521868334321932
698313,0.6737976737151814
698314,0.44816533042122175
698315,0.7051231689640138
698316,0.03203551885736284
698317,0.7965021271246695
698318,0.5811391017759429
698319,0.9596347159316334
698320,0.9010327259014255
698321,0.31750330951529837
698322,0.2665082944113384
698323,0.691602276789397
698324,0.32124394564931313
698325,0.33855457655881116
698326,0.10339632869673841
698327,0.4856266866743398
698328,0.13887590397888194
698329,0.42248663427204414
698330,0.1656486060753666
698331,0.9859232663835737
698332,0.6542911744949307
698333,0.5290461525166066
698334,0.2808806256849813
698335,0.32839917664758866
698336,0.7361471742435253
698337,0.05217445957677486
698338,0.4294326881906281
698339,0.2181569633380341
698340,0.2673381283659833
698341,0.6870357349088067
698342,0.5154555346487593
698343,0.662913591207099
698344,0.8204445553072055
698345,0.6513018081541744
698346,0.31063581975810095
698347,0.595867917931877
698348,0.4584611637709226
698349,0.5649185486056826
698350,0.7630004046054312
698351,0.6580111875365814
698352,0.11029033385840381
698353,0.9507982118796868
698354,0.3344888812070598
698355,0.061451904984503224
698356,0.8902782742596309
698357,0.4941430417686364
698358,0.004313172460118867
698359,0.956099328669241
698360,0.7199698313620275
698361,0.5075883159379186
698362,0.17144173092560366
698363,0.33256995156519453
698364,0.49442783685366243
698365,0.15886557279165964
698366,0.0564581704763738
698367,0.9084865007129698
698368,0.1992770133048407
698369,0.13741166442104105
698370,0.7156831743063767
698371,0.9561936056629048
698372,0.9524411849046821
698373,0.06079098397683928
698374,0.47651127984947106
698375,0.8086618952032651
698376,0.8369165137939026
698377,0.1209829162231065
698378,0.27090592334494773
698379,0.145152198421646
698380,0.4218885645934894
698381,0.6965714599970931
698382,0.7851142519316963
698383,0.26477890080881805
698384,0.6637188738613107
698385,0.6331318817295115
698386,0.5241722283545914
698387,0.036082555220784934
698388,0.3670232824892269
698389,0.9084305237479819
698390,0.7764947813755798
698391,0.9775208293232875
698392,0.2802658611221319
698393,0.3527452282092478
698394,0.848361348003881
698395,0.11965223573962265
698396,0.2613859110889386
698397,0.711260994072334
698398,0.730190046706394
698399,0.5007640364694836
698400,0.05912444170342815
698401,0.42152324124304213
698402,0.6641706177892831
698403,0.01297683535701519
698404,0.29495343109333816
698405,0.6993054928133433
698406,0.727931327066532
698407,0.48470552188208305
698408,0.2937081891353621
698409,0.635558532264337
698410,0.7697529942766008
698411,0.6563279503788757
698412,0.7626557043473479
698413,0.3674819007813206
698414,0.9114611362734661
698415,0.4645106041976832
698416,0.8991432578200802
698417,0.2505479850256708
698418,0.2508268877985929
698419,0.5969609418271667
698420,0.7632989484186998
698421,0.8270203756152557
698422,0.07295566231552153
698423,0.15934285007208263
698424,0.8349150917825815
698425,0.5780996507823026
698426,0.009614289249672978
698427,0.18596137000184626
698428,0.8472231497157942
698429,0.7697009455196824
698430,0.21291575172153718
698431,0.311071850853796
698432,0.14189374982814087
698433,0.4429820598737474
698434,0.8549224375316711
698435,0.22785374495716287
698436,0.021966539523665486
698437,0.7480221472370949
698438,0.6334618512073347
698439,0.8066673475560653
698440,0.9428985854522742
698441,0.9850796837006862
698442,0.3330403544814962
698443,0.5175806952142641
698444,0.7055356308112928
698445,0.7679735160211966
698446,0.6849115563953192
698447,0.9654101638455586
698448,0.4207582227215412
698449,0.06765356347395009
698450,0.21060792948080875
698451,0.3274760477512973
698452,0.11988203591167818
698453,0.2724330142318978
698454,0.6929732214055914
698455,0.07482156114845091
698456,0.489318220207488
698457,0.026491835219527905
698458,0.6679456257439044
698459,0.28841001850186
698460,0.666056157662559
698461,0.9108719050630674
698462,0.526032234875417
698463,0.5461692114907942
698464,0.6786833825014044
698465,0.9196396654738007
698466,0.2659897709461875
698467,0.5135081254983914
698468,0.29440642811968465
698469,0.8136556297113946
698470,0.8326534259866677
698471,0.4461079314449128
698472,0.0013984420726797057
698473,0.34925305123561784
698474,0.9862581461214838
698475,0.6626828089830261
698476,0.15322073779603956
698477,0.10747577277673244
698478,0.5393174345658741
698479,0.5347872286099251
698480,0.2979644025784758
698481,0.4835388440854935
698482,0.40002219437559167
698483,0.423962658454093
698484,0.2676111388268014
698485,0.8287939615585558
698486,0.9827168665469873
698487,0.6373714002883305
698488,0.4190023137145529
698489,0.3978390927410643
698490,0.469763600438388
698491,0.08008732406538109
698492,0.6734470811449942
698493,0.8964092250038299
698494,0.1899465370881765
698495,0.9142629306789123
698496,0.24818811402802382
698497,0.0034853026095086202
698498,0.7401549285262542
698499,0.46129831204899263
698500,0.8813170496014833
698501,0.22455601428296457
698502,0.12468328822441066
698503,0.8525959563026135
698504,0.46281361831173473
698505,0.1817228334950446
698506,0.6146948371561345
698507,0.6261661867705809
698508,0.5142407363033205
698509,0.3333830906355448
698510,0.9741730139962054
698511,0.3711007624651863
698512,0.5122265476157741
698513,0.41720908673090595
698514,0.9681677659102247
698515,0.6610555487903084
698516,0.5520075107338286
698517,0.85044820854071
698518,0.17471589235138607
698519,0.05690205798820752
698520,0.7152530355227856
698521,0.34583158200723574
698522,0.16312767854687726
698523,0.927161201874541
698524,0.5295715503458788
698525,0.6846630972349343
698526,0.19791490715680227
698527,0.09789487329564872
698528,0.4681549992339994
698529,0.4275314354850748
698530,0.07791797115909635
698531,0.5906080473270507
698532,0.8268750319166905
698533,0.713780939548806
698534,0.2715030109714851
698535,0.6421461371965951
698536,0.31442359438894757
698537,0.8889151860595752
698538,0.08595901307700465
698539,0.14261555806087936
698540,0.36281813575101446
698541,0.05696785547336871
698542,0.4195768141446916
698543,0.6865260499118118
698544,0.2379119217186696
698545,0.254577344452781
698546,0.8268111985355641
698547,0.11949216126079766
698548,0.940013316625355
698549,0.3817187088765718
698550,0.937854766291261
698551,0.20193542811575643
698552,0.6445010979341553
698553,0.6352973064277269
698554,0.5264270197863841
698555,0.3066408321515974
698556,0.715529974191673
698557,0.5465512297255362
698558,0.9101608994025195
698559,0.4312524305787429
698560,0.6993928954428857
698561,0.8441129909769061
698562,0.19531443341490912
698563,0.16372280206938
698564,0.36372456976301115
698565,0.13467370339672152
698566,0.983958180296894
698567,0.36652243596038797
698568,0.891194528791801
698569,0.9171295405175022
698570,0.5702294859154099
698571,0.42003936064485464
698572,0.44458378671401466
698573,0.06248011344664904
698574,0.2021013949066854
698575,0.9701858828058404
698576,0.44401812475203184
698577,0.5827329722000716
698578,0.7731371455283244
698579,0.9732577415160526
698580,0.32234089775267216
698581,0.32128126362597176
698582,0.17429164587989895
698583,0.5445075794774697
698584,0.9611460939863063
698585,0.9257971316224677
698586,0.44754565559828574
698587,0.26377524364710553
698588,0.2590348785594475
698589,0.5892999540399656
698590,0.019776563525016794
698591,0.6309163723784121
698592,0.4466696651988262
698593,0.489137522636299
698594,0.17556438529436028
698595,0.30174628489721844
698596,0.031529762068437245
698597,0.9604183934414638
698598,0.09826608895819994
698599,0.4333677706240744
698600,0.4037235484289132
698601,0.9704431804343814
698602,0.7680471699224964
698603,0.41255023196068646
698604,0.6778152485180834
698605,0.4614141941870377
698606,0.6664686195098383
698607,0.5736077448550295
698608,0.31276785468772716
698609,0.8568551159017791
698610,0.5252966779144357
698611,0.5680738817373678
698612,0.8848455624997544
698613,0.3343445195605121
698614,0.357667272920112
698615,0.1865849730328516
698616,0.034143002486555704
698617,0.21327223660382844
698618,0.021204467158216434
698619,0.931306443439696
698620,0.7286315301548894
698621,0.07868102557656273
698622,0.3066673475560654
698623,0.19068111199714027
698624,0.04331438627641229
698625,0.15459364651626867
698626,0.8711027265692209
698627,0.5916303634770926
698628,0.09270374633203571
698629,0.12991075111266492
698630,0.8283265047983062
698631,0.2256883202589475
698632,0.12323672560288174
698633,0.42957704983717576
698634,0.43470139726361023
698635,0.43046580691286057
698636,0.8183930486430006
698637,0.03869186743083408
698638,0.10931221004914189
698639,0.3197689035192816
698640,0.13650424835702696
698641,0.25385848237609443
698642,0.09824546586583598
698643,0.5527126240822724
698644,0.811433245996174
698645,0.8639111596463042
698646,0.1891137569774796
698647,0.14778606193212843
698648,0.7406891648236824
698649,0.6270991361870456
698650,0.30792437413824936
698651,0.01347768188585413
698652,0.7056957052901178
698653,0.801958408132962
698654,0.3993219912872345
698655,0.27851682647926496
698656,0.08369047291696946
698657,0.894956770070197
698658,0.5849759790076561
698659,0.18998189096080043
698660,0.5039753465661568
698661,0.18927284940428724
698662,0.955254763934336
698663,0.004718759943276675
698664,0.8152121821588647
698665,0.37363838487797024
698666,0.6173326288746862
698667,0.4325379366694295
698668,0.7083639406212068
698669,0.8737945311487259
698670,0.11473804744489707
698671,0.11540682486869965
698672,0.6995814494302134
698673,0.13157827543809342
698674,0.8953142370045056
698675,0.46332035715267766
698676,0.8757576531313711
698677,0.6050049299011271
698678,0.46030643951148803
698679,0.6726584933750772
698680,0.7904409020737011
698681,0.5548456410639159
698682,0.19188019751030172
698683,0.16516445443082228
698684,0.46356095989692386
698685,0.3414663607901983
698686,0.6928848367240316
698687,0.5903163778779035
698688,0.4440515145206211
698689,0.598106014479375
698690,0.6815441000278902
698691,0.7642908209562044
698692,0.24891581457286632
698693,0.3898667944643692
698694,0.3541407241258755
698695,0.1406710950665635
698696,0.06800415604413734
698697,0.37060286209239934
698698,0.5599051730572066
698699,0.1448379417761
698700,0.8798184382230357
698701,0.7497593972557539
698702,0.9755635996527464
698703,0.9869760261461529
698704,0.8708935494895294
698705,0.04391442005900169
698706,0.5546197690999297
698707,0.18473773318825154
698708,0.5457538034874632
698709,0.25449190592727317
698710,0.9027179271631659
698711,0.3152995847884071
698712,0.8983605623622672
698713,0.7345719628077259
698714,0.2804661997336675
698715,0.13971163024563085
698716,0.7817291186279555
698717,0.06707317073170731
698718,0.3791378761750252
698719,0.7973761534200944
698720,0.2556634939839494
698721,0.13488582663246507
698722,0.8602991723265598
698723,0.3750672705631871
698724,0.8879920571632838
698725,0.8264576598093247
698726,0.29328787087194436
698727,0.6949029536196474
698728,0.40156794425087106
698729,0.597442147315659
698730,0.359401576782719
698731,0.1037321904866657
698732,0.5434155376341975
698733,0.5294743271961629
698734,0.06816030231489302
698735,0.6382788163523445
698736,0.2540686415078034
698737,0.5933322596231276
698738,0.3364392365134797
698739,0.43585923659204384
698740,0.808374153962187
698741,0.7631035200672509
698742,0.4559696978029532
698743,0.7467769052791188
698744,0.6381550777981608
698745,0.2574871645801335
698746,0.7013835148820163
698747,0.8552072326166973
698748,0.3654844069780688
698749,0.001159803432468211
698750,0.8251348357419795
698751,0.36939002785099523
698752,0.5784659561847671
698753,0.25100562126574716
698754,0.5436502480663395
698755,0.5709277248997324
698756,0.4560256747679411
698757,0.7004751167659848
698758,0.34595335645738484
698759,0.10643086943029198
698760,0.7031099623284847
698761,0.23747098036288788
698762,0.31418200959268405
698763,0.6707385816811945
698764,0.12295880488197698
698765,0.3376618912750571
698766,0.9806457188424356
698767,0.5732326009844089
698768,0.47645432083246586
698769,0.8286957563568227
698770,0.15651061205409927
698771,0.24572512756855702
698772,0.15577505509311818
698773,0.47667331843233074
698774,0.12849070389560394
698775,0.05422793034501452
698776,0.31346118341196294
698777,0.6145003908567029
698778,0.6107185085379603
698779,0.6981830073575338
698780,0.7051997690213656
698781,0.3072791659628627
698782,0.07010869351727822
698783,0.0887755382627107
698784,0.5316554647266557
698785,0.022090278077849225
698786,0.4096443400414034
698787,0.90334938661031
698788,0.802865824196976
698789,0.4588854102424097
698790,0.045949231838912044
698791,0.7653386704586969
698792,0.6066154952095503
698793,0.1267740769693089
698794,0.23829393995341144
698795,0.23058384956534378
698796,0.32806626101371333
698797,0.4314694640745731
698798,0.5491949137561919
698799,0.4725123640348982
698800,0.8546926373596158
698801,0.5484839080956441
698802,0.13451755712596583
698803,0.860842247092144
698804,0.9451808743405521
698805,0.2906549894134792
698806,0.9911811728843654
698807,0.811768125734084
698808,0.6490126449017751
698809,0.13315643302994473
698810,0.2533399589109436
698811,0.8922649654906921
698812,0.7747693159811289
698813,0.9424910338650817
698814,0.5301990815849534
698815,0.4035850790944695
698816,0.43955371628124396
698817,0.7732942738510973
698818,0.36581928671597874
698819,0.9838265853265715
698820,0.4384302487734171
698821,0.4302792170295676
698822,0.7042746760210394
698823,0.14209998075178046
698824,0.6564094606963141
698825,0.8425908103500426
698826,0.3553083839744824
698827,0.7433721309350314
698828,0.25640788941308645
698829,0.9360045802906087
698830,0.8197836342995415
698831,0.2750266136096697
698832,0.9927524561120954
698833,0.7399388770824413
698834,0.9050630673805531
698835,0.9829064025863322
698836,0.7085063381637198
698837,0.2512796137785826
698838,0.8203139423889005
698839,0.7539203516531864
698840,0.1235185745318558
698841,0.15650668384602995
698842,0.5021094477332275
698843,0.7681777828408015
698844,0.9434622833102224
698845,0.22795293221091334
698846,0.13273316861047496
698847,0.6200195231941046
698848,0.13514901657310985
698849,0.13331650750876972
698850,0.8895162018941819
698851,0.2555309169616096
698852,0.2853273572194572
698853,0.8768310359863142
698854,0.3674494930647486
698855,0.23805628336521728
698856,0.8748364883391143
698857,0.05189261064780079
698858,0.6306826439982873
698859,0.595731412701468
698860,0.3314297891730729
698861,0.22467877078513096
698862,0.2408217418460221
698863,0.09681363402456701
698864,0.8439254190415959
698865,0.9111252744835389
698866,0.45685943693065534
698867,0.8169248808770903
698868,0.3294804159186704
698869,0.5866621623214139
698870,0.08123730697767599
698871,0.9746876092532869
698872,0.19600874419116232
698873,0.08304919294965216
698874,0.7578161520059395
698875,0.9228735627668726
698876,0.46810786073716754
698877,0.5013532676798824
698878,0.008698034717502917
698879,0.23396407260899793
698880,0.39120042110390507
698881,0.34149975055878756
698882,0.21244240264918351
698883,0.4772841547871108
698884,0.7608929209762383
698885,0.9660033232640266
698886,0.08259941312571445
698887,0.978853473910806
698888,0.0795629082881262
698889,0.7351484273418994
698890,0.9940094826942792
698891,0.7782447980704642
698892,0.5226186220631734
698893,0.2931906477222286
698894,0.9189620495818422
698895,0.922955073084311
698896,0.3614805809034093
698897,0.3734527770466946
698898,0.6213128857009298
698899,0.007116930969599597
698900,0.9395301470328281
698901,0.35034705718292486
698902,0.016249032678762928
698903,0.329043402770958
698904,0.4688375253860446
698905,0.24965235358586474
698906,0.012783371109600932
698907,0.727486457502681
698908,0.5810310760540365
698909,0.7713066005680189
698910,0.5320139137129816
698911,0.7137897780169621
698912,0.1924949620731511
698913,0.9289367519218759
698914,0.11026283640191853
698915,0.36854644516810764
698916,0.5260302707713822
698917,0.8912888057854649
698918,0.04740757908464896
698919,0.37680353852982884
698920,0.5660263032812323
698921,0.8610150882471943
698922,0.11303320514281001
698923,0.09914698961774607
698924,0.8417246404707565
698925,0.19032364506283167
698926,0.5378227513954958
698927,0.22494687098586238
698928,0.02424391815185667
