id,pred_xgb
144180,0.8170585632324219
144181,0.6206012815237045
144182,0.7847485393285751
144183,0.6266714259982109
144184,0.9594060629606247
144185,0.6260412558913231
144186,0.6004425808787346
144187,0.3572656139731407
144188,0.6649428009986877
144189,0.7265288233757019
144190,0.5686616450548172
144191,0.8660517185926437
144192,0.46683407574892044
144193,0.466847188770771
144194,0.9362993091344833
144195,0.7265065759420395
144196,0.8236193358898163
144197,0.6352547407150269
144198,0.8358229994773865
144199,0.8057785779237747
144200,0.6031167134642601
144201,0.5868875086307526
144202,0.4904659688472748
144203,0.8879729956388474
144204,0.7262095212936401
144205,0.6408586204051971
144206,0.5044708549976349
144207,0.9711512923240662
144208,0.700531542301178
144209,0.3922225087881088
144210,0.34151360392570496
144211,0.5648143365979195
144212,0.4493066295981407
144213,0.6319452598690987
144214,0.6967343091964722
144215,0.4666435495018959
144216,0.8202508985996246
144217,0.5385851040482521
144218,0.14717910811305046
144219,0.24852465465664864
144220,0.7357324361801147
144221,0.2718011103570461
144222,0.642133355140686
144223,0.5901179686188698
144224,0.6059480607509613
144225,0.8105969280004501
144226,0.5731476247310638
144227,0.6936067044734955
144228,0.7395464330911636
144229,0.9397154599428177
144230,0.5862713381648064
144231,0.2587602995336056
144232,0.5503112599253654
144233,0.7460642009973526
144234,0.44466032087802887
144235,0.840742751955986
144236,0.9059080183506012
144237,0.6461904272437096
144238,0.6602496057748795
144239,0.424537755548954
144240,0.444830521941185
144241,0.403983898460865
144242,0.7984761446714401
144243,0.6052860170602798
144244,0.3990023136138916
144245,0.6460149139165878
144246,0.8363438844680786
144247,0.5828539952635765
144248,0.5589748099446297
144249,0.5103632658720016
144250,0.9689059853553772
144251,0.743947446346283
144252,0.20235367491841316
144253,0.4441392347216606
144254,0.4849338084459305
144255,0.7798613011837006
144256,0.5596307888627052
144257,0.3675876408815384
144258,0.8712267726659775
144259,0.7652967423200607
144260,0.6252245903015137
144261,0.9550218284130096
144262,0.4309464395046234
144263,0.5720025449991226
144264,0.8790775388479233
144265,0.6172383576631546
144266,0.43036089837551117
144267,0.6473430693149567
144268,0.7746701091527939
144269,0.6686267405748367
144270,0.6097254827618599
144271,0.6374467015266418
144272,0.4424968734383583
144273,0.36508244276046753
144274,0.890088826417923
144275,0.5797962620854378
144276,0.6141847223043442
144277,0.6844179332256317
144278,0.734059289097786
144279,0.6826496422290802
144280,0.671250656247139
144281,0.5529710575938225
144282,0.4446171596646309
144283,0.6577211618423462
144284,0.566204309463501
144285,0.5539418756961823
144286,0.5778110921382904
144287,0.19063444435596466
144288,0.6555550172924995
144289,0.8783890604972839
144290,0.8402952700853348
144291,0.5840626284480095
144292,0.25173410028219223
144293,0.301960825920105
144294,0.34843237698078156
144295,0.3306902088224888
144296,0.20822741463780403
144297,0.8106352835893631
144298,0.6112831681966782
144299,0.7357855886220932
144300,0.7307114005088806
144301,0.41127560287714005
144302,0.6727929711341858
144303,0.4981972426176071
144304,0.4158317446708679
144305,0.5820097178220749
144306,0.7849512696266174
144307,0.8816397339105606
144308,0.5731629431247711
144309,0.6933194547891617
144310,0.5477385297417641
144311,0.3331371955573559
144312,0.46750832349061966
144313,0.31904811039566994
144314,0.7237769961357117
144315,0.4460427388548851
144316,0.33365949243307114
144317,0.8046410828828812
144318,0.7660438269376755
144319,0.7875730842351913
144320,0.551256000995636
144321,0.7303617149591446
144322,0.5601897239685059
144323,0.5318226292729378
144324,0.5459493696689606
144325,0.555510587990284
144326,0.3490893617272377
144327,0.5092264860868454
144328,0.405167855322361
144329,0.5810198038816452
144330,0.7517030537128448
144331,0.3384439945220947
144332,0.19173485040664673
144333,0.8069103807210922
144334,0.7152521461248398
144335,0.8294644802808762
144336,0.3214457929134369
144337,0.6224769204854965
144338,0.6145152598619461
144339,0.4314432442188263
144340,0.6390823125839233
144341,0.5633481591939926
144342,0.39417726546525955
144343,0.5144039988517761
144344,0.23800364136695862
144345,0.5107145085930824
144346,0.6895958781242371
144347,0.8376944810152054
144348,0.6006262078881264
144349,0.4981904923915863
144350,0.5334390848875046
144351,0.6532201766967773
144352,0.8774262815713882
144353,0.729020819067955
144354,0.6504695117473602
144355,0.5017300695180893
144356,0.9093704968690872
144357,0.48513660579919815
144358,0.9339328855276108
144359,0.821499302983284
144360,0.5724375918507576
144361,0.5069276243448257
144362,0.5919906124472618
144363,0.8118575662374496
144364,0.46469953656196594
144365,0.9449619948863983
144366,0.37850161641836166
144367,0.5546901375055313
144368,0.6879418790340424
144369,0.31786559894680977
144370,0.24736228212714195
144371,0.9081439822912216
144372,0.4120604023337364
144373,0.713692232966423
144374,0.46138308197259903
144375,0.8215531706809998
144376,0.1308720838278532
144377,0.6214998066425323
144378,0.5892447233200073
144379,0.7522605210542679
144380,0.7313962876796722
144381,0.5713082849979401
144382,0.8624878078699112
144383,0.6749463677406311
144384,0.37172168493270874
144385,0.8598812520503998
144386,0.33308376371860504
144387,0.5014933869242668
144388,0.4730834811925888
144389,0.652919128537178
144390,0.6017676144838333
144391,0.5234034210443497
144392,0.6391836106777191
144393,0.31028933450579643
144394,0.43988560885190964
144395,0.6166035085916519
144396,0.5145130529999733
144397,0.4290452003479004
144398,0.5866787955164909
144399,0.5441502556204796
144400,0.24576698243618011
144401,0.5677960589528084
144402,0.814536064863205
144403,0.5237786546349525
144404,0.5036110952496529
144405,0.9428645819425583
144406,0.21309461817145348
144407,0.5624089241027832
144408,0.45890792459249496
144409,0.4844682961702347
144410,0.756748154759407
144411,0.6765352934598923
144412,0.587638296186924
144413,0.30890050902962685
144414,0.5044303610920906
144415,0.44756951183080673
144416,0.842194601893425
144417,0.9337847530841827
144418,0.4384673982858658
144419,0.5509953200817108
144420,0.38827168196439743
144421,0.6219034940004349
144422,0.5446269363164902
144423,0.6448950693011284
144424,0.5690423920750618
144425,0.21160414814949036
144426,0.5501247271895409
144427,0.21600504219532013
144428,0.6367100328207016
144429,0.42282237112522125
144430,0.7037209272384644
144431,0.7942590117454529
144432,0.74434033036232
144433,0.547563225030899
144434,0.8921655416488647
144435,0.6791896522045135
144436,0.5355233252048492
144437,0.39445407688617706
144438,0.4647149071097374
144439,0.40310339629650116
144440,0.8631589859724045
144441,0.8352158665657043
144442,0.6602579951286316
144443,0.7178340256214142
144444,0.315558098256588
144445,0.576513797044754
144446,0.7464337795972824
144447,0.7239440232515335
144448,0.7806989848613739
144449,0.4480716735124588
144450,0.7138784378767014
144451,0.7410264760255814
144452,0.6395889669656754
144453,0.6646752804517746
144454,0.3744160756468773
144455,0.8178133964538574
144456,0.8863442689180374
144457,0.5201114192605019
144458,0.625560037791729
144459,0.6217623353004456
144460,0.7271725982427597
144461,0.7773031294345856
144462,0.8788117319345474
144463,0.6971984207630157
144464,0.8830736577510834
144465,0.6724165081977844
144466,0.7837430983781815
144467,0.5249805822968483
144468,0.6539500877261162
144469,0.2166985087096691
144470,0.81532421708107
144471,0.6632513254880905
144472,0.7509376257658005
144473,0.5507680922746658
144474,0.5879339799284935
144475,0.5241775289177895
144476,0.3193875551223755
144477,0.546838290989399
144478,0.2885367162525654
144479,0.8451294600963593
144480,0.7732490450143814
144481,0.5272333472967148
144482,0.8842805624008179
144483,0.7248803675174713
144484,0.5592923387885094
144485,0.568242222070694
144486,0.5964602530002594
144487,0.34134600311517715
144488,0.5060846209526062
144489,0.45202023535966873
144490,0.6539494544267654
144491,0.767686516046524
144492,0.7862506210803986
144493,0.5802750289440155
144494,0.635263703763485
144495,0.5174146294593811
144496,0.6743833720684052
144497,0.5683822557330132
144498,0.41162633150815964
144499,0.8264239579439163
144500,0.8632035404443741
144501,0.2719523720443249
144502,0.5459531024098396
144503,0.9002970606088638
144504,0.5143701732158661
144505,0.3620810955762863
144506,0.6932242214679718
144507,0.25959184765815735
144508,0.8990236222743988
144509,0.6460097432136536
144510,0.8070875853300095
144511,0.6507516801357269
144512,0.5760344713926315
144513,0.7420968860387802
144514,0.615617647767067
144515,0.6202356293797493
144516,0.794366791844368
144517,0.5382581427693367
144518,0.31211013346910477
144519,0.5438014939427376
144520,0.7292732000350952
144521,0.8204451203346252
144522,0.506367452442646
144523,0.5473809912800789
144524,0.800667941570282
144525,0.16044475883245468
144526,0.880867063999176
144527,0.6726116091012955
144528,0.7933306992053986
144529,0.3298119194805622
144530,0.4785863608121872
144531,0.8963228315114975
144532,0.5942845791578293
144533,0.4216698929667473
144534,0.8017886728048325
144535,0.8233910501003265
144536,0.24705731868743896
144537,0.8493121862411499
144538,0.1988830305635929
144539,0.6073469892144203
144540,0.818115159869194
144541,0.47599389404058456
144542,0.6423757672309875
144543,0.33958280831575394
144544,0.12518601305782795
144545,0.5681136175990105
144546,0.8316766321659088
144547,0.8595100194215775
144548,0.6152957752346992
144549,0.25553832203149796
144550,0.9335650056600571
144551,0.49738452583551407
144552,0.8612130284309387
144553,0.8594073951244354
144554,0.815437376499176
144555,0.618990570306778
144556,0.5210263058543205
144557,0.696032702922821
144558,0.6152779385447502
144559,0.6961660981178284
144560,0.6249248534440994
144561,0.24014803767204285
144562,0.4972423315048218
144563,0.8343825340270996
144564,0.603189654648304
144565,0.6046460643410683
144566,0.7960788011550903
144567,0.6019902527332306
144568,0.43053174763917923
144569,0.5408049002289772
144570,0.8795298188924789
144571,0.4767679125070572
144572,0.2859785370528698
144573,0.37761879712343216
144574,0.6929316520690918
144575,0.6575268656015396
144576,0.6814137846231461
144577,0.7007413059473038
144578,0.6314287036657333
144579,0.9422953426837921
144580,0.7684937715530396
144581,0.7301185131072998
144582,0.7718666791915894
144583,0.47950708866119385
144584,0.7146616280078888
144585,0.8401840925216675
144586,0.724685788154602
144587,0.7979260236024857
144588,0.4627116844058037
144589,0.7785307317972183
144590,0.654617190361023
144591,0.2950350381433964
144592,0.5024683177471161
144593,0.6700545996427536
144594,0.2778676971793175
144595,0.7173199355602264
144596,0.20473900064826012
144597,0.6264359951019287
144598,0.4578971490263939
144599,0.8869915008544922
144600,0.22012679278850555
144601,0.8157647848129272
144602,0.5237972214818001
144603,0.6722688972949982
144604,0.25306566432118416
144605,0.700950488448143
144606,0.5423063263297081
144607,0.9151011258363724
144608,0.8996238857507706
144609,0.503198891878128
144610,0.9304718226194382
144611,0.9501599818468094
144612,0.6133775860071182
144613,0.48636340349912643
144614,0.6854569613933563
144615,0.6410558819770813
144616,0.5033575892448425
144617,0.5096697881817818
144618,0.6746612787246704
144619,0.41747359186410904
144620,0.32844389975070953
144621,0.380434013903141
144622,0.6085872203111649
144623,0.8718507140874863
144624,0.3157554641366005
144625,0.9636288583278656
144626,0.463953860104084
144627,0.7872352600097656
144628,0.6656444221735001
144629,0.4109000861644745
144630,0.9348020255565643
144631,0.9359089136123657
144632,0.527720645070076
144633,0.3642098531126976
144634,0.8581230938434601
144635,0.3616434782743454
144636,0.4618988335132599
144637,0.7297077029943466
144638,0.7266973853111267
144639,0.9077157974243164
144640,0.6495465636253357
144641,0.8970375210046768
144642,0.29052940756082535
144643,0.845431461930275
144644,0.7457793653011322
144645,0.47726692259311676
144646,0.5096360221505165
144647,0.6178223863244057
144648,0.30412018299102783
144649,0.2964080944657326
144650,0.36813247203826904
144651,0.6556001305580139
144652,0.8487365990877151
144653,0.4196402356028557
144654,0.42212509363889694
144655,0.7439800500869751
144656,0.736009806394577
144657,0.6331711858510971
144658,0.8039123117923737
144659,0.5801418796181679
144660,0.692433699965477
144661,0.4412405341863632
144662,0.5986695736646652
144663,0.5712184831500053
144664,0.5759456306695938
144665,0.792549192905426
144666,0.7351206094026566
144667,0.8977683186531067
144668,0.6548281162977219
144669,0.4074133262038231
144670,0.4624883309006691
144671,0.569759264588356
144672,0.4451594948768616
144673,0.7969278246164322
144674,0.663414478302002
144675,0.7559240162372589
144676,0.4937427267432213
144677,0.8200778663158417
144678,0.6690511554479599
144679,0.5780454054474831
144680,0.6712093353271484
144681,0.5471188947558403
144682,0.610049344599247
144683,0.2706901468336582
144684,0.7787906527519226
144685,0.5448565483093262
144686,0.5311097353696823
144687,0.38607532531023026
144688,0.5411387830972672
144689,0.843240037560463
144690,0.8094250112771988
144691,0.7839782536029816
144692,0.1668851524591446
144693,0.7612563371658325
144694,0.8828878104686737
144695,0.7304061949253082
144696,0.642544113099575
144697,0.7083758115768433
144698,0.5098575055599213
144699,0.6688442081212997
144700,0.3638961389660835
144701,0.722030982375145
144702,0.279162235558033
144703,0.7112686783075333
144704,0.9285218715667725
144705,0.822588324546814
144706,0.5514955073595047
144707,0.4602992609143257
144708,0.7832407206296921
144709,0.6304884776473045
144710,0.7465065270662308
144711,0.8388414531946182
144712,0.6487330943346024
144713,0.7463119924068451
144714,0.4739747568964958
144715,0.8661004453897476
144716,0.36318545788526535
144717,0.6895762979984283
144718,0.6293928027153015
144719,0.9118908047676086
144720,0.8157554417848587
144721,0.4659110829234123
144722,0.7406523525714874
144723,0.5450415387749672
144724,0.7478542178869247
144725,0.7486443817615509
144726,0.6591808050870895
144727,0.31122976541519165
144728,0.5095734521746635
144729,0.741157054901123
144730,0.7672227770090103
144731,0.9056918025016785
144732,0.6311022266745567
144733,0.7998837232589722
144734,0.28520751744508743
144735,0.523265428841114
144736,0.5383452773094177
144737,0.7433127462863922
144738,0.4680800959467888
144739,0.6818741858005524
144740,0.45973510295152664
144741,0.42675428092479706
144742,0.6259397640824318
144743,0.8954967707395554
144744,0.2546590752899647
144745,0.6140150278806686
144746,0.6060746088624
144747,0.9141469150781631
144748,0.7127870321273804
144749,0.5699497908353806
144750,0.4610268920660019
144751,0.49072057008743286
144752,0.7727285176515579
144753,0.6080006882548332
144754,0.6915057748556137
144755,0.3495069667696953
144756,0.257254458963871
144757,0.9376075863838196
144758,0.5579732283949852
144759,0.5134629160165787
144760,0.751550629734993
144761,0.6500593721866608
144762,0.4788258299231529
144763,0.388305127620697
144764,0.4855871722102165
144765,0.4636116996407509
144766,0.4900226816534996
144767,0.28352222219109535
144768,0.46691855788230896
144769,0.5697236508131027
144770,0.2937552072107792
144771,0.7167813628911972
144772,0.3967710956931114
144773,0.7694635540246964
144774,0.8570517599582672
144775,0.8121214061975479
144776,0.3779463618993759
144777,0.9580471962690353
144778,0.8652345985174179
144779,0.2484046146273613
144780,0.6591034829616547
144781,0.5078659504652023
144782,0.6162626296281815
144783,0.6770538091659546
144784,0.5279829651117325
144785,0.5615138411521912
144786,0.8882317692041397
144787,0.6607103496789932
144788,0.8742956966161728
144789,0.5603911578655243
144790,0.6786342710256577
144791,0.4051649048924446
144792,0.572224847972393
144793,0.8512752205133438
144794,0.6426525190472603
144795,0.908973217010498
144796,0.8364427536725998
144797,0.36344364285469055
144798,0.6944996863603592
144799,0.4469301253557205
144800,0.8135998249053955
144801,0.6720350980758667
144802,0.6374263912439346
144803,0.49545276910066605
144804,0.6626963764429092
144805,0.34758926928043365
144806,0.762270376086235
144807,0.5613183677196503
144808,0.497126467525959
144809,0.4767034575343132
144810,0.8002399802207947
144811,0.6720035672187805
144812,0.5625537484884262
144813,0.5155321359634399
144814,0.6470086574554443
144815,0.6205385774374008
144816,0.38034413754940033
144817,0.48606181889772415
144818,0.955829918384552
144819,0.5154189839959145
144820,0.8917884230613708
144821,0.8770688325166702
144822,0.6664305627346039
144823,0.814116969704628
144824,0.6132635325193405
144825,0.48682858794927597
144826,0.7976033389568329
144827,0.5931308418512344
144828,0.12039361707866192
144829,0.879916787147522
144830,0.1268157921731472
144831,0.3464544117450714
144832,0.5527085661888123
144833,0.5061835497617722
144834,0.2716001458466053
144835,0.3658112436532974
144836,0.7340341657400131
144837,0.19858989492058754
144838,0.32677750289440155
144839,0.769110843539238
144840,0.9403797090053558
144841,0.7215851694345474
144842,0.42924758046865463
144843,0.8301403224468231
144844,0.8201403021812439
144845,0.818425178527832
144846,0.8307528495788574
144847,0.6163592040538788
144848,0.4133433327078819
144849,0.5720469653606415
144850,0.637428879737854
144851,0.5871666222810745
144852,0.47505123913288116
144853,0.7443305552005768
144854,0.9341732561588287
144855,0.5641245916485786
144856,0.5448298826813698
144857,0.4667667746543884
144858,0.3970528393983841
144859,0.428278811275959
144860,0.8949453681707382
144861,0.6057137474417686
144862,0.9150697439908981
144863,0.41954097896814346
144864,0.8248068392276764
144865,0.1866784691810608
144866,0.6957389265298843
144867,0.9027295261621475
144868,0.7338825911283493
144869,0.5787141621112823
144870,0.7573066651821136
144871,0.3560943827033043
144872,0.9541096687316895
144873,0.4308876544237137
144874,0.4056587740778923
144875,0.8071724772453308
144876,0.8732519894838333
144877,0.6133468821644783
144878,0.6827588826417923
144879,0.893214225769043
144880,0.6301634758710861
144881,0.5200502052903175
144882,0.5616258457303047
144883,0.707206666469574
144884,0.7280517965555191
144885,0.8860997706651688
144886,0.6687880903482437
144887,0.48342765122652054
144888,0.5260428488254547
144889,0.8208949118852615
144890,0.6308719888329506
144891,0.6169759780168533
144892,0.8510099798440933
144893,0.6863915324211121
144894,0.7940682619810104
144895,0.5354099720716476
144896,0.7561222612857819
144897,0.36787641048431396
144898,0.26244837045669556
144899,0.4053802192211151
144900,0.532986655831337
144901,0.9453248828649521
144902,0.47329703718423843
144903,0.3747221529483795
144904,0.6529649943113327
144905,0.4234824553132057
144906,0.743175595998764
144907,0.5939479246735573
144908,0.5224785432219505
144909,0.45636067539453506
144910,0.39208923280239105
144911,0.48532647639513016
144912,0.23065444827079773
144913,0.8349721729755402
144914,0.5946064069867134
144915,0.3239167556166649
144916,0.3182014524936676
144917,0.28307347372174263
144918,0.4601556286215782
144919,0.35867877304553986
144920,0.5244282260537148
144921,0.5946889147162437
144922,0.7238427102565765
144923,0.5334713086485863
144924,0.8155994862318039
144925,0.5802236422896385
144926,0.6383812576532364
144927,0.4079946205019951
144928,0.7121516615152359
144929,0.6361628994345665
144930,0.27096932753920555
144931,0.8581186383962631
144932,0.7877552211284637
144933,0.6814700961112976
144934,0.869915634393692
144935,0.38803715258836746
144936,0.8630431592464447
144937,0.46164720505476
144938,0.9116135537624359
144939,0.8410461694002151
144940,0.45687054097652435
144941,0.28527453541755676
144942,0.738398864865303
144943,0.4642462506890297
144944,0.3758207857608795
144945,0.352785836905241
144946,0.532708153128624
144947,0.9073876887559891
144948,0.9259416460990906
144949,0.4345179721713066
144950,0.6923321932554245
144951,0.43244314193725586
144952,0.5247669965028763
144953,0.6809383183717728
144954,0.3080810196697712
144955,0.5519663393497467
144956,0.6961922869086266
144957,0.8847124874591827
144958,0.5392898619174957
144959,0.6227239072322845
144960,0.8268209099769592
144961,0.8111574053764343
144962,0.6533287763595581
144963,0.9075736105442047
144964,0.4896937161684036
144965,0.8541911095380783
144966,0.4423644691705704
144967,0.6787041574716568
144968,0.701768234372139
144969,0.6658331155776978
144970,0.6798118054866791
144971,0.8872143477201462
144972,0.9069997519254684
144973,0.6967298686504364
144974,0.6614003926515579
144975,0.470160074532032
144976,0.4410172626376152
144977,0.4572771489620209
144978,0.7975254952907562
144979,0.8408011049032211
144980,0.6109920665621758
144981,0.6987726092338562
144982,0.609755739569664
144983,0.7570415437221527
144984,0.5677424818277359
144985,0.4922318384051323
144986,0.5434798821806908
144987,0.7141900509595871
144988,0.5017495527863503
144989,0.41230105608701706
144990,0.5420879498124123
144991,0.5750364884734154
144992,0.9681747257709503
144993,0.7947910130023956
144994,0.8746504336595535
144995,0.536760650575161
144996,0.6118072792887688
144997,0.6054855510592461
144998,0.9427725225687027
144999,0.7308842092752457
145000,0.9390756189823151
145001,0.8123943656682968
145002,0.27491964027285576
145003,0.6986475437879562
145004,0.6031901687383652
145005,0.9285570532083511
145006,0.7829117327928543
145007,0.30634451285004616
145008,0.46038781851530075
145009,0.6943228542804718
145010,0.24313880503177643
145011,0.5918887257575989
145012,0.7085766792297363
145013,0.6797947287559509
145014,0.6478694304823875
145015,0.22516026347875595
145016,0.656920462846756
145017,0.4598950669169426
145018,0.5264659598469734
145019,0.7583533227443695
145020,0.5835275650024414
145021,0.706261157989502
145022,0.48000337183475494
145023,0.7891426831483841
145024,0.7832581549882889
145025,0.41469648480415344
145026,0.7328627705574036
145027,0.761739119887352
145028,0.582132525742054
145029,0.7838497459888458
145030,0.8515727370977402
145031,0.5566130429506302
145032,0.5576438009738922
145033,0.6252547428011894
145034,0.12892821617424488
145035,0.3431999534368515
145036,0.9113707542419434
145037,0.6857961714267731
145038,0.3397984132170677
145039,0.43668583780527115
145040,0.7460226863622665
145041,0.7591396123170853
145042,0.6475568562746048
145043,0.7813548743724823
145044,0.4071318507194519
145045,0.7097855657339096
145046,0.7238953411579132
145047,0.5416279807686806
145048,0.5354828983545303
145049,0.9781181961297989
145050,0.6295162439346313
145051,0.34140420332551
145052,0.6320619806647301
145053,0.37214015424251556
145054,0.3952803239226341
145055,0.6738784313201904
145056,0.8110801726579666
145057,0.6806600540876389
145058,0.5312916114926338
145059,0.36027103662490845
145060,0.3644319400191307
145061,0.6221497058868408
145062,0.9344667196273804
145063,0.7056960761547089
145064,0.7461460530757904
145065,0.40873878449201584
145066,0.4557753950357437
145067,0.44353578239679337
145068,0.5228416845202446
145069,0.2932731322944164
145070,0.7831990867853165
145071,0.42855892330408096
145072,0.8575916439294815
145073,0.8345870673656464
145074,0.7761080712080002
145075,0.7809904962778091
145076,0.843863919377327
145077,0.657836839556694
145078,0.6357032954692841
145079,0.8206090033054352
145080,0.7650650888681412
145081,0.5139477327466011
145082,0.708917647600174
145083,0.7495273649692535
145084,0.6299084201455116
145085,0.699229970574379
145086,0.2354169376194477
145087,0.6493135839700699
145088,0.5935795456171036
145089,0.6045141443610191
145090,0.26907211542129517
145091,0.35686448216438293
145092,0.46066173911094666
145093,0.8531524538993835
145094,0.7029103934764862
145095,0.9609553515911102
145096,0.7097833901643753
145097,0.7172708511352539
145098,0.5994264855980873
145099,0.7267742604017258
145100,0.5306516960263252
145101,0.5758479833602905
145102,0.2986338660120964
145103,0.5947713851928711
145104,0.7143928110599518
145105,0.6378346979618073
145106,0.8161709308624268
145107,0.6709327697753906
145108,0.6942274421453476
145109,0.8778812885284424
145110,0.6854723691940308
145111,0.372028149664402
145112,0.749212309718132
145113,0.7820561826229095
145114,0.3332936391234398
145115,0.7738327980041504
145116,0.5367022603750229
145117,0.5395337119698524
145118,0.9058071374893188
145119,0.2788156531751156
145120,0.832089439034462
145121,0.8178486227989197
145122,0.3212154246866703
145123,0.5034900605678558
145124,0.8499814569950104
145125,0.08879068307578564
145126,0.7590008229017258
145127,0.9331298768520355
145128,0.8101417571306229
145129,0.6841711550951004
145130,0.9664730578660965
145131,0.5804849416017532
145132,0.6076637655496597
145133,0.7185265272855759
145134,0.5908655598759651
145135,0.6910426020622253
145136,0.8326057642698288
145137,0.29027655348181725
145138,0.40436797589063644
145139,0.6910203397274017
145140,0.4381856396794319
145141,0.24142347648739815
145142,0.8795002996921539
145143,0.47773560136556625
145144,0.8339922726154327
145145,0.5215816274285316
145146,0.7972021251916885
145147,0.5511164218187332
145148,0.5256066843867302
145149,0.9093445241451263
145150,0.48205219209194183
145151,0.7035101652145386
145152,0.6305737942457199
145153,0.8912197947502136
145154,0.7045373022556305
145155,0.6237540692090988
145156,0.2615099996328354
145157,0.34990017861127853
145158,0.6167836412787437
145159,0.38173485547304153
145160,0.3800903931260109
145161,0.5920042023062706
145162,0.24998142942786217
145163,0.6615104377269745
145164,0.6225295290350914
145165,0.4911048859357834
145166,0.9523785412311554
145167,0.8776338696479797
145168,0.7151528000831604
145169,0.7497624754905701
145170,0.3029964901506901
145171,0.756127342581749
145172,0.2724948674440384
145173,0.5406822934746742
145174,0.8725316524505615
145175,0.7811836898326874
145176,0.5439944341778755
145177,0.5709127932786942
145178,0.6650060564279556
145179,0.8175677061080933
145180,0.9118926078081131
145181,0.7457610666751862
145182,0.7550855576992035
145183,0.7060371041297913
145184,0.6786799430847168
145185,0.4157385751605034
145186,0.8298869282007217
145187,0.8626660704612732
145188,0.4609442353248596
145189,0.9023929685354233
145190,0.3646136522293091
145191,0.6079525053501129
145192,0.7201933562755585
145193,0.27198147401213646
145194,0.22654634341597557
145195,0.6566473245620728
145196,0.45725467056035995
145197,0.8224705457687378
145198,0.5960446000099182
145199,0.5378996506333351
145200,0.6544559895992279
145201,0.14097517728805542
145202,0.5185840204358101
145203,0.528755709528923
145204,0.7792226076126099
145205,0.7713053375482559
145206,0.6468980759382248
145207,0.455119252204895
145208,0.26976708322763443
145209,0.4640062153339386
145210,0.3542089983820915
145211,0.28641504794359207
145212,0.7880039811134338
145213,0.3911183327436447
145214,0.7485343515872955
145215,0.4720730781555176
145216,0.5826890096068382
145217,0.6398432701826096
145218,0.8050790131092072
145219,0.5508091896772385
145220,0.3068040832877159
145221,0.6273815482854843
145222,0.5117277726531029
145223,0.3854658678174019
145224,0.9465994536876678
145225,0.6125121712684631
145226,0.9003452956676483
145227,0.6500214636325836
145228,0.6825305372476578
145229,0.5937548503279686
145230,0.8907621204853058
145231,0.19182509928941727
145232,0.6500718295574188
145233,0.3637978509068489
145234,0.7133622914552689
145235,0.7366878092288971
145236,0.6849203705787659
145237,0.7605874091386795
145238,0.7309915870428085
145239,0.5118865370750427
145240,0.26264164969325066
145241,0.5463566333055496
145242,0.5888154283165932
145243,0.5788391157984734
145244,0.5765946581959724
145245,0.4597431346774101
145246,0.6706550121307373
145247,0.6627698391675949
145248,0.7261186689138412
145249,0.7766547203063965
145250,0.9244567602872849
145251,0.6413171663880348
145252,0.6110714673995972
145253,0.47694533318281174
145254,0.7141734957695007
145255,0.5823035389184952
145256,0.7275899201631546
145257,0.7355926185846329
145258,0.43266192078590393
145259,0.7820684313774109
145260,0.5834585055708885
145261,0.16762380674481392
145262,0.5982300639152527
145263,0.9118009805679321
145264,0.712433710694313
145265,0.45289988815784454
145266,0.3990264907479286
145267,0.5968313291668892
145268,0.7381450831890106
145269,0.6930290758609772
145270,0.46675312519073486
145271,0.743521511554718
145272,0.6877796053886414
145273,0.2872527055442333
145274,0.6872784048318863
145275,0.2803229056298733
145276,0.7324372977018356
145277,0.8217274993658066
145278,0.7757381647825241
145279,0.7926280498504639
145280,0.8145431876182556
145281,0.8888395428657532
145282,0.6757727563381195
145283,0.63242556899786
145284,0.7605804055929184
145285,0.8384033888578415
145286,0.7874673306941986
145287,0.7518253773450851
145288,0.8750166445970535
145289,0.5848854333162308
145290,0.5192256942391396
145291,0.7260042130947113
145292,0.6610957384109497
145293,0.8074651956558228
145294,0.8393987864255905
145295,0.5108737200498581
145296,0.5103749930858612
145297,0.6386502534151077
145298,0.7681214064359665
145299,0.49159756302833557
145300,0.45591046661138535
145301,0.9292669147253036
145302,0.5062477290630341
145303,0.7949768751859665
145304,0.6140757128596306
145305,0.24553124979138374
145306,0.6677518337965012
145307,0.4474510923027992
145308,0.847820982336998
145309,0.38389287143945694
145310,0.6575306057929993
145311,0.7904329150915146
145312,0.3843822479248047
145313,0.8721264898777008
145314,0.20974043384194374
145315,0.20603059977293015
145316,0.7784370929002762
145317,0.5157897174358368
145318,0.7418794184923172
145319,0.5356815531849861
145320,0.5777537375688553
145321,0.5543178617954254
145322,0.8221828043460846
145323,0.6195520535111427
145324,0.7376040667295456
145325,0.796138733625412
145326,0.5365037322044373
145327,0.7384578436613083
145328,0.35248205065727234
145329,0.6672878414392471
145330,0.39548663794994354
145331,0.41296812146902084
145332,0.43711067736148834
145333,0.7877407670021057
145334,0.4034081995487213
145335,0.7222332060337067
145336,0.6032396703958511
145337,0.6103737652301788
145338,0.21431056782603264
145339,0.37549199908971786
145340,0.7798342108726501
145341,0.51634231954813
145342,0.494254469871521
145343,0.6455419212579727
145344,0.21468213573098183
145345,0.2776600681245327
145346,0.7557124346494675
145347,0.5820187404751778
145348,0.5181528776884079
145349,0.8320429772138596
145350,0.5877290964126587
145351,0.6763866245746613
145352,0.6112171038985252
145353,0.7148100882768631
145354,0.7817374616861343
