id,pred_lgb
126956,0.7958429320068136
126957,0.574216762110286
126958,0.6190092315938254
126959,0.2694789375408039
126960,0.7716687121873307
126961,0.7344911756253987
126962,0.4462119472126356
126963,0.4145837873172723
126964,0.3104902950297192
126965,0.2884928306458768
126966,0.37807051036825534
126967,0.19759162032860836
126968,0.33254324032452137
126969,0.644893786209726
126970,0.6805215281215311
126971,0.7885420954714468
126972,0.313402061387876
126973,0.5021988645874449
126974,0.7926167631979534
126975,0.3448435841481652
126976,0.49061337095608676
126977,0.6550959208687923
126978,0.4308860135104247
126979,0.7827389702459095
126980,0.757413927735823
126981,0.5652804823711042
126982,0.7216894272826204
126983,0.4904074699531852
126984,0.839413203992949
126985,0.3389018263915654
126986,0.3844207267461187
126987,0.222305135591458
126988,0.5897352106560431
126989,0.48736670123055204
126990,0.4236710318616733
126991,0.6386556568401555
126992,0.404972653067274
126993,0.858879776337287
126994,0.6640582287503172
126995,0.637155362829858
126996,0.7063968664842921
126997,0.8969556360764622
126998,0.7612834602191161
126999,0.953407676821678
127000,0.8685128758168594
127001,0.6797438883168323
127002,0.6014740218202097
127003,0.6314307135440296
127004,0.5897511690488054
127005,0.6919710728306947
127006,0.551236180088018
127007,0.6601951381529847
127008,0.8179572169156355
127009,0.24730203139427143
127010,0.3707281025132253
127011,0.5705561025389592
127012,0.6562610223272916
127013,0.5553492170549938
127014,0.27930159460845916
127015,0.5877855671214647
127016,0.4656105334262303
127017,0.8774826869377106
127018,0.5200101663288516
127019,0.28640176652607224
127020,0.5045759410874266
127021,0.5186316625579955
127022,0.443722920675343
127023,0.6179630464555143
127024,0.6322713305650373
127025,0.4709249988545095
127026,0.5436505849284755
127027,0.5054818748724176
127028,0.21570844535597117
127029,0.5067364506274907
127030,0.2551706103155638
127031,0.602393614285902
127032,0.6636606550703141
127033,0.2616334384542862
127034,0.7538293424638944
127035,0.3962285728755337
127036,0.48961286803909126
127037,0.2917373088564811
127038,0.4559288981623552
127039,0.5762674290398467
127040,0.6054521648987333
127041,0.4280818318434195
127042,0.699954926388408
127043,0.7445715605870018
127044,0.6509889518253684
127045,0.7728758408522247
127046,0.8791380847020924
127047,0.3100105810402468
127048,0.3969560054405986
127049,0.4204938849445757
127050,0.810409182159131
127051,0.789103438483542
127052,0.7848915205409908
127053,0.6402072494887329
127054,0.5195507924398575
127055,0.3604376673342563
127056,0.7334655091403761
127057,0.2319379620638847
127058,0.5624865810606167
127059,0.6879978814689058
127060,0.7053872234047043
127061,0.4467518732313923
127062,0.6801812680150678
127063,0.47537787686087973
127064,0.5594910505045849
127065,0.892800376164486
127066,0.533180885867422
127067,0.8993440155861643
127068,0.8488266817794816
127069,0.8222679631898313
127070,0.9700746134151224
127071,0.40765484286370796
127072,0.8375444464419467
127073,0.3256519510708109
127074,0.46433939013292214
127075,0.7266480135095434
127076,0.8606269489451943
127077,0.42504430107399593
127078,0.8520457572678011
127079,0.4376762756796711
127080,0.6925918065579327
127081,0.47307897875550786
127082,0.36097982498440284
127083,0.8326080089977674
127084,0.4253624534600514
127085,0.9460564008040238
127086,0.9019741115255933
127087,0.47592833420633107
127088,0.6349773126042869
127089,0.824274434527255
127090,0.5286306875275403
127091,0.7908178377585899
127092,0.5171880868770778
127093,0.42059212214064634
127094,0.5919650277026933
127095,0.8033516558854286
127096,0.5709178436075094
127097,0.61854034941909
127098,0.5792582433670919
127099,0.4131221747937094
127100,0.6437062777405147
127101,0.8739597552625304
127102,0.7747401162041744
127103,0.701830725460698
127104,0.3447422519604365
127105,0.8229927991282191
127106,0.6288658568399652
127107,0.2690104788794156
127108,0.3559913270024564
127109,0.23751572020592093
127110,0.9400493293641452
127111,0.662766287764805
127112,0.3384538887720414
127113,0.657899975425674
127114,0.25800349944802714
127115,0.8513814204155687
127116,0.6950248532490355
127117,0.794874847702993
127118,0.7063683398614569
127119,0.8494736555993871
127120,0.4775049272463482
127121,0.5747069297547647
127122,0.5604958104105914
127123,0.80660672579814
127124,0.2828627282921885
127125,0.3838505821395923
127126,0.7443484106880862
127127,0.7603307065148996
127128,0.6703487882361626
127129,0.5323616354831393
127130,0.8865720426204028
127131,0.5048936444720209
127132,0.6707592516546185
127133,0.5874919610074019
127134,0.34345906329499043
127135,0.677338576149396
127136,0.5083403860843546
127137,0.2481493594937903
127138,0.9596626202232439
127139,0.5703529305032665
127140,0.515742818762918
127141,0.5111974284808752
127142,0.5296596639298172
127143,0.5873536445471833
127144,0.4890054723886423
127145,0.8332367490740823
127146,0.7573552563724818
127147,0.3997766331421546
127148,0.5271176060536945
127149,0.468290212005794
127150,0.8585095357684095
127151,0.6162792196275668
127152,0.7710162386449328
127153,0.664103066436837
127154,0.34300139207228786
127155,0.25818988006133237
127156,0.3034345606490467
127157,0.5290660767100228
127158,0.554466828744944
127159,0.7537973187942818
127160,0.7539944504239391
127161,0.6980346005161122
127162,0.46664602482687434
127163,0.5058045813943817
127164,0.44386584536476326
127165,0.8634876375272719
127166,0.3907081780146586
127167,0.6207256544109201
127168,0.5644867084031794
127169,0.2673945995709591
127170,0.27864377603852847
127171,0.5277767706224864
127172,0.35257220487159313
127173,0.43718556301753575
127174,0.4052093917264426
127175,0.836539282724587
127176,0.5189013948788062
127177,0.6094453622668566
127178,0.5584555006386787
127179,0.28138827849302367
127180,0.7588164793399182
127181,0.5928802610794608
127182,0.5499727427867294
127183,0.28547105600360995
127184,0.6184334602334449
127185,0.793958201052041
127186,0.8215887063936425
127187,0.7805726625455787
127188,0.9518960898348074
127189,0.5039812199439293
127190,0.8759914536647795
127191,0.8102939635913451
127192,0.6229444265318589
127193,0.7815938611687231
127194,0.908769522273874
127195,0.862768198963602
127196,0.645261070113511
127197,0.5547054788364514
127198,0.34890615669221264
127199,0.9469918815948006
127200,0.47649591017934295
127201,0.45888696692672504
127202,0.4614800359570886
127203,0.6793808228243546
127204,0.5976837059173279
127205,0.6034575774932786
127206,0.4429642565836593
127207,0.7904357988527592
127208,0.6033746195803079
127209,0.5844547841992429
127210,0.5654098802039086
127211,0.22034489827990722
127212,0.5208910135457415
127213,0.7382699701112525
127214,0.7550410704441863
127215,0.3834872818393939
127216,0.9829056778161136
127217,0.6439702629677527
127218,0.5949255587593713
127219,0.729294209781833
127220,0.710535949557668
127221,0.3367475779859761
127222,0.6787180751565828
127223,0.29285782335661203
127224,0.8875940418809971
127225,0.3090637200155924
127226,0.4171876618934104
127227,0.6172762611003477
127228,0.8363561788742804
127229,0.5674590037178497
127230,0.7387161734318293
127231,0.706458874976305
127232,0.8042234244858446
127233,0.34658649387031576
127234,0.4270896904087634
127235,0.4015030146383336
127236,0.5933201450551525
127237,0.6266276729790364
127238,0.5616184707926971
127239,0.5106945193028856
127240,0.288910948412954
127241,0.20141940533098135
127242,0.6264282999333208
127243,0.6642238792102911
127244,0.4566563760519738
127245,0.30030165000667697
127246,0.4365037054471446
127247,0.9144749385599447
127248,0.4648588953730546
127249,0.5950045940742918
127250,0.9004566674293613
127251,0.6623388250890134
127252,0.5845205699420017
127253,0.28567963540856717
127254,0.7304504044354097
127255,0.37090907999362505
127256,0.6820065115426895
127257,0.7372560135285301
127258,0.8161002961546497
127259,0.46499512370740415
127260,0.9080006310084556
127261,0.28237150099843317
127262,0.5116131827051906
127263,0.3702727097510704
127264,0.5636574483140948
127265,0.46612112711313003
127266,0.9435732958361084
127267,0.4956855894053665
127268,0.727588675678684
127269,0.4095870835735819
127270,0.8107440689602734
127271,0.673927511832026
127272,0.5047097854019058
127273,0.7941007712357763
127274,0.50963368081449
127275,0.3942747562993908
127276,0.6909602665752509
127277,0.582040645799737
127278,0.6549243290747871
127279,0.4809607325306698
127280,0.8304511740903366
127281,0.4009058003100506
127282,0.5280198770385535
127283,0.5842967737824424
127284,0.38365700923524104
127285,0.7541866962415231
127286,0.34511562903511
127287,0.48295370412682304
127288,0.9031852186352869
127289,0.9118394571486927
127290,0.5598184738428378
127291,0.6214113216947346
127292,0.5281486234586473
127293,0.49539665571806724
127294,0.5074294537847943
127295,0.7413245727895427
127296,0.37349610207124656
127297,0.5295362471354705
127298,0.470700144389948
127299,0.808368903560371
127300,0.4457345371637572
127301,0.9360513339040997
127302,0.6009278507849978
127303,0.38543703856962946
127304,0.5915211475460423
127305,0.7156481527693765
127306,0.47335651470586004
127307,0.6781453596687557
127308,0.5764527569764153
127309,0.6211314063968358
127310,0.7812429534589527
127311,0.9632121590538854
127312,0.648997347173562
127313,0.42795117906750063
127314,0.6076837046399791
127315,0.7687147179178827
127316,0.7323680580541003
127317,0.8826248199135662
127318,0.9149210955111038
127319,0.6899832441899104
127320,0.2858500129838351
127321,0.6005928487144025
127322,0.7549015681140503
127323,0.6093612370523949
127324,0.9401164523143402
127325,0.3343535204582718
127326,0.5670166247079134
127327,0.40717274408822307
127328,0.390939409769951
127329,0.451901879976616
127330,0.2876167734739916
127331,0.44221151936889924
127332,0.38414466176710177
127333,0.3582285144643026
127334,0.5588984990697771
127335,0.9238230613575769
127336,0.38636505935993826
127337,0.3475117718243841
127338,0.8651800540550002
127339,0.8363303283739483
127340,0.5898063477514741
127341,0.5099461893912397
127342,0.7074994958748508
127343,0.8043265861378766
127344,0.4356134809658612
127345,0.8872982575025701
127346,0.864053337527122
127347,0.6851219954919696
127348,0.4947939230164127
127349,0.4090072486273534
127350,0.5818054065976105
127351,0.5163467260889967
127352,0.8594699006668023
127353,0.6462625825212636
127354,0.5404084082800756
127355,0.5541117057579215
127356,0.6500870121603501
127357,0.7932678415910512
127358,0.35665712346197553
127359,0.8983245449524629
127360,0.7472600715188862
127361,0.1799868657347416
127362,0.8864844193638863
127363,0.3976442721419439
127364,0.6677623368961658
127365,0.526740283032353
127366,0.49870680509352017
127367,0.560154654025029
127368,0.561500844836554
127369,0.7501291155463283
127370,0.46130937867331645
127371,0.3370182117317398
127372,0.6878741950836693
127373,0.5761351614756921
127374,0.8234699466182973
127375,0.4833927360682141
127376,0.8033457421741061
127377,0.919573627362773
127378,0.8959742276996754
127379,0.8941695060045027
127380,0.858299881055524
127381,0.378978785152555
127382,0.7148024813297954
127383,0.4000370787164378
127384,0.646766681571314
127385,0.6675054875354219
127386,0.8744257912131499
127387,0.3569690605942952
127388,0.5350628214757419
127389,0.599556591701135
127390,0.7392283825316368
127391,0.29992835362942777
127392,0.44329368025713656
127393,0.5807308289448202
127394,0.43116316868882726
127395,0.729792012625949
127396,0.5830699199289291
127397,0.8124068935293403
127398,0.8689598504486212
127399,0.46905940073125835
127400,0.8129081019959141
127401,0.7130243687315685
127402,0.48435129550728206
127403,0.9778422947161227
127404,0.4597189358927762
127405,0.6705785474936568
127406,0.7730741973887132
127407,0.9135635558181393
127408,0.5953746915064226
127409,0.7727423500144944
127410,0.8534900436285973
127411,0.5238945243668237
127412,0.902572143454079
127413,0.5929779224958345
127414,0.9094224001570967
127415,0.6609914140750994
127416,0.9569212774808038
127417,0.4807788076233569
127418,0.48403790450475886
127419,0.5166631538055201
127420,0.5366663025607866
127421,0.7953595099163069
127422,0.22837718153702663
127423,0.8126579723840855
127424,0.48653363397720156
127425,0.8749570387342658
127426,0.4511088492490982
127427,0.4919389832215355
127428,0.5241757212233331
127429,0.9736251034961033
127430,0.29988403169539996
127431,0.5974376725740336
127432,0.7722583803291592
127433,0.7613406394265413
127434,0.5623973657389906
127435,0.37648487108029033
127436,0.27807264249564556
127437,0.7475868683305735
127438,0.9197997798562987
127439,0.571053284139978
127440,0.6284357402162364
127441,0.7151510682076552
127442,0.38034156649591305
127443,0.43486833830589233
127444,0.36648252506183243
127445,0.7653372032750064
127446,0.9336911498498341
127447,0.3893546345149344
127448,0.31328055556491824
127449,0.6825658684013525
127450,0.35532731155671327
127451,0.45266581282597085
127452,0.8337681441439855
127453,0.4316857531898648
127454,0.9363089502387922
127455,0.5513233882914723
127456,0.44242917932855674
127457,0.6939604685665435
127458,0.7686383176317042
127459,0.6173269656733853
127460,0.9151735781841128
127461,0.3037022346240137
127462,0.5099016292016999
127463,0.6447970810391876
127464,0.9125831638933211
127465,0.800797700934091
127466,0.8593753757978148
127467,0.6849140527207973
127468,0.7820958281442918
127469,0.5866864125794371
127470,0.5357856682260905
127471,0.3494785351817782
127472,0.5907478589476095
127473,0.6959709175213203
127474,0.6737736181034898
127475,0.5737902319127229
127476,0.7422133445609111
127477,0.3101154782398357
127478,0.830334772167661
127479,0.7251930665496367
127480,0.6899284703728958
127481,0.6322005193387097
127482,0.23423295219254942
127483,0.6693540370147557
127484,0.5908765953775036
127485,0.21205789231394906
127486,0.6471803973882555
127487,0.9663000635727712
127488,0.9538112898120912
127489,0.5690413474930142
127490,0.7296988267566206
127491,0.5426532224272391
127492,0.9664224695909127
127493,0.5817262441996025
127494,0.29474845403967037
127495,0.8572417303119241
127496,0.8559023415989034
127497,0.4738730565220894
127498,0.4361741574925062
127499,0.6732096429001722
127500,0.3076010225187401
127501,0.8295416381945645
127502,0.840704250734944
127503,0.8447005837266267
127504,0.8186633836524653
127505,0.6422610638214189
127506,0.3987520678214369
127507,0.567147349855991
127508,0.9203687776643678
127509,0.553778474685903
127510,0.6058261205715378
127511,0.645527441396963
127512,0.7297604387416771
127513,0.8810713645522336
127514,0.6026564319115405
127515,0.5721329951383982
127516,0.4088085729985452
127517,0.7656317879757536
127518,0.7658931545592249
127519,0.4041596534930181
127520,0.6692509657678976
127521,0.3878069409310898
127522,0.7047729462373066
127523,0.22089720546140607
127524,0.7106550533041655
127525,0.26490455795447365
127526,0.5589555066355106
127527,0.4740517451679983
127528,0.8734206011418539
127529,0.32670018924565886
127530,0.5662949073624826
127531,0.3836785034137961
127532,0.722258526551639
127533,0.4815226021584026
127534,0.6350494886171058
127535,0.7797987309834364
127536,0.5919495238499092
127537,0.7170379405124345
127538,0.6195557449827712
127539,0.3090430068350746
127540,0.7279517751954669
127541,0.4933144702442126
127542,0.21753142335059505
127543,0.900260546553353
127544,0.5978484572337625
127545,0.8389327048660955
127546,0.6702618078152073
127547,0.23037888851727384
127548,0.7054933425879841
127549,0.8905631230620663
127550,0.28866334448682096
127551,0.7515501670896306
127552,0.5057670003351634
127553,0.7457054039728833
127554,0.6303665186105296
127555,0.5991996754567777
127556,0.4225303085310714
127557,0.6835928434310649
127558,0.6143815592503313
127559,0.44224528499796756
127560,0.5033520929190926
127561,0.5005015702169554
127562,0.780586797535588
127563,0.23718417017401172
127564,0.4079932416014107
127565,0.6123602880090812
127566,0.18045823328118774
127567,0.9269165625819965
127568,0.7207165342344091
127569,0.6628289756997923
127570,0.5492547645028064
127571,0.3267484580566889
127572,0.8625805645327084
127573,0.8112493817216391
127574,0.7584750451979414
127575,0.5035920081504485
127576,0.7275633457122687
127577,0.6140567433388388
127578,0.7116492666393348
127579,0.9462536443022685
127580,0.6070948844392676
127581,0.4355174600610215
127582,0.5274874933403478
127583,0.3328285762745181
127584,0.6349903910852712
127585,0.3283955767179758
127586,0.8430646495102447
127587,0.3002758271399109
127588,0.8978743399222778
127589,0.909384658592694
127590,0.66299736698605
127591,0.7041578001142719
127592,0.5934268083531505
127593,0.5560868527790519
127594,0.6837278563926336
127595,0.7248968403174195
127596,0.7840300745085964
127597,0.7918881248390865
127598,0.4184897900262012
127599,0.8115896987795881
127600,0.7529603137298768
127601,0.6394521059655603
127602,0.7343421978842757
127603,0.6386357224430985
127604,0.3397133573876221
127605,0.6908306231931846
127606,0.5390470532771949
127607,0.5697437164296011
127608,0.4850253324669377
127609,0.4798212166972341
127610,0.629374323896744
127611,0.8736094282257745
127612,0.8198404798818142
127613,0.8104478267579371
127614,0.9265026834577808
127615,0.5055788923436887
127616,0.7947094515819028
127617,0.5856972531346933
127618,0.42562591238148983
127619,0.7344093002028973
127620,0.8849822358520825
127621,0.966461582638332
127622,0.9271161502364325
127623,0.4689262635343958
127624,0.7363201193005237
127625,0.9392395623122254
127626,0.39722300557254
127627,0.8755328333424559
127628,0.39814544398364293
127629,0.6361160244064378
127630,0.6376921766125278
127631,0.5099313555781259
127632,0.4285819753025946
127633,0.5234243378393388
127634,0.5172530364534088
127635,0.8704764522680084
127636,0.7013452567656467
127637,0.5717253012560859
127638,0.3115340760024901
127639,0.5090863660526593
127640,0.4533690842784981
127641,0.7886714908941526
127642,0.7517251315780615
127643,0.5652620139876283
127644,0.6436185449833438
127645,0.8747090919122339
127646,0.5261298969964284
127647,0.7834542974512126
127648,0.6235199075024298
127649,0.37158812050955153
127650,0.22900467788122583
127651,0.23728793292231565
127652,0.5652580612351288
127653,0.562209002531204
127654,0.7229418777718909
127655,0.6289652743536069
127656,0.7587492235790256
127657,0.8169085243819507
127658,0.48492207630706263
127659,0.8830610967673598
127660,0.7636091204824529
127661,0.4075211037146692
127662,0.9088613100056258
127663,0.45074020500908607
127664,0.279057984725652
127665,0.8452393373767388
127666,0.7896008743297334
127667,0.49471874995483145
127668,0.6304237492446682
127669,0.28174562476295834
127670,0.5851553097910317
127671,0.44686611029593665
127672,0.8434861880495179
127673,0.8804867761745543
127674,0.5032323030602769
127675,0.43625394747575164
127676,0.7503066746255602
127677,0.39627723585549945
127678,0.7376671181787527
127679,0.6838079602872407
127680,0.6534610235242153
127681,0.7084533906222065
127682,0.6542128612151552
127683,0.5670758014760681
127684,0.8529747149500403
127685,0.41542032309640264
127686,0.3486650033599476
127687,0.7210035128573791
127688,0.5235343402965816
127689,0.8671197485027032
127690,0.7140905616731359
127691,0.7458545201720679
127692,0.7787732899965017
127693,0.8980567994774475
127694,0.6293307424649284
127695,0.8445457204289881
127696,0.47751964952621406
127697,0.5118336743733571
127698,0.6745132817164378
127699,0.836892718978399
127700,0.8599344975532918
127701,0.5862539127932471
127702,0.643789048797085
127703,0.8727645116535133
127704,0.6898196281497375
127705,0.8843762337400405
127706,0.7425032619336538
127707,0.40908653056517236
127708,0.4911388480588062
127709,0.7151566825283976
127710,0.48564695097684163
127711,0.8293423800250332
127712,0.549896076795862
127713,0.7404885259051637
127714,0.35173052007463323
127715,0.2686141292244028
127716,0.7853480828898352
127717,0.4639774189768916
127718,0.3229712315498371
127719,0.3082386107660403
127720,0.48593226092235436
127721,0.6434766813767003
127722,0.3968672380732835
127723,0.8983084269303163
127724,0.3276597631886478
127725,0.6763490021257303
127726,0.5142040064139727
127727,0.29724965603688264
127728,0.9627172671094766
127729,0.4405630783267252
127730,0.8068176195738501
127731,0.6491609928811948
127732,0.6528569003437188
127733,0.6696692198434582
127734,0.7694651687480834
127735,0.590885169201741
127736,0.6141201321046275
127737,0.9294339600623374
127738,0.8660941520903487
127739,0.2827604514781448
127740,0.4787081877973931
127741,0.47177381182246525
127742,0.5604967609623915
127743,0.7868030223805125
127744,0.8931887981299904
127745,0.7507109714244666
127746,0.7374176407340716
127747,0.5795175044302713
127748,0.611669977108002
127749,0.3787374841452595
127750,0.7352781985244738
127751,0.7596552638723499
127752,0.8576643908920494
127753,0.8674839351500656
127754,0.9365825531422982
127755,0.4497676873071902
127756,0.2394184342152722
127757,0.5708730857096048
127758,0.22856277390509827
127759,0.5470307750162028
127760,0.5121370562431544
127761,0.8170546414813167
127762,0.40702897153728523
127763,0.5821914555903032
127764,0.5359659984554889
127765,0.3476105902491462
127766,0.14947806444646822
127767,0.7892278099772922
127768,0.56578752473111
127769,0.7385702973416308
127770,0.36212450807681595
127771,0.8996938021990488
127772,0.7081106042523223
127773,0.9157383332171375
127774,0.767616022655996
127775,0.2857689359161085
127776,0.794722928137525
127777,0.7156542273226807
127778,0.8270655682785071
127779,0.6918814147466834
127780,0.6184914209860054
127781,0.7137937909051579
127782,0.5422773981704665
127783,0.5250403085434227
127784,0.848501445696416
127785,0.9413220401035349
127786,0.6962634667922345
127787,0.15257445976265593
127788,0.7277370177124138
127789,0.86496251287938
127790,0.4260962742041402
127791,0.6929306092596794
127792,0.9442290670095824
127793,0.69861884468638
127794,0.7245555715616911
127795,0.43779191389706945
127796,0.8475899580299319
127797,0.38664944153256053
127798,0.40944146328764386
127799,0.8619359149075929
127800,0.7811470369648275
127801,0.778054240291946
127802,0.5347362686810886
127803,0.22972852035786975
127804,0.6075078180070759
127805,0.6539782456363858
127806,0.4137349552544566
127807,0.719802524386548
127808,0.855356811737792
127809,0.501070832076631
127810,0.18038078266885882
127811,0.5374504287434864
127812,0.482835307530021
127813,0.423805533377672
127814,0.6016099020728048
127815,0.5925892044110207
127816,0.2938662343098897
127817,0.641402462752531
127818,0.8703447125885908
127819,0.8951141964972825
127820,0.6953878826842046
127821,0.5033686732884806
127822,0.6282753241897312
127823,0.6519503340630874
127824,0.48144791459166625
127825,0.7124074909890934
127826,0.9482231246389121
127827,0.8605139444732316
127828,0.3654142739823816
127829,0.6032011162052839
127830,0.44866422657622196
127831,0.7079866079677599
127832,0.4890630578971894
127833,0.778740050308082
127834,0.35842320680494555
127835,0.9170832874799886
127836,0.5898526795640928
127837,0.6246589714978565
127838,0.8252633872108184
127839,0.4935239122244136
127840,0.35690727125838084
127841,0.5609912240101935
127842,0.7081110829731185
127843,0.6515786511226398
127844,0.9065981215519882
127845,0.763144970971011
127846,0.9127471926660691
127847,0.8841812086107063
127848,0.347582039176981
127849,0.396880204890203
127850,0.665375396832854
127851,0.7568202981018657
127852,0.8615108464984123
127853,0.6055666836131961
127854,0.7297507676335644
127855,0.7383177607472953
127856,0.20770373776958256
127857,0.8273894193273316
127858,0.8918910926637802
127859,0.7544094232423315
127860,0.5775924914704724
127861,0.2334148442936367
127862,0.5180090466824635
127863,0.862671615981961
127864,0.6393845055153153
127865,0.5832755771663918
127866,0.3522046387548309
127867,0.6603657681631794
127868,0.5024503601707387
127869,0.6284537878126546
127870,0.6286570538227156
127871,0.4652952616695569
127872,0.5020317049859626
127873,0.7820826480698841
127874,0.9769581793668252
127875,0.7792638740223682
127876,0.9721799393569193
127877,0.41723074363846935
127878,0.45964672694586634
127879,0.6251285644087843
127880,0.5859314137994784
127881,0.2051811433410654
127882,0.7861568350185297
127883,0.32685638877209566
127884,0.37396716856068957
127885,0.5647496577546207
127886,0.48726174630453656
127887,0.39504612521400073
127888,0.2628700225966105
127889,0.3997153398860155
127890,0.14361584745213773
127891,0.8928933144207453
127892,0.2719117658089981
127893,0.6034476467121157
127894,0.5375100179759202
127895,0.2763087791809589
127896,0.7528060696614902
127897,0.43626809618219975
127898,0.4758853491997366
127899,0.3161787578414783
127900,0.8677042333921405
127901,0.7204005407924132
127902,0.7445587561844449
127903,0.6784621937746629
127904,0.4503328059152162
127905,0.43690707727978334
127906,0.4352170380399556
127907,0.49264168618679227
127908,0.42621647489317127
127909,0.4432663458896313
127910,0.3161708301097313
127911,0.4680457072448608
127912,0.5423509461996397
127913,0.561716543104727
127914,0.8993059496100266
127915,0.47341068410920006
127916,0.5133279697469588
127917,0.7508470203079108
127918,0.5050966694311056
127919,0.654874669798186
127920,0.9433686909329602
127921,0.7118524097176334
127922,0.9020569410672717
127923,0.6260927130297474
127924,0.7348199262269357
127925,0.638605049852893
127926,0.4479470284229973
127927,0.6125875927001212
127928,0.8651281844662986
127929,0.52061900121371
127930,0.9230837142366668
127931,0.961280557383159
127932,0.4089762985200926
127933,0.12948078576612618
127934,0.3489425950500345
127935,0.6713404327319581
127936,0.1733025300451263
127937,0.5132540021168441
127938,0.9382553700086397
127939,0.7598609519034203
127940,0.300288792945352
127941,0.9508096327717639
127942,0.6241207820989116
127943,0.6908110060799335
127944,0.5327289394125555
127945,0.4684125797671809
127946,0.7633165741759086
127947,0.8720476235621645
127948,0.5107852556109802
127949,0.5202648980202771
127950,0.3368387392217851
127951,0.7284243141795588
127952,0.5162805558618928
127953,0.8440381338725382
127954,0.7002035235785611
127955,0.9485287490247989
127956,0.6195375174593601
127957,0.6993050050307619
127958,0.8001455116545769
127959,0.714126551212823
127960,0.32288576813196757
127961,0.8948732794329801
127962,0.3086968318478632
127963,0.5803525395227527
127964,0.6243471645296135
127965,0.7663797461611125
127966,0.6432556507612328
127967,0.29635155297406834
127968,0.4656581866805396
127969,0.5427618614835165
127970,0.3331067486568299
127971,0.33779446725209794
127972,0.691570057135543
127973,0.8833494480504189
127974,0.39839125635226563
127975,0.28105895269385084
127976,0.8688079196327436
127977,0.5161820405423392
127978,0.24165969490675465
127979,0.5132019877312326
127980,0.44659926910079395
127981,0.8057952933098845
127982,0.1869291349761217
127983,0.47537065249134547
127984,0.845288318644617
127985,0.5685148218857826
127986,0.7456708316777699
127987,0.2223766208090908
127988,0.446759225186688
127989,0.7944148160967617
127990,0.5372541690732535
127991,0.9058990394025205
127992,0.3024130127204854
127993,0.5282757993767646
127994,0.41137978791490337
127995,0.6351170255330285
127996,0.3740216383362433
127997,0.7491378868812512
127998,0.4292698173627588
127999,0.2683457260981149
128000,0.8397070389528238
128001,0.8534228915147202
128002,0.8036613570466546
128003,0.40765972315563137
128004,0.4687242685930225
128005,0.4054008731349569
128006,0.4729545893134186
128007,0.4573663590086008
128008,0.5168748551871527
128009,0.42399047898529585
128010,0.666208778850745
128011,0.6565011273864716
128012,0.21783034259744605
128013,0.5526372881798501
128014,0.4910215946413572
128015,0.5307290538066558
128016,0.7166230252183763
128017,0.27652041112762316
128018,0.7028057939315873
128019,0.7315525747949025
128020,0.6360325018632266
128021,0.855499748206002
128022,0.6737477410508778
128023,0.9056828751991786
128024,0.667828606837718
128025,0.5110432279132933
128026,0.5279896553459883
128027,0.24629397892000082
128028,0.5864157295507425
128029,0.5628670481618919
128030,0.31525362183403927
128031,0.3123990713045494
128032,0.598650436645679
128033,0.5291351806776862
128034,0.5427701385651398
128035,0.5841951653831986
128036,0.6852597562599044
128037,0.28450092529042187
128038,0.30274033863567656
128039,0.7671054183736653
128040,0.6289377182225312
128041,0.47424084141165346
128042,0.6324453501766429
128043,0.5490990190906909
128044,0.7896114091730172
128045,0.35380206890995824
128046,0.40069211543172767
128047,0.8943690241093445
128048,0.9340986638758518
128049,0.49931533980732
128050,0.8079916691480589
128051,0.5460369836066236
128052,0.7036684894928497
128053,0.5819339468693063
128054,0.8306827241765209
128055,0.27846722884524483
128056,0.6896566160172866
128057,0.6327668901224146
128058,0.6111011678288865
128059,0.2861298637891914
128060,0.5021106240566132
128061,0.6265512691948018
128062,0.5953424190091597
128063,0.5995577657296023
128064,0.5645597712927333
128065,0.5468080485572706
128066,0.6861455123204623
128067,0.6975874017111041
128068,0.8553183340598464
128069,0.628019312630044
128070,0.835014803318296
128071,0.7430919049366479
128072,0.4410575498154694
128073,0.6857163782223246
128074,0.6693007666922173
128075,0.7489653691035386
128076,0.22766652991745834
128077,0.7035887212035905
128078,0.42793900678127106
128079,0.6172701007226902
128080,0.7604115887512979
128081,0.3363835302833724
128082,0.5110919324149114
128083,0.29849184324196126
128084,0.6359212208775022
128085,0.40950328773417216
128086,0.5258745713595074
128087,0.5286415286368656
128088,0.25145644717279403
128089,0.4699350779899979
128090,0.6820877880030969
128091,0.578921597320581
128092,0.8253970752993617
128093,0.42916046294681953
128094,0.8569966099477127
128095,0.6111478278705409
128096,0.8435414375458616
128097,0.896534317789968
128098,0.8661347533902584
128099,0.6298110953211009
128100,0.41300683163799345
128101,0.9506381108258187
128102,0.7795421277964598
128103,0.5693222243098234
128104,0.2795430190189227
128105,0.8216319870446023
128106,0.4669954218944082
128107,0.23141188869681273
128108,0.46422010851579976
128109,0.5809252519324517
128110,0.5573759865089118
128111,0.4385027834867941
128112,0.5248830325412409
128113,0.5692742324580589
128114,0.3182764777732317
128115,0.7163653653129343
128116,0.45338045423266304
128117,0.704167002069714
128118,0.317438695860245
128119,0.7255792631367834
128120,0.6152009228073607
128121,0.25355548188515903
128122,0.48399326001032933
128123,0.8590423936052487
128124,0.7150098446734147
128125,0.43496729734809847
128126,0.8227406179532428
128127,0.1896663252748616
128128,0.7233429945662441
128129,0.8494832800713936
128130,0.7879453592330061
128131,0.7451123079402202
