id,diagnosed_diabetes
830706,0.6984949707984924
830707,0.7181915640830994
830708,0.6031875386834145
830709,0.764034703373909
830710,0.897287592291832
830711,0.3876246213912964
830712,0.4617927521467209
830713,0.5431593358516693
830714,0.6732974946498871
830715,0.5204956904053688
830716,0.5624218285083771
830717,0.6565716862678528
830718,0.5679028034210205
830719,0.6559285968542099
830720,0.5610730275511742
830721,0.8903328627347946
830722,0.7029930502176285
830723,0.660140261054039
830724,0.30723752826452255
830725,0.7948159426450729
830726,0.5846284627914429
830727,0.6753818094730377
830728,0.7024475634098053
830729,0.5136534944176674
830730,0.45057739317417145
830731,0.7078744769096375
830732,0.6797644644975662
830733,0.5040357783436775
830734,0.572615496814251
830735,0.8307776153087616
830736,0.9591994434595108
830737,0.5253667309880257
830738,0.6196356788277626
830739,0.816335067152977
830740,0.6632854044437408
830741,0.5520878434181213
830742,0.8337107300758362
830743,0.47126437723636627
830744,0.5686445906758308
830745,0.8961263597011566
830746,0.5664310231804848
830747,0.48573973774909973
830748,0.6302542760968208
830749,0.44332990795373917
830750,0.6594510227441788
830751,0.5377762392163277
830752,0.6163780093193054
830753,0.7035392373800278
830754,0.6470027416944504
830755,0.4396645501255989
830756,0.5565154254436493
830757,0.522641010582447
830758,0.9433408081531525
830759,0.6217215657234192
830760,0.43485163152217865
830761,0.8874867111444473
830762,0.6830442249774933
830763,0.5051353126764297
830764,0.6118273884057999
830765,0.2930883541703224
830766,0.7657454609870911
830767,0.6952325403690338
830768,0.33048030734062195
830769,0.5448281764984131
830770,0.8721788078546524
830771,0.5078621879220009
830772,0.7233288288116455
830773,0.5365607887506485
830774,0.3180275149643421
830775,0.4516449123620987
830776,0.6414129659533501
830777,0.5590202510356903
830778,0.7578992247581482
830779,0.7912517935037613
830780,0.3610382005572319
830781,0.5463929995894432
830782,0.7968805581331253
830783,0.23769498616456985
830784,0.764943391084671
830785,0.7033695876598358
830786,0.6640502661466599
830787,0.7689259201288223
830788,0.4084753319621086
830789,0.656143456697464
830790,0.8027248531579971
830791,0.6640448272228241
830792,0.2771592028439045
830793,0.5051575675606728
830794,0.881214365363121
830795,0.2041846327483654
830796,0.7333854734897614
830797,0.6375386565923691
830798,0.3205180689692497
830799,0.5280696973204613
830800,0.21460818871855736
830801,0.427450031042099
830802,0.7281347215175629
830803,0.7546181231737137
830804,0.7554915547370911
830805,0.5634262040257454
830806,0.8238455206155777
830807,0.5355849415063858
830808,0.7533998042345047
830809,0.5379314497113228
830810,0.6768253743648529
830811,0.709672212600708
830812,0.6951824277639389
830813,0.7283360958099365
830814,0.38916298002004623
830815,0.5113659426569939
830816,0.28483955934643745
830817,0.36025283485651016
830818,0.2836739309132099
830819,0.8499569743871689
830820,0.4735082909464836
830821,0.5880129337310791
830822,0.5869233086705208
830823,0.2988262176513672
830824,0.7464250475168228
830825,0.4356786385178566
830826,0.567530944943428
830827,0.6786440312862396
830828,0.39672398567199707
830829,0.2830338552594185
830830,0.7835290729999542
830831,0.613217256963253
830832,0.3799714967608452
830833,0.6886869966983795
830834,0.5315749421715736
830835,0.457392193377018
830836,0.7015976756811142
830837,0.6830041110515594
830838,0.5636282861232758
830839,0.41225629299879074
830840,0.42239391058683395
830841,0.6357158273458481
830842,0.5447700843214989
830843,0.6175680011510849
830844,0.7704402357339859
830845,0.1659475602209568
830846,0.5426361486315727
830847,0.5997926667332649
830848,0.40269919484853745
830849,0.7481434345245361
830850,0.5950836166739464
830851,0.4645330384373665
830852,0.8121460229158401
830853,0.7323494702577591
830854,0.7675259709358215
830855,0.4485364705324173
830856,0.8541146665811539
830857,0.8038974404335022
830858,0.5743460729718208
830859,0.32128797471523285
830860,0.47612595558166504
830861,0.7053556740283966
830862,0.415665827691555
830863,0.821046382188797
830864,0.5232205912470818
830865,0.6606759428977966
830866,0.7223113030195236
830867,0.40408436208963394
830868,0.6647412478923798
830869,0.9145517647266388
830870,0.7448804974555969
830871,0.7347299158573151
830872,0.9676118195056915
830873,0.5579922273755074
830874,0.5881616324186325
830875,0.46566757559776306
830876,0.7289566397666931
830877,0.9336945861577988
830878,0.7242269814014435
830879,0.5949097350239754
830880,0.5371616557240486
830881,0.39640115946531296
830882,0.674219936132431
830883,0.3408219665288925
830884,0.9632774442434311
830885,0.9410960823297501
830886,0.370231956243515
830887,0.9031506180763245
830888,0.17258898727595806
830889,0.7374265491962433
830890,0.6965273022651672
830891,0.42039111256599426
830892,0.5115663781762123
830893,0.48974645137786865
830894,0.4865456745028496
830895,0.4177973046898842
830896,0.8261922001838684
830897,0.62193413823843
830898,0.627372033894062
830899,0.3768557235598564
830900,0.6382178217172623
830901,0.9303953498601913
830902,0.6224046275019646
830903,0.4612831249833107
830904,0.30674146860837936
830905,0.48426341265439987
830906,0.5372806116938591
830907,0.43968022614717484
830908,0.6455478668212891
830909,0.5598229244351387
830910,0.7689842879772186
830911,0.6192409247159958
830912,0.6077964752912521
830913,0.7442826628684998
830914,0.695627823472023
830915,0.5820088535547256
830916,0.3758418932557106
830917,0.7418722659349442
830918,0.8115511983633041
830919,0.5691422298550606
830920,0.7977054566144943
830921,0.40844498574733734
830922,0.5128583759069443
830923,0.19004569575190544
830924,0.7850714176893234
830925,0.4967696741223335
830926,0.9848019331693649
830927,0.7803562581539154
830928,0.9072234481573105
830929,0.41060885787010193
830930,0.43825387209653854
830931,0.7425958067178726
830932,0.6734927743673325
830933,0.4566859006881714
830934,0.787247970700264
830935,0.3083421662449837
830936,0.9203316122293472
830937,0.19974685087800026
830938,0.3332017958164215
830939,0.38576559722423553
830940,0.8521256893873215
830941,0.4172027260065079
830942,0.7839135080575943
830943,0.4307812601327896
830944,0.3102355897426605
830945,0.4089919477701187
830946,0.6105833724141121
830947,0.27101607620716095
830948,0.678204745054245
830949,0.8332533091306686
830950,0.36117789149284363
830951,0.3248494192957878
830952,0.3387587293982506
830953,0.5677591487765312
830954,0.8904928863048553
830955,0.5287403538823128
830956,0.5342368558049202
830957,0.23306196928024292
830958,0.6926245242357254
830959,0.7815973162651062
830960,0.18299557641148567
830961,0.6332720443606377
830962,0.7556351870298386
830963,0.5572231337428093
830964,0.63629449903965
830965,0.5906878113746643
830966,0.4317301735281944
830967,0.6213054060935974
830968,0.5033437758684158
830969,0.44165632128715515
830970,0.3648057244718075
830971,0.5731589421629906
830972,0.6519263237714767
830973,0.4107662960886955
830974,0.5449864566326141
830975,0.4354078322649002
830976,0.8743995726108551
830977,0.7333007603883743
830978,0.8893691301345825
830979,0.3358255699276924
830980,0.7148739993572235
830981,0.9169979989528656
830982,0.7570716142654419
830983,0.40112367272377014
830984,0.36757171154022217
830985,0.5593882128596306
830986,0.953650638461113
830987,0.4865676015615463
830988,0.9403954297304153
830989,0.5836581885814667
830990,0.9560511708259583
830991,0.6639583706855774
830992,0.3623015061020851
830993,0.6437749564647675
830994,0.6884748339653015
830995,0.5154466181993484
830996,0.42724020779132843
830997,0.8268253952264786
830998,0.850697860121727
830999,0.5852023735642433
831000,0.7452501356601715
831001,0.554742306470871
831002,0.5502011030912399
831003,0.42412588000297546
831004,0.7219532430171967
831005,0.7352714389562607
831006,0.7112562358379364
831007,0.8471529185771942
831008,0.7596148401498795
831009,0.5060199275612831
831010,0.5200873017311096
831011,0.4935199245810509
831012,0.7998264133930206
831013,0.37001509964466095
831014,0.49669069051742554
831015,0.7551628649234772
831016,0.4706275686621666
831017,0.6909262388944626
831018,0.3986576572060585
831019,0.5110390335321426
831020,0.5529102087020874
831021,0.8469736278057098
831022,0.8294309675693512
831023,0.47414155304431915
831024,0.12840756587684155
831025,0.673105999827385
831026,0.6246599704027176
831027,0.7154877632856369
831028,0.6855405867099762
831029,0.5238108187913895
831030,0.7443160712718964
831031,0.6595823764801025
831032,0.8926983177661896
831033,0.37512971460819244
831034,0.6305662840604782
831035,0.44282062351703644
831036,0.664517804980278
831037,0.5219067707657814
831038,0.263142429292202
831039,0.4302959218621254
831040,0.6375985592603683
831041,0.6431503221392632
831042,0.9080509543418884
831043,0.9317030906677246
831044,0.591575913131237
831045,0.7949723601341248
831046,0.9154578000307083
831047,0.30417826399207115
831048,0.7740117311477661
831049,0.7815607637166977
831050,0.5216584429144859
831051,0.5985150262713432
831052,0.6317018121480942
831053,0.3827098309993744
831054,0.9536147117614746
831055,0.6158853620290756
831056,0.8547262698411942
831057,0.43358708918094635
831058,0.6046394482254982
831059,0.47223184257745743
831060,0.5679239928722382
831061,0.3719659820199013
831062,0.6702800393104553
831063,0.6367553025484085
831064,0.4958375617861748
831065,0.38936494290828705
831066,0.3174400143325329
831067,0.7572998702526093
831068,0.6024524569511414
831069,0.3769971951842308
831070,0.6102429702877998
831071,0.7497585415840149
831072,0.257445752620697
831073,0.6719823330640793
831074,0.6947082579135895
831075,0.46154699474573135
831076,0.4550144225358963
831077,0.5237803906202316
831078,0.653355747461319
831079,0.5106983482837677
831080,0.7773158252239227
831081,0.5725370720028877
831082,0.49314964562654495
831083,0.7663607150316238
831084,0.6284861117601395
831085,0.5733638778328896
831086,0.3519609048962593
831087,0.7918778955936432
831088,0.8067611902952194
831089,0.6659414023160934
831090,0.7410309463739395
831091,0.6214819476008415
831092,0.918745756149292
831093,0.5961726531386375
831094,0.4573511928319931
831095,0.954410657286644
831096,0.8925328701734543
831097,0.8712012767791748
831098,0.8815804272890091
831099,0.39063847810029984
831100,0.628375768661499
831101,0.674219086766243
831102,0.4425795450806618
831103,0.6606862992048264
831104,0.7629129886627197
831105,0.831241250038147
831106,0.6061545088887215
831107,0.5359144806861877
831108,0.7280613481998444
831109,0.7829491347074509
831110,0.248840544372797
831111,0.7610267400741577
831112,0.8183918297290802
831113,0.7497371137142181
831114,0.46057597547769547
831115,0.4493645504117012
831116,0.7078929245471954
831117,0.4392889142036438
831118,0.7430557161569595
831119,0.29139867797493935
831120,0.6994519382715225
831121,0.7325351238250732
831122,0.7946877628564835
831123,0.5866431221365929
831124,0.9010463953018188
831125,0.6281017810106277
831126,0.5030940100550652
831127,0.916625052690506
831128,0.3410942330956459
831129,0.6310996040701866
831130,0.23565895482897758
831131,0.9740626066923141
831132,0.27460964024066925
831133,0.6302360072731972
831134,0.45633839815855026
831135,0.7760376632213593
831136,0.2994191125035286
831137,0.8830574005842209
831138,0.5929021015763283
831139,0.6646236926317215
831140,0.6097811236977577
831141,0.2515230178833008
831142,0.39474284648895264
831143,0.2910529226064682
831144,0.5310322344303131
831145,0.8894225656986237
831146,0.5100061073899269
831147,0.3407881185412407
831148,0.6002774313092232
831149,0.30889594182372093
831150,0.930220901966095
831151,0.697990745306015
831152,0.3976045623421669
831153,0.6622695326805115
831154,0.6571888476610184
831155,0.5355437025427818
831156,0.5677239820361137
831157,0.5613229870796204
831158,0.8145157247781754
831159,0.5174879655241966
831160,0.8661468774080276
831161,0.6175146251916885
831162,0.6386587619781494
831163,0.39732492715120316
831164,0.43565503507852554
831165,0.49127552658319473
831166,0.5172667279839516
831167,0.22653193399310112
831168,0.3598756268620491
831169,0.6621667295694351
831170,0.2893368750810623
831171,0.23857412487268448
831172,0.7083600014448166
831173,0.5513234809041023
831174,0.4199325516819954
831175,0.5396556109189987
831176,0.8920601010322571
831177,0.6517731994390488
831178,0.42420532554388046
831179,0.564700536429882
831180,0.4666554853320122
831181,0.8170592486858368
831182,0.2371138148009777
831183,0.5263095870614052
831184,0.4901563376188278
831185,0.47337606549263
831186,0.5532962307333946
831187,0.7704790681600571
831188,0.5547016635537148
831189,0.809344008564949
831190,0.5339768454432487
831191,0.6123666390776634
831192,0.5656668841838837
831193,0.5124201327562332
831194,0.7465146034955978
831195,0.6705290228128433
831196,0.608314760029316
831197,0.43351657688617706
831198,0.529191829264164
831199,0.9390559494495392
831200,0.23911848291754723
831201,0.8697263896465302
831202,0.6184743419289589
831203,0.6739956587553024
831204,0.6937256157398224
831205,0.526383563876152
831206,0.26444731652736664
831207,0.40092191100120544
831208,0.3407779559493065
831209,0.3198292925953865
831210,0.7470810115337372
831211,0.19173047691583633
831212,0.7264343053102493
831213,0.8005934506654739
831214,0.46435464918613434
831215,0.27514174208045006
831216,0.5850918665528297
831217,0.632996954023838
831218,0.6823929250240326
831219,0.5395864844322205
831220,0.7710472494363785
831221,0.27008388191461563
831222,0.5339855402708054
831223,0.775354728102684
831224,0.5481987446546555
831225,0.6040544211864471
831226,0.49729369580745697
831227,0.8802881240844727
831228,0.5819705799221992
831229,0.8247215449810028
831230,0.9572757333517075
831231,0.6430234014987946
831232,0.8772415071725845
831233,0.8515526801347733
831234,0.637775331735611
831235,0.7012586295604706
831236,0.37235935032367706
831237,0.6793374568223953
831238,0.914619654417038
831239,0.6787058860063553
831240,0.4719745069742203
831241,0.4430989697575569
831242,0.7622099816799164
831243,0.4863230809569359
831244,0.2833310030400753
831245,0.4719543531537056
831246,0.5269919410347939
831247,0.6797018051147461
831248,0.6517538577318192
831249,0.534201979637146
831250,0.6082539111375809
831251,0.6957665830850601
831252,0.567814901471138
831253,0.45105674117803574
831254,0.8975264430046082
831255,0.18664558604359627
831256,0.7816469669342041
831257,0.5990536138415337
831258,0.6221716329455376
831259,0.7624050229787827
831260,0.8822869956493378
831261,0.8311507552862167
831262,0.548826590180397
831263,0.933515340089798
831264,0.40395593643188477
831265,0.5090085864067078
831266,0.6168448477983475
831267,0.24409309029579163
831268,0.5692771151661873
831269,0.25981972366571426
831270,0.7850573807954788
831271,0.8170400559902191
831272,0.6964980810880661
831273,0.3536940664052963
831274,0.40284130722284317
831275,0.26695774495601654
831276,0.8556114286184311
831277,0.43202053010463715
831278,0.40225716680288315
831279,0.9477933943271637
831280,0.14086689241230488
831281,0.5471547916531563
831282,0.37463898956775665
831283,0.25660407915711403
831284,0.30993782728910446
831285,0.6204200908541679
831286,0.7853945642709732
831287,0.6115486994385719
831288,0.8326745629310608
831289,0.4453521743416786
831290,0.388798326253891
831291,0.5086716786026955
831292,0.6243347525596619
831293,0.3360866904258728
831294,0.49977485090494156
831295,0.44791465997695923
831296,0.665565088391304
831297,0.40960753709077835
831298,0.5644777938723564
831299,0.8488920331001282
831300,0.38061098009347916
831301,0.5885038003325462
831302,0.6633530706167221
831303,0.41545338928699493
831304,0.13116567768156528
831305,0.6684011220932007
831306,0.7808938920497894
831307,0.5548371449112892
831308,0.8659451901912689
831309,0.5225007757544518
831310,0.8085171729326248
831311,0.4990103095769882
831312,0.4700951650738716
831313,0.5802163258194923
831314,0.2785499840974808
831315,0.7781398892402649
831316,0.8328371942043304
831317,0.8453169167041779
831318,0.8395675122737885
831319,0.7403426468372345
831320,0.3038734011352062
831321,0.7404489368200302
831322,0.5355876013636589
831323,0.7147449254989624
831324,0.4777059853076935
831325,0.46734950691461563
831326,0.5528393015265465
831327,0.6604706346988678
831328,0.35471753031015396
831329,0.35396942496299744
831330,0.6725377887487411
831331,0.8056112229824066
831332,0.7790462076663971
831333,0.529048964381218
831334,0.765307828783989
831335,0.8920786380767822
831336,0.8280181139707565
831337,0.7020680904388428
831338,0.745871290564537
831339,0.5487719401717186
831340,0.5114475190639496
831341,0.7856457978487015
831342,0.8403928279876709
831343,0.6155613362789154
831344,0.5399603024125099
831345,0.8406673520803452
831346,0.7950460612773895
831347,0.7750567942857742
831348,0.3768104538321495
831349,0.5087887942790985
831350,0.21293602511286736
831351,0.8818117678165436
831352,0.6921508759260178
831353,0.7988205254077911
831354,0.5874883905053139
831355,0.525367870926857
831356,0.9294247776269913
831357,0.568121924996376
831358,0.6506260186433792
831359,0.8495373576879501
831360,0.5060251355171204
831361,0.9069630354642868
831362,0.227271169424057
831363,0.4809000566601753
831364,0.9441071152687073
831365,0.8672216385602951
831366,0.8096752017736435
831367,0.7153358608484268
831368,0.8960788995027542
831369,0.4626557379961014
831370,0.6281718760728836
831371,0.32473667711019516
831372,0.33344854414463043
831373,0.8538090586662292
831374,0.4860216826200485
831375,0.9156433045864105
831376,0.5367333889007568
831377,0.47580957412719727
831378,0.7709152400493622
831379,0.3299166038632393
831380,0.29738348349928856
831381,0.9381371140480042
831382,0.7032763808965683
831383,0.7644275277853012
831384,0.6278837025165558
831385,0.38700027763843536
831386,0.4811808168888092
831387,0.673739030957222
831388,0.7575824707746506
831389,0.5386649593710899
831390,0.278403602540493
831391,0.849762886762619
831392,0.6231880486011505
831393,0.8837871104478836
831394,0.8652895539999008
831395,0.36419256776571274
831396,0.1709955632686615
831397,0.6539719104766846
831398,0.5390938743948936
831399,0.6152725890278816
831400,0.47918450087308884
831401,0.4062957987189293
831402,0.6892873793840408
831403,0.29056989029049873
831404,0.7077517956495285
831405,0.31977183371782303
831406,0.878485232591629
831407,0.36829767376184464
831408,0.3977755978703499
831409,0.5736374855041504
831410,0.5785360187292099
831411,0.5537882819771767
831412,0.6318734735250473
831413,0.3458217680454254
831414,0.6946153342723846
831415,0.5053482428193092
831416,0.2973584868013859
831417,0.6692316234111786
831418,0.9229537844657898
831419,0.24728696048259735
831420,0.7110059857368469
831421,0.4380134046077728
831422,0.4346768409013748
831423,0.8551812767982483
831424,0.5268842726945877
831425,0.3274258077144623
831426,0.6884185373783112
831427,0.6313827335834503
831428,0.862307220697403
831429,0.782324030995369
831430,0.7153463661670685
831431,0.6329526454210281
831432,0.7224239706993103
831433,0.6122071072459221
831434,0.872441828250885
831435,0.77568219602108
831436,0.45919475704431534
831437,0.6409474015235901
831438,0.4730288162827492
831439,0.43089311569929123
831440,0.45379167795181274
831441,0.5796881169080734
831442,0.9455334097146988
831443,0.4985244944691658
831444,0.6048081591725349
831445,0.3925725370645523
831446,0.735263928771019
831447,0.9127407670021057
831448,0.7211778163909912
831449,0.6077781841158867
831450,0.4564776197075844
831451,0.49570611864328384
831452,0.7006501704454422
831453,0.4766090288758278
831454,0.7300067394971848
831455,0.7780026346445084
831456,0.2849559374153614
831457,0.7701742798089981
831458,0.7757315188646317
831459,0.15673976577818394
831460,0.46935518831014633
831461,0.6508972942829132
831462,0.45909981429576874
831463,0.432746559381485
831464,0.716878354549408
831465,0.717022567987442
831466,0.27741777524352074
831467,0.31666653230786324
831468,0.5629535689949989
831469,0.38521839678287506
831470,0.86619071662426
831471,0.641712412238121
831472,0.5518290475010872
831473,0.8435568958520889
831474,0.6201983168721199
831475,0.8941995799541473
831476,0.55921770632267
831477,0.9650246948003769
831478,0.8139207810163498
831479,0.5389137789607048
831480,0.6436474621295929
831481,0.7414527535438538
831482,0.7263619303703308
831483,0.251563485711813
831484,0.17071504518389702
831485,0.8266648203134537
831486,0.4061940014362335
831487,0.6097860932350159
831488,0.6246315389871597
831489,0.6129943802952766
831490,0.923994705080986
831491,0.4645002707839012
831492,0.4869751036167145
831493,0.20874185115098953
831494,0.7034351378679276
831495,0.7335871160030365
831496,0.42640624195337296
831497,0.6346849873661995
831498,0.32458338141441345
831499,0.4651302993297577
831500,0.9127142876386642
831501,0.7984405159950256
831502,0.34501711279153824
831503,0.7028504759073257
831504,0.41056758910417557
831505,0.536200225353241
831506,0.562347948551178
831507,0.5679130479693413
831508,0.6794332712888718
831509,0.35217976570129395
831510,0.7600821703672409
831511,0.6870680153369904
831512,0.732377901673317
831513,0.3672274425625801
831514,0.540642648935318
831515,0.4739936664700508
831516,0.8591274619102478
831517,0.8427703827619553
831518,0.4660184979438782
831519,0.5916870534420013
831520,0.8920672088861465
831521,0.8160255998373032
831522,0.5672702789306641
831523,0.8534295558929443
831524,0.28911367431282997
831525,0.5896451324224472
831526,0.8156385570764542
831527,0.6364687532186508
831528,0.623235858976841
831529,0.6392347663640976
831530,0.5604515671730042
831531,0.44922348111867905
831532,0.6022222936153412
831533,0.3296183794736862
831534,0.7753265500068665
831535,0.6479781121015549
831536,0.7111566811800003
831537,0.6544235497713089
831538,0.43509434163570404
831539,0.46418990194797516
831540,0.43074433505535126
831541,0.7764812409877777
831542,0.3869932219386101
831543,0.4677922874689102
831544,0.23529216274619102
831545,0.4685036167502403
831546,0.5356790348887444
831547,0.14225882478058338
831548,0.6622763127088547
831549,0.3061019815504551
831550,0.5371439829468727
831551,0.43751252442598343
831552,0.587702102959156
831553,0.7455091178417206
831554,0.6208361685276031
831555,0.761001393198967
831556,0.6987970024347305
831557,0.702238991856575
831558,0.6348591148853302
831559,0.3060922250151634
831560,0.5134524405002594
831561,0.6344844698905945
831562,0.5729237869381905
831563,0.4821474179625511
831564,0.772608146071434
831565,0.770731195807457
831566,0.7427151650190353
831567,0.749156266450882
831568,0.6432612389326096
831569,0.8298614770174026
831570,0.46805883944034576
831571,0.18400797620415688
831572,0.5989978983998299
831573,0.8932241648435593
831574,0.3065379336476326
831575,0.6646644473075867
831576,0.5321802943944931
831577,0.5298185721039772
831578,0.6472989320755005
831579,0.8403609246015549
831580,0.969460129737854
831581,0.6471294611692429
831582,0.6071365922689438
831583,0.57049111276865
831584,0.7524686008691788
831585,0.45533669739961624
831586,0.648565798997879
831587,0.7228705734014511
831588,0.556689664721489
831589,0.7135331481695175
831590,0.601916216313839
831591,0.49012480676174164
831592,0.5932857170701027
831593,0.6797057688236237
831594,0.3437263183295727
831595,0.9380353689193726
831596,0.9170173704624176
831597,0.5813217759132385
831598,0.3127170726656914
831599,0.7303676605224609
831600,0.7068061381578445
831601,0.5395682826638222
831602,0.5335173681378365
831603,0.37443260103464127
831604,0.6441691517829895
831605,0.7036534547805786
831606,0.5839954167604446
831607,0.9114224761724472
831608,0.49435586482286453
831609,0.4161124527454376
831610,0.4350169003009796
831611,0.5907745584845543
831612,0.7780748009681702
831613,0.6191968470811844
831614,0.4998947083950043
831615,0.9525574892759323
831616,0.7233307063579559
831617,0.3894994407892227
831618,0.7370508164167404
831619,0.7445079386234283
831620,0.5861291885375977
831621,0.7091188281774521
831622,0.5652504488825798
831623,0.3732113540172577
831624,0.631404772400856
831625,0.598105825483799
831626,0.35455115884542465
831627,0.7533826380968094
831628,0.4761759340763092
831629,0.8308626115322113
831630,0.4829404652118683
831631,0.4775393158197403
831632,0.348341166973114
831633,0.6971136629581451
831634,0.5866229012608528
831635,0.5372019037604332
831636,0.7524858713150024
831637,0.8283210843801498
831638,0.8951987326145172
831639,0.5837926492094994
831640,0.8637783825397491
831641,0.3583449572324753
831642,0.6544342935085297
831643,0.6791712641716003
831644,0.753011092543602
831645,0.687801793217659
831646,0.5075508281588554
831647,0.25091927871108055
831648,0.4003836438059807
831649,0.5615761280059814
831650,0.626714289188385
831651,0.5369883850216866
831652,0.6305180490016937
831653,0.6043560430407524
831654,0.46817056089639664
831655,0.36876725405454636
831656,0.7296843379735947
831657,0.7936875373125076
831658,0.3788472041487694
831659,0.5241636708378792
831660,0.43040379136800766
831661,0.49820246547460556
831662,0.5227086097002029
831663,0.16119261644780636
831664,0.4974967762827873
831665,0.6332710236310959
831666,0.5138888135552406
831667,0.7608099728822708
831668,0.6238934397697449
831669,0.7092692703008652
831670,0.7690308392047882
831671,0.2846530117094517
831672,0.5513323545455933
831673,0.6965365260839462
831674,0.5362097024917603
831675,0.32138093188405037
831676,0.5255270302295685
831677,0.32123667001724243
831678,0.7001963108778
831679,0.6469202041625977
831680,0.4272936135530472
831681,0.6750149130821228
831682,0.807677298784256
831683,0.476239949464798
831684,0.8696041405200958
831685,0.6233618929982185
831686,0.3639313131570816
831687,0.9237792044878006
831688,0.7182597219944
831689,0.5799031853675842
831690,0.4238211512565613
831691,0.7055300176143646
831692,0.7493024319410324
831693,0.7969880402088165
831694,0.7074084281921387
831695,0.5326921716332436
831696,0.5583250373601913
831697,0.5303292125463486
831698,0.525890089571476
831699,0.1748100183904171
831700,0.7171585410833359
831701,0.34407076239585876
831702,0.7398126572370529
831703,0.44598527252674103
831704,0.6339105889201164
831705,0.5007276982069016
831706,0.8999379128217697
831707,0.2527719847857952
831708,0.5591027662158012
831709,0.32061001658439636
831710,0.3048853576183319
831711,0.7520506232976913
831712,0.8209673315286636
831713,0.6261703222990036
831714,0.7687343806028366
831715,0.8018091022968292
831716,0.9086158573627472
831717,0.44134434312582016
831718,0.91190005838871
831719,0.6054367795586586
831720,0.25060955435037613
831721,0.6361265182495117
831722,0.2992713190615177
831723,0.8286773711442947
831724,0.48909900337457657
831725,0.28198181837797165
831726,0.6465535312891006
831727,0.4914829358458519
831728,0.9701783657073975
831729,0.6490435600280762
831730,0.44405871629714966
831731,0.6004211753606796
831732,0.8215584754943848
831733,0.3957139849662781
831734,0.6428691446781158
831735,0.7080292999744415
831736,0.5698824748396873
831737,0.9053914994001389
831738,0.9289697855710983
831739,0.7798782736063004
831740,0.8332073837518692
831741,0.5653640925884247
831742,0.8044177442789078
831743,0.6322139203548431
831744,0.6821234822273254
831745,0.8066103309392929
831746,0.9689300060272217
831747,0.7414874732494354
831748,0.7029447257518768
831749,0.8851207345724106
831750,0.5264410451054573
831751,0.6510356515645981
831752,0.7613850384950638
831753,0.5806469097733498
831754,0.6448787599802017
831755,0.4848262891173363
831756,0.7749241143465042
831757,0.6059481874108315
831758,0.5002869591116905
831759,0.24347912892699242
831760,0.320594847202301
831761,0.8642313033342361
831762,0.8156711012125015
831763,0.45840101689100266
831764,0.9289758205413818
831765,0.35717225819826126
831766,0.29769326746463776
831767,0.17910436168313026
831768,0.3605993092060089
831769,0.8533472120761871
831770,0.8290376365184784
831771,0.6756008863449097
831772,0.4171893671154976
831773,0.7493488490581512
831774,0.5647801458835602
831775,0.7683621793985367
831776,0.3431658148765564
831777,0.7412818223237991
831778,0.7216405719518661
831779,0.8117640167474747
831780,0.5121122449636459
831781,0.6368539482355118
831782,0.3886876031756401
831783,0.41719596087932587
831784,0.471591018140316
831785,0.6052993386983871
831786,0.9056827276945114
831787,0.3005700670182705
831788,0.45131272822618484
831789,0.8783648014068604
831790,0.9176580905914307
831791,0.5533436387777328
831792,0.6155027076601982
831793,0.27869925275444984
831794,0.41282378882169724
831795,0.6309992745518684
831796,0.891157791018486
831797,0.7368987798690796
831798,0.44576217234134674
831799,0.867595762014389
831800,0.915331095457077
831801,0.5599180161952972
831802,0.5594092756509781
831803,0.4512556865811348
831804,0.8013197034597397
831805,0.4774512052536011
831806,0.9721308201551437
831807,0.7541052550077438
831808,0.5681687965989113
831809,0.6540711522102356
831810,0.7193764299154282
831811,0.5405855774879456
831812,0.20044413208961487
831813,0.49746935814619064
831814,0.620010145008564
831815,0.1057183425873518
831816,0.7091159522533417
831817,0.3608056977391243
831818,0.26773231476545334
831819,0.5550618022680283
831820,0.6776207536458969
831821,0.7236794829368591
831822,0.7852675765752792
831823,0.9637901932001114
831824,0.8032985329627991
831825,0.8198387026786804
831826,0.7540017664432526
831827,0.8187682777643204
831828,0.7543038576841354
831829,0.4561021029949188
831830,0.5890573635697365
831831,0.45220501720905304
831832,0.6813830733299255
831833,0.6313426122069359
831834,0.8563539385795593
831835,0.5719613060355186
831836,0.4305410012602806
831837,0.9212093204259872
831838,0.16016821935772896
831839,0.7763612866401672
831840,0.6952913999557495
831841,0.754036158323288
831842,0.7673764526844025
831843,0.7025080174207687
831844,0.5021098181605339
831845,0.5905236601829529
831846,0.352922648191452
831847,0.5493840873241425
831848,0.5204296037554741
831849,0.730655625462532
831850,0.5006633400917053
831851,0.3588368892669678
831852,0.19180899485945702
831853,0.49645186960697174
831854,0.6571719944477081
831855,0.5960070118308067
831856,0.3450373336672783
831857,0.5194603204727173
831858,0.8361165225505829
831859,0.31638389453291893
831860,0.7089521884918213
831861,0.2444385476410389
831862,0.6476098150014877
831863,0.39591605961322784
831864,0.13726230524480343
831865,0.7542854398488998
831866,0.8007571846246719
831867,0.9374313652515411
831868,0.5520235970616341
831869,0.9661239832639694
831870,0.5609179362654686
831871,0.3921886160969734
831872,0.7720171064138412
831873,0.4738857373595238
831874,0.7308218032121658
831875,0.4972699508070946
831876,0.7479531913995743
831877,0.9527463614940643
831878,0.48935846984386444
831879,0.5233145654201508
831880,0.8584177047014236
